record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A00788,False,False,True,False,4.055948e-07,1.5292824e-11,0.99999964,1.130676e-11
A04380,False,True,False,False,0.00095282885,0.953152,0.04559356,0.00030150858
A03717,False,False,True,False,0.00425021,0.08206859,0.9134244,0.00025677736
A01077,False,True,False,False,0.00072600495,0.9240094,0.06119758,0.014066983
A08405,True,False,False,False,0.7034985,0.20439425,0.08839215,0.0037151016
A03068,False,True,False,False,0.0004889037,0.9612744,0.038236674,6.8975897e-10
A02914,False,False,True,False,0.001025737,0.03261217,0.96559775,0.0007643603
A04731,False,True,False,False,0.0001124926,0.91389674,0.085677035,0.00031374732
A08356,False,True,False,False,9.703176e-05,0.8800938,0.11980771,1.4631615e-06
A05095,False,True,False,False,0.0006857022,0.9646581,0.034541555,0.00011464055
A06438,False,False,False,True,0.018086346,0.13655435,0.025931172,0.81942815
A00810,False,True,False,False,0.0003428029,0.92421275,0.0753973,4.715799e-05
A02198,False,True,False,False,3.4677123e-05,0.91432846,0.085635476,1.380023e-06
A04154,False,True,False,False,0.0003857327,0.9097188,0.08988854,6.985822e-06
A05122,False,True,False,False,1.5921065e-08,0.10795761,0.8920424,5.1159756e-09
A00883,False,True,False,False,0.00010858372,0.9300175,0.06983186,4.197677e-05
A04695,False,True,False,False,0.004236866,0.017774902,0.97731316,0.0006750956
A08162,False,True,False,False,2.6083521e-08,0.95418274,0.04581728,1.1827008e-11
A08096,False,False,True,False,0.0007797502,0.0001179879,0.99910223,8.9172963e-10
A06764,False,False,True,False,0.0026088222,0.34856516,0.648077,0.00074902957
A01126,False,True,False,False,0.027780833,0.8580276,0.10876435,0.0054271994
A08411,False,True,False,False,0.07567017,0.59738207,0.2517222,0.07522559
A03262,False,False,True,False,0.0010561022,0.2892805,0.7054047,0.0042587067
A06390,False,True,False,False,0.0002485031,0.86234844,0.13740118,2.001027e-06
A00577,False,False,True,False,0.007028082,2.3240768e-23,0.99297196,5.1677187e-08
A07639,False,True,False,False,8.8107845e-06,0.93272316,0.06725197,1.6054577e-05
A02479,False,False,False,True,4.3039963e-06,3.2577074e-07,8.4664464e-08,0.99999523
A01573,False,True,False,False,0.0031677554,0.8825282,0.11404712,0.00025695364
A02223,False,False,True,False,0.00086441997,0.8156243,0.18348457,2.66774e-05
A06838,False,True,False,False,3.5805824e-05,0.8914234,0.108540066,6.9893844e-07
A05470,True,False,False,False,0.9290199,3.2043057e-12,0.07097989,8.972244e-08
A03060,False,True,False,False,1.6236816e-05,0.94952035,0.050452754,1.0605575e-05
A02780,False,False,True,False,5.0709814e-09,0.0,1.0,4.289783e-18
A06319,False,True,False,False,0.0012011557,0.8975945,0.1012035,7.987732e-07
A05419,False,False,True,False,0.00020754237,0.9183109,0.080932714,0.00054891
A00098,False,True,False,False,3.6735146e-05,0.9511061,0.04884959,7.551942e-06
A05824,False,True,False,False,0.0006388131,0.922589,0.07651408,0.00025813986
A07002,False,True,False,False,0.008700034,0.93414104,0.057125002,3.3950375e-05
A03113,False,False,True,False,0.3820382,7.308957e-18,0.6179303,3.151284e-05
A00418,False,True,False,False,4.5137162e-06,0.9377321,0.062240615,2.2807126e-05
A04123,True,False,False,False,0.42276916,9.364988e-17,0.5772291,1.7399713e-06
A00555,False,True,False,False,0.043432783,0.8697554,0.08671385,9.792882e-05
A08002,False,True,False,False,2.4082667e-06,0.9250891,0.07490716,1.327023e-06
A02881,False,False,True,False,0.015419492,2.6992297e-10,0.98457366,6.7761375e-06
A00369,False,True,False,False,0.017340282,0.59130335,0.38927582,0.0020805728
A04055,False,False,True,False,0.030722758,0.01335759,0.95583427,8.53039e-05
A03705,False,False,True,False,6.0372975e-05,0.39733565,0.6026036,3.8541287e-07
A01404,False,True,False,False,0.0018836388,0.4606019,0.5375118,2.611532e-06
A06156,False,False,True,False,0.005684154,2.1071527e-14,0.9943158,1.9859216e-08
A00084,False,True,False,False,0.00026520033,0.90185064,0.09768163,0.00020250266
A02374,False,True,False,False,0.00026772474,0.91428554,0.08543623,1.0611869e-05
A06727,False,False,True,False,0.00023803947,8.756427e-08,0.9997329,2.8991677e-05
A02007,False,False,True,False,0.25491187,0.06678219,0.6782924,1.3562636e-05
A06717,False,False,True,False,0.9675001,0.0,0.0324999,4.7679847e-14
A05119,True,False,False,False,0.88865256,1.167721e-07,0.11134703,2.7842435e-07
A04889,False,False,True,False,0.059951447,0.4328053,0.5072117,3.1599473e-05
A07695,False,True,False,False,5.0049883e-05,0.902959,0.09697197,1.906796e-05
A02154,False,True,False,False,0.000258966,0.9839484,0.015738504,5.4027605e-05
A01363,True,False,False,False,0.41347727,0.04425952,0.5422485,1.4703203e-05
A02510,False,True,False,False,0.0042442326,0.9162199,0.07953586,5.3678804e-09
A08503,False,True,False,False,0.0001926202,0.84663683,0.15317056,2.9893148e-08
A02909,False,True,False,False,0.0023477934,0.96259075,0.03437701,0.00068434014
A05680,False,False,True,False,0.0017404007,0.774494,0.22376324,2.381933e-06
A07778,False,True,False,False,0.15475652,0.10098183,0.61012596,0.1341357
A06630,False,False,True,False,9.195694e-08,0.00019916373,0.99980074,1.1835108e-10
A02724,False,False,True,False,8.0243524e-08,1.1466909e-12,0.9999999,1.4278626e-14
A05121,False,True,False,False,0.002288183,0.95851827,0.038882658,0.00031090569
A07363,False,False,True,False,0.00096879416,0.90452516,0.094506055,6.142292e-10
A06613,False,False,True,False,0.035168026,0.47545055,0.489348,3.3386732e-05
A05941,False,True,False,False,0.0016710379,0.95310044,0.045228288,2.2227731e-07
A00715,False,True,False,False,0.00010329806,0.960597,0.03929587,3.942042e-06
A00167,False,True,False,False,0.1476451,0.49035436,0.120344914,0.24165559
A07030,False,False,True,False,0.2633311,0.00025231653,0.7364122,4.3446344e-06
A00672,False,True,False,False,0.0002674063,0.8966915,0.10299813,4.2923064e-05
A01722,False,False,True,False,2.132857e-05,1.0872397e-12,0.99997866,5.5325626e-11
A01910,False,True,False,False,0.017427046,0.89235026,0.09022272,1.7076855e-09
A01546,False,False,True,False,0.009085075,1.767995e-28,0.9909149,1.5409402e-10
A01318,False,False,True,False,0.0010276721,0.6998325,0.29913983,3.4063703e-11
A03825,False,True,False,False,1.0878329e-06,0.9480932,0.051904883,9.459055e-07
A07121,False,True,False,False,9.310104e-05,0.96708196,0.03277191,5.3010608e-05
A07419,False,False,True,False,0.0001356404,2.1513138e-08,0.9998247,3.9712737e-05
A00767,False,False,True,False,0.30337045,0.08826089,0.608271,9.7644035e-05
A05946,False,False,True,False,9.8607336e-05,0.029497715,0.9703739,2.9829005e-05
A00853,False,True,False,False,0.021889018,0.835505,0.14255051,5.5429802e-05
A01999,False,False,True,False,0.2761271,0.56734693,0.15636782,0.00015811526
A03425,False,True,False,False,1.5322445e-06,0.9581697,0.041813962,1.4823296e-05
A02686,True,False,False,False,0.96148163,1.06177376e-14,0.03851817,2.2339947e-07
A05530,False,True,False,False,1.2603079e-05,0.9726901,0.027285451,1.1783896e-05
A05501,False,True,False,False,0.0005010133,0.94865835,0.05074684,9.3871e-05
A01791,False,True,False,False,0.0016149255,0.94731146,0.050614636,0.00045897972
A06476,False,True,False,False,0.034129012,0.84951335,0.11599917,0.00035847264
A01158,False,False,True,False,0.006269536,0.7374323,0.256112,0.00018619964
A05616,False,False,True,False,0.8850311,7.592505e-07,0.11496812,1.0554799e-08
A01078,False,False,True,False,0.0021715176,3.744586e-18,0.99782807,3.3898687e-07
A04550,False,False,True,False,0.00018478805,8.4288604e-24,0.99981517,6.4801625e-08
A03457,False,True,False,False,0.004179579,0.9246586,0.07099557,0.00016629588
A06757,False,False,True,False,0.0008814697,2.4958617e-14,0.99911815,3.6877788e-07
A02336,False,True,False,False,0.001963178,0.9661292,0.031873126,3.4517514e-05
A01130,False,False,True,False,0.20986873,0.13721876,0.6526993,0.000213259
A02651,False,True,False,False,3.3270066e-05,0.95923257,0.040645327,8.881159e-05
A00944,False,False,True,False,0.029370008,0.014047085,0.94710386,0.009478935
A00138,False,False,True,False,0.35013756,3.052355e-05,0.64982116,1.06913185e-05
A03955,False,True,False,False,0.0027953268,0.9654075,0.03166513,0.00013209693
A01458,False,False,True,False,2.0673754e-07,0.00043699215,0.9995628,2.467465e-09
A04706,False,True,False,False,0.0041416376,0.89376754,0.10207169,1.9146453e-05
A08447,False,True,False,False,7.0107184e-05,0.98053086,0.019269947,0.00012919253
A02381,False,True,False,False,1.3357657e-05,0.91999507,0.079951435,4.013392e-05
A05373,False,False,True,False,0.00070915406,0.00088236725,0.9984078,7.1109093e-07
A04317,False,True,False,False,0.0018360566,0.8642851,0.08545847,0.04842037
A00264,True,False,False,False,0.49486035,6.971559e-14,0.50513923,4.1858013e-07
A00340,False,False,True,False,0.10778303,0.24313627,0.6310132,0.018067472
A03548,True,False,False,False,0.96309006,1.8009976e-07,0.036909524,1.5287536e-07
A06171,False,True,False,False,1.9108275e-06,0.9729101,0.02708721,7.813637e-07
A08121,False,True,False,False,0.012329615,0.8156742,0.17186305,0.0001331585
A00917,False,False,True,False,0.013439031,0.024152651,0.9623868,2.1447631e-05
A06582,False,True,False,False,6.199e-05,0.93944186,0.059520844,0.0009753479
A06361,False,True,False,False,4.9777722e-05,0.9288732,0.07104554,3.1551062e-05
A03333,False,False,True,False,0.027756292,2.4005706e-15,0.97224087,2.7265783e-06
A08477,False,True,False,False,0.008531739,0.6283239,0.3631264,1.8007617e-05
A03410,False,False,True,False,1.0738393e-05,0.8670964,0.13288859,4.188501e-06
A06848,False,True,False,False,0.0046356884,0.8643177,0.12136121,0.009685318
A02014,False,False,False,True,0.49505973,0.0009479124,0.32112244,0.18286984
A01693,True,False,False,False,0.0021972647,0.87398374,0.123819016,4.4165315e-08
A05020,False,False,True,False,0.13063914,0.00011375329,0.86910224,0.0001448576
A00756,False,True,False,False,3.3496285e-13,0.99069524,0.009304758,1.6755141e-12
A02931,False,True,False,False,0.00042102998,0.9428575,0.056667775,5.372608e-05
A01402,False,True,False,False,7.208091e-05,0.97273296,0.027171653,2.332647e-05
A07475,False,True,False,False,0.00029335977,0.97386837,0.024067745,0.0017705596
A05720,False,False,True,False,0.00013815606,0.15446408,0.84539264,5.1633883e-06
A00508,False,True,False,False,0.020192688,0.8432455,0.13171536,0.0048463563
A00759,False,False,True,False,0.10512006,0.34644768,0.43093246,0.11749981
A01384,False,True,False,False,1.3960847e-05,0.9911548,0.008831184,1.2201398e-10
A02654,False,False,True,False,0.15857255,0.36247033,0.474061,0.0048961095
A00996,False,True,False,False,0.0009690483,0.97082496,0.027630363,0.00057565974
A01240,True,False,False,False,0.8983895,0.0036647678,0.09794103,4.6381488e-06
A03189,False,True,False,False,7.795274e-08,0.99592054,0.004079391,7.207631e-09
A03581,False,True,False,False,0.01709242,0.7646771,0.07311049,0.14511994
A06728,False,False,True,False,0.0169014,0.5581681,0.42488667,4.386659e-05
A03147,False,True,False,False,0.00037554436,0.96975994,0.029632872,0.00023167593
A06692,False,False,True,False,0.051655773,0.14051615,0.8071606,0.00066744734
A02714,False,True,False,False,3.197133e-05,0.9517045,0.048128452,0.00013516826
A00416,False,True,False,False,3.6885845e-06,0.98443407,0.015538967,2.3288907e-05
A02027,False,False,True,False,0.02110838,0.00058556435,0.9782452,6.080947e-05
A01481,False,True,False,False,0.006886278,0.49719852,0.4953046,0.0006106131
A01387,False,True,False,False,0.00020532974,0.9671031,0.032691423,1.1672747e-07
A07953,False,True,False,False,2.0646e-05,0.9590252,0.040952865,1.2583336e-06
A03577,False,False,True,False,0.0004391621,0.5784248,0.42108268,5.3338736e-05
A03284,False,True,False,False,6.439995e-06,0.7705775,0.2294161,1.0198748e-10
A03682,False,True,False,False,0.0012948731,0.9482819,0.040117066,0.010306104
A01903,False,False,True,False,0.007788079,0.06413752,0.92755324,0.00052109145
A01057,False,False,True,False,1.1857024e-06,0.08828695,0.9117119,2.7952327e-10
A04401,False,True,False,False,4.0096547e-06,0.9810269,0.018966664,2.4557366e-06
A00470,False,False,True,False,0.009278795,0.92038095,0.07034022,7.2886436e-10
A00227,False,True,False,False,0.020702217,0.2994971,0.6794338,0.00036688772
A02679,False,False,True,False,3.424735e-08,0.9871633,0.012836672,4.543596e-10
A03358,True,False,False,False,0.4677835,0.0011021105,0.5310841,3.0250905e-05
A01865,False,True,False,False,0.0030435952,0.8613046,0.13472441,0.0009273752
A01673,False,True,False,False,2.229461e-05,0.9335881,0.066355556,3.410534e-05
A08329,False,False,True,False,0.15990908,0.19199379,0.6174779,0.030619249
A00632,False,True,False,False,0.00076356484,0.9488765,0.050359055,9.2937034e-07
A01281,False,False,True,False,7.903136e-05,2.0935106e-06,0.9999176,1.2683671e-06
A08500,True,False,False,False,0.8774282,1.541651e-07,0.12254147,3.0207042e-05
A02991,False,True,False,False,4.7240326e-05,0.935076,0.06483082,4.596321e-05
A00108,False,False,True,False,0.00096430007,5.5891242e-08,0.999035,6.3595655e-07
A05987,True,False,False,False,0.6148172,0.00027111187,0.38490424,7.426864e-06
A06442,False,True,False,False,0.027400339,0.7849164,0.15692982,0.03075345
A04723,False,False,True,False,0.020599842,0.028028991,0.9490939,0.0022772308
A06978,False,True,False,False,0.0010671525,0.9390106,0.05968774,0.00023445781
A02965,True,False,False,False,0.694447,0.0026921507,0.29604238,0.006818456
A06725,True,False,False,False,0.9557039,7.646678e-11,0.04429562,4.196769e-07
A06151,False,True,False,False,0.000547524,0.92024434,0.079164654,4.34875e-05
A07988,False,False,True,False,0.7571425,9.0614727e-10,0.2428559,1.596221e-06
A04555,False,False,False,True,0.016133174,0.118018106,0.034291085,0.83155763
A04918,False,False,False,True,0.008800121,0.58548933,0.026835604,0.37887505
A07968,False,False,True,False,8.00463e-07,1.515943e-07,0.99999905,6.3389317e-13
A06456,False,False,True,False,0.28236252,1.010622e-11,0.7176231,1.4351267e-05
A05500,True,False,False,False,0.86461747,4.4018207e-09,0.1353822,3.4151446e-07
A00040,False,True,False,False,0.0028395639,0.8896738,0.1071658,0.00032086202
A03486,False,False,True,False,0.0178619,0.31943578,0.66265994,4.2385596e-05
A04293,False,False,True,False,0.023277309,4.5861943e-05,0.9756554,0.0010215202
A00998,False,True,False,False,4.6217217e-05,0.9517153,0.045424815,0.0028136817
A05594,False,False,True,False,0.68005186,1.38831465e-05,0.3164857,0.003448483
A08425,False,False,True,False,0.002469904,0.83340204,0.1641184,9.675862e-06
A03672,False,True,False,False,0.0003026294,0.8871989,0.112436295,6.212878e-05
A00062,False,True,False,False,9.238555e-05,0.9449754,0.054907244,2.503572e-05
A00483,False,True,False,False,0.0006051311,0.92262906,0.075172715,0.0015931817
A03241,True,False,False,False,0.99928004,9.5094035e-24,0.0007199475,1.9742656e-13
A04629,False,True,False,False,6.265614e-05,0.97691697,0.023019107,1.321583e-06
A08412,False,False,True,False,0.011674763,0.01491931,0.9733281,7.777583e-05
A05664,False,True,False,False,0.000121961115,0.8984742,0.10140386,8.363715e-09
A03428,False,True,False,False,1.464295e-05,0.8335577,0.16642709,5.935747e-07
A02784,True,False,False,False,0.86868733,0.0009669838,0.12985626,0.0004894577
A04296,False,False,True,False,0.13701825,0.8005911,0.062348098,4.2596057e-05
A04896,False,True,False,False,0.14016786,0.3613701,0.3201143,0.17834768
A04892,False,False,True,False,4.880367e-05,0.0,0.99995124,9.954472e-19
A02999,False,False,True,False,7.943738e-05,0.056210086,0.94371045,3.9940932e-08
A04455,False,True,False,False,0.013967532,0.6385286,0.34714627,0.0003575931
A08261,False,True,False,False,0.0006057766,0.8459676,0.15339671,2.9961491e-05
A01648,False,True,False,False,0.025317421,0.72981596,0.10930816,0.13555841
A07675,False,True,False,False,0.20066419,0.45537645,0.34381637,0.00014293601
A02611,True,False,False,False,0.72133845,1.1996795e-11,0.27866143,9.187611e-08
A01401,False,True,False,False,0.00057919294,0.07189539,0.92743295,9.244023e-05
A06000,False,False,True,False,0.11335315,0.58663297,0.29243284,0.007581092
A05465,True,False,False,False,0.9953342,3.7953114e-16,0.004665775,4.35054e-09
A00207,False,True,False,False,1.8866314e-05,0.9164914,0.08344006,4.9667833e-05
A08109,False,True,False,False,3.8267522e-08,0.9871427,0.012857139,6.889987e-08
A01017,False,True,False,False,0.0020822755,0.9024401,0.093739666,0.0017380044
A06440,False,False,True,False,0.0012978604,1.9840137e-13,0.99870133,8.691085e-07
A00053,False,True,False,False,0.40110952,0.012641634,0.576593,0.009655837
A01545,False,True,False,False,0.010223543,0.9561134,0.033389285,0.0002738021
A05348,False,True,False,False,0.039312582,0.83825785,0.0423686,0.08006097
A06958,False,True,False,False,0.0064980546,0.9674492,0.025757426,0.0002953843
A03923,False,True,False,False,1.7040769e-09,0.004426137,0.9955739,1.9261236e-13
A03524,False,True,False,False,0.011748514,0.8299044,0.1577875,0.00055954146
A05083,False,True,False,False,0.0001458475,0.931228,0.068614885,1.1320359e-05
A03112,False,False,True,False,0.0025973138,7.212391e-06,0.9967212,0.00067416375
A07680,False,True,False,False,0.0005387317,0.70948094,0.28998,3.0563984e-07
A04176,False,False,True,False,0.067494094,1.344386e-06,0.93211323,0.00039139183
A01299,False,False,False,True,0.0008288158,0.0014473964,0.0047581247,0.9929656
A04292,False,True,False,False,0.00028505916,0.98957986,0.0077703074,0.0023647733
A01052,True,False,False,False,0.5462255,0.0094003575,0.44296265,0.0014115437
A00469,False,True,False,False,1.0840743e-05,0.8694488,0.13053726,3.1216755e-06
A08238,False,True,False,False,0.015821643,0.7525232,0.21302399,0.018631147
A01868,False,True,False,False,0.0059579527,0.69030905,0.30373052,2.482188e-06
A07524,False,False,True,False,0.04489013,6.6506285e-16,0.9551075,2.337253e-06
A00880,False,True,False,False,0.009089022,0.94699675,0.042063557,0.0018506625
A00948,False,True,False,False,0.00065711583,0.96107715,0.03821559,5.0169856e-05
A01012,False,True,False,False,5.8610865e-05,0.937711,0.062230293,1.6040642e-07
A03985,False,True,False,False,0.0003941771,0.9151858,0.083998166,0.00042174608
A05746,False,False,True,False,0.00012932092,0.0010823351,0.99878806,3.7739196e-07
A06374,False,False,True,False,0.0004795597,0.0027054031,0.996815,2.9425712e-11
A05064,False,False,True,False,0.029179217,0.38488287,0.57446975,0.01146818
A03121,False,True,False,False,0.00015219634,0.957296,0.042537976,1.3854258e-05
A01337,False,True,False,False,0.008574923,0.7927695,0.16965681,0.028998729
A02270,False,False,True,False,0.27563402,0.005571965,0.7187859,8.077292e-06
A06617,False,True,False,False,4.1342064e-06,0.9455884,0.054395806,1.1644268e-05
A02561,False,True,False,False,0.000987251,0.9351838,0.06382677,2.187201e-06
A02641,False,True,False,False,0.00012492185,0.7852874,0.21447417,0.00011353693
A04594,True,False,False,False,0.7467154,1.645927e-07,0.25327608,8.297596e-06
A06302,False,True,False,False,0.0017553681,0.7264693,0.2717754,1.0105577e-10
A03254,False,False,True,False,0.0002603903,1.2901766e-10,0.99973744,2.1485532e-06
A05581,False,True,False,False,0.008400675,0.8771878,0.08364717,0.030764343
A02887,False,False,True,False,0.28797844,0.23734756,0.3316876,0.1429864
A07568,False,False,False,True,0.018770013,0.42131442,0.04061456,0.519301
A03830,False,False,True,False,0.23284528,0.62622136,0.14092939,4.0481978e-06
A04683,False,True,False,False,0.015224181,0.8154158,0.12786546,0.041494586
A04577,False,True,False,False,0.00023892065,0.9675002,0.03155376,0.0007071132
A07361,False,True,False,False,0.046485864,0.718436,0.23381265,0.0012655437
A02628,False,True,False,False,1.9773299e-05,0.9564138,0.043415144,0.00015132682
A01429,False,False,False,True,0.031135676,0.03672867,0.031144746,0.90099096
A03872,False,False,True,False,0.0011522607,0.8707668,0.12784508,0.00023587799
A04836,False,False,True,False,0.13433501,0.24463724,0.61640525,0.004622521
A00547,False,True,False,False,0.02190863,0.8206525,0.07625671,0.081182145
A04668,False,True,False,False,0.0026234773,0.9310484,0.0654345,0.0008937014
A07964,False,True,False,False,0.021256125,0.86170775,0.094420105,0.022616014
A00468,False,False,True,False,0.008497465,0.0018854106,0.9889559,0.0006612323
A05089,False,False,False,True,0.0346097,0.59064436,0.08650242,0.2882435
A05843,False,True,False,False,0.0014129382,0.868195,0.1303695,2.2561468e-05
A07413,False,True,False,False,0.019424442,0.8688115,0.11043659,0.0013274741
A05537,False,True,False,False,5.678869e-05,0.9730743,0.026863327,5.601529e-06
A01362,False,True,False,False,1.4513797e-05,0.9630964,0.036876418,1.2748582e-05
A02943,False,False,True,False,0.06630687,0.8686352,0.06477141,0.0002865543
A07235,False,True,False,False,0.00011066942,0.97709227,0.02077898,0.0020180866
A01206,False,True,False,False,0.0018665201,0.91394985,0.08142578,0.0027578617
A01150,False,True,False,False,2.2540497e-05,0.99463695,0.005329048,1.1524873e-05
A05413,False,True,False,False,0.0035249884,0.88709575,0.10924348,0.00013582161
A04337,False,True,False,False,4.3062824e-05,0.9411369,0.05872394,9.617952e-05
A01419,False,False,True,False,1.937783e-07,1.1703297e-07,0.99999964,1.0883638e-09
A05094,False,True,False,False,0.0013952819,0.66405845,0.33394042,0.0006057988
A04083,False,True,False,False,0.004428127,0.83868134,0.15682355,6.7034685e-05
A01221,False,True,False,False,0.0001086542,0.9257447,0.07407245,7.413079e-05
A03856,False,True,False,False,1.0875122e-05,0.98488486,0.015103099,1.2213295e-06
A01004,False,True,False,False,0.019133594,0.71434325,0.2662815,0.00024170398
A03512,False,True,False,False,0.0011580136,0.81779194,0.18104896,1.0302502e-06
A03102,False,True,False,False,0.000121310906,0.9882592,0.011619167,3.3582316e-07
A04419,False,True,False,False,7.346258e-08,0.8279034,0.17209654,4.6216264e-13
A05035,False,True,False,False,4.567151e-06,0.91145945,0.08852927,6.7116957e-06
A00321,True,False,False,False,0.15937333,0.0030579863,0.4492303,0.38833836
A01016,False,True,False,False,2.3814387e-08,0.98970675,0.0102904765,2.7368426e-06
A03155,False,True,False,False,0.0003832596,0.8720879,0.1275077,2.1063624e-05
A03736,False,False,True,False,0.12681547,0.2643038,0.6085689,0.00031183378
A06491,False,True,False,False,0.000113404225,0.95139706,0.048106335,0.00038310376
A08211,False,True,False,False,1.8255383e-05,0.99375904,0.0062227915,9.181795e-09
A07040,False,True,False,False,0.0002365,0.96268845,0.036913335,0.00016167769
A08336,False,False,True,False,0.35990155,0.20253628,0.4373418,0.00022030689
A01461,False,False,True,False,3.2141317e-05,4.0686973e-29,0.9999678,3.4473205e-10
A05815,False,True,False,False,6.6230973e-07,0.983195,0.01680428,3.6235667e-12
A03745,False,False,False,True,0.038068105,0.64319015,0.31525245,0.0034892748
A05282,False,False,True,False,0.00082528114,3.9416674e-13,0.9991743,3.1866125e-07
A04106,False,True,False,False,0.00094656635,0.9592815,0.0397686,3.350811e-06
A05050,False,False,True,False,0.0375858,3.0165695e-10,0.9624058,8.329104e-06
A02596,False,True,False,False,5.0520616e-06,0.98738956,0.012491816,0.00011357176
A02446,False,False,True,False,0.0048752436,2.6310518e-15,0.99512476,1.1932431e-08
A06845,False,False,True,False,0.0016856632,4.9662827e-05,0.9981342,0.00013046121
A00669,False,True,False,False,0.00030522174,0.91427547,0.08483167,0.00058770564
A04167,False,False,True,False,0.023839543,0.38643992,0.46180606,0.1279145
A02733,False,False,True,False,0.60532224,1.15228e-09,0.39467487,2.984701e-06
A02008,False,True,False,False,0.051260535,0.6930997,0.2556388,1.010568e-06
A01529,False,False,False,True,0.024340836,0.74328315,0.14166074,0.09071526
A00046,False,True,False,False,3.2620745e-05,0.8643743,0.13559127,1.8316381e-06
A00477,False,False,True,False,1.0948842e-06,0.0037197298,0.9962792,2.2529357e-11
A02507,False,True,False,False,0.00011310205,0.9452871,0.054599177,7.2222565e-07
A01583,False,False,True,False,0.101896405,0.21015377,0.6867241,0.0012257091
A05936,False,True,False,False,0.0077452855,0.9520463,0.040117037,9.143818e-05
A02334,False,False,True,False,0.0011936768,8.023216e-06,0.9987974,9.021892e-07
A03314,False,True,False,False,0.006486084,0.8803057,0.113126665,8.150025e-05
A05919,False,True,False,False,0.0060952194,0.70329964,0.29060516,1.95533e-08
A04546,False,True,False,False,5.0648865e-05,0.9455528,0.05435737,3.916201e-05
A03727,False,False,True,False,0.004286457,7.001153e-23,0.9957136,4.1951606e-10
A04641,False,False,True,False,0.8533262,5.093894e-10,0.14601333,0.0006604434
A03984,False,True,False,False,1.00068064e-07,0.73868906,0.26131085,1.3581075e-08
A02379,False,False,True,False,0.0036288048,0.00016163914,0.99612445,8.507725e-05
A04324,False,False,True,False,0.008336291,0.23620822,0.7553265,0.00012904161
A02019,False,False,True,False,0.0029680948,0.024169123,0.9727858,7.698486e-05
A07410,False,True,False,False,2.8603461e-05,0.9289096,0.07089807,0.00016373809
A07619,False,True,False,False,9.255379e-05,0.9492846,0.050351374,0.00027146057
A07387,False,False,True,False,0.7942541,0.0017538959,0.20399192,1.0367261e-07
A03829,False,False,False,True,0.018515663,0.03198668,0.049299244,0.90019834
A08077,False,True,False,False,0.0018733693,0.93572867,0.062239356,0.00015865415
A07064,False,False,True,False,0.1687565,0.0115986215,0.73924226,0.08040258
A07038,False,False,True,False,0.0035770892,0.40366104,0.5927616,2.6174982e-07
A06833,False,True,False,False,0.0009425872,0.96028906,0.038648497,0.00011991037
A05511,True,False,False,False,0.5539557,0.0019931914,0.4440143,3.6872127e-05
A05783,False,False,True,False,5.313185e-06,0.9021091,0.09788274,2.756996e-06
A07311,False,True,False,False,0.002860443,0.9239658,0.07022857,0.0029451756
A07404,False,True,False,False,5.8097157e-08,0.8198654,0.18013452,1.3564838e-12
A08028,False,True,False,False,0.011681792,0.91806775,0.06253475,0.007715639
A03644,False,True,False,False,0.040182963,0.82746357,0.11708599,0.015267525
A04725,False,True,False,False,0.00091970386,0.9707875,0.02820249,9.0233974e-05
A01005,True,False,False,False,0.33878496,0.1384269,0.1182165,0.40457165
A02976,False,False,True,False,0.44668922,0.45901152,0.094274975,2.4219316e-05
A06750,False,True,False,False,0.13770957,0.71708846,0.14435059,0.0008513154
A07606,False,False,True,False,0.008651771,0.011369702,0.9779478,0.0020308031
A08127,False,True,False,False,0.00012801342,0.9201472,0.07950282,0.00022206345
A02030,False,True,False,False,0.0053462046,0.8427969,0.13667785,0.015178981
A07811,False,True,False,False,0.00070673216,0.77756417,0.22172849,5.994635e-07
A01687,False,True,False,False,3.3455867e-06,0.9424288,0.057567295,5.1495795e-07
A01548,False,True,False,False,0.00033299628,0.98296666,0.016685756,1.4559834e-05
A05299,False,True,False,False,0.037201274,0.69683814,0.2657765,0.00018409695
A07555,False,True,False,False,0.00016965892,0.9018136,0.09801639,3.079819e-07
A00915,False,True,False,False,0.0032366419,0.8084152,0.18819349,0.00015465205
A05837,False,True,False,False,3.4715773e-05,0.9660089,0.033954177,2.1773346e-06
A01793,False,True,False,False,0.0016196355,0.9272994,0.07107159,9.393503e-06
A07937,False,True,False,False,0.00035909278,0.9679778,0.031628,3.5116253e-05
A00222,False,True,False,False,0.25174475,0.39987144,0.34829462,8.918333e-05
A02149,False,True,False,False,0.0069218953,0.85206735,0.13998112,0.0010296429
A01021,False,True,False,False,0.00034423088,0.27604082,0.72360563,9.323699e-06
A02478,False,True,False,False,0.0025994992,0.9257574,0.057194415,0.014448709
A07787,False,False,True,False,4.063978e-09,2.986912e-05,0.9999701,4.889195e-10
A00838,False,True,False,False,2.2623362e-05,0.82278633,0.17718059,1.0378979e-05
A04670,False,True,False,False,0.0033220374,0.9490651,0.047506068,0.00010684381
A03795,False,True,False,False,1.6798182e-06,0.9535503,0.04644626,1.7601959e-06
A05970,False,False,True,False,0.76529473,1.8311346e-05,0.23465016,3.6831603e-05
A04032,False,True,False,False,0.00018933468,0.97643036,0.022953548,0.00042668468
A05004,False,False,True,False,0.0004842559,0.0018343212,0.9976814,5.4273967e-11
A01808,False,True,False,False,0.00025678735,0.9497528,0.049989644,8.075518e-07
