record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A07346,False,True,False,False,0.00012615017,0.99780756,0.00049311714,0.0015731973
A08386,False,False,True,False,0.120856516,2.7311593e-08,0.87912685,1.6649063e-05
A02760,False,True,False,False,9.427403e-05,0.9369879,0.06283976,7.809706e-05
A07731,False,False,True,False,0.6997033,0.0015177126,0.29877263,6.342289e-06
A05534,False,True,False,False,4.992705e-06,0.98203045,0.017416593,0.0005479394
A08176,False,False,True,False,0.00010168273,0.019711504,0.98018426,2.5343884e-06
A03977,False,False,True,False,0.03241921,0.032222435,0.7982503,0.13710813
A00516,False,True,False,False,0.0006039699,0.07528866,0.92200285,0.002104549
A00618,False,True,False,False,0.0074123605,0.91631186,0.076029964,0.0002457515
A08504,False,False,True,False,0.51276153,0.27976063,0.2074653,1.2558055e-05
A04029,False,False,True,False,0.0303751,0.07235853,0.88788927,0.009377137
A05438,False,True,False,False,0.014755764,0.6241698,0.36107412,2.3188471e-07
A01223,False,True,False,False,0.00040017517,0.77559316,0.22397721,2.944285e-05
A05619,False,False,True,False,0.38314083,0.0003374909,0.6165182,3.5402288e-06
A08208,False,False,True,False,0.06703159,0.047898732,0.88487285,0.0001968793
A06157,False,False,False,True,0.006874525,0.14056467,0.2918472,0.56071365
A05034,False,True,False,False,5.160772e-05,0.98046494,0.019459395,2.4060202e-05
A02698,False,True,False,False,8.508728e-05,0.9633989,0.036295842,0.0002201052
A04754,False,True,False,False,0.0031213854,0.95183325,0.034906626,0.0101388125
A08067,True,False,False,False,0.76806056,0.0029972391,0.22893828,3.926737e-06
A06018,False,True,False,False,0.00013501194,0.872825,0.12703374,6.2617787e-06
A02904,False,True,False,False,0.0031620355,0.6985514,0.29826075,2.5851381e-05
A02729,False,False,True,False,0.00047832212,0.92348754,0.07589131,0.00014282914
A05451,False,True,False,False,0.061622195,0.80749285,0.10792543,0.022959521
A00030,False,False,True,False,5.5244098e-05,1.6195526e-21,0.9999448,1.6457014e-12
A02088,False,True,False,False,0.0032112608,0.9355308,0.034194093,0.027063848
A06982,False,False,False,True,0.37210256,0.039350674,0.2062433,0.38230345
A01160,False,False,False,True,0.14159292,0.15391354,0.13530122,0.5691923
A01677,False,True,False,False,1.2429905e-06,0.98438346,0.0156152,8.846894e-08
A07835,False,True,False,False,3.7184425e-05,0.9539116,0.045695595,0.00035554334
A00956,False,False,True,False,0.05681817,4.576487e-09,0.93979603,0.0033858859
A02640,False,True,False,False,5.5015994e-06,0.96436423,0.03561561,1.471674e-05
A05985,False,True,False,False,9.115726e-08,0.96822673,0.03177322,3.387173e-08
A00945,False,True,False,False,6.9190827e-07,0.9977164,0.0022829003,3.2505223e-09
A07660,False,True,False,False,2.5571104e-05,0.98461527,0.01518157,0.00017762378
A04952,True,False,False,False,0.3523513,7.102719e-10,0.6476436,5.070308e-06
A03303,False,True,False,False,6.387297e-08,0.8755896,0.12441034,3.3785006e-12
A03336,False,True,False,False,2.3153417e-09,0.929128,0.07087204,1.9798001e-10
A05176,False,False,True,False,0.00010047404,0.0005927313,0.9992937,1.3118245e-05
A06244,False,True,False,False,0.00034393652,0.9400314,0.059601024,2.359078e-05
A03478,False,True,False,False,0.000110624416,0.9615472,0.038236506,0.00010568195
A03188,False,True,False,False,1.9922449e-05,0.9752549,0.024518814,0.00020634783
A07016,False,True,False,False,0.038870193,0.76843524,0.18565123,0.007043317
A00467,False,True,False,False,0.0010153522,0.9592915,0.03968666,6.5489858e-06
A03787,False,True,False,False,0.01936453,0.8041121,0.16011778,0.01640561
A05761,False,True,False,False,0.004913608,0.9448598,0.050213054,1.3521014e-05
A06990,False,True,False,False,0.001465174,0.9729604,0.025396798,0.00017762277
A02100,False,True,False,False,0.042022686,0.86492383,0.07490656,0.018146886
A02155,False,True,False,False,0.00042644585,0.95497495,0.04455742,4.120894e-05
A06600,False,True,False,False,0.0005258675,0.8951091,0.10349968,0.0008654097
A03971,False,True,False,False,0.027905615,0.22979945,0.7273637,0.014931228
A04183,False,True,False,False,7.997918e-05,0.8672342,0.13158168,0.0011041489
A07335,False,True,False,False,0.00059324293,0.93690246,0.061392285,0.001111997
A06249,False,True,False,False,0.023556514,0.83125097,0.14519158,9.664394e-07
A07461,False,True,False,False,3.5529478e-08,0.8074537,0.19254631,1.4481874e-12
A06900,True,False,False,False,0.5027311,0.15993235,0.33732152,1.5055415e-05
A05937,False,True,False,False,1.4348856e-05,0.9449408,0.055044807,4.8046167e-09
A01374,False,True,False,False,0.00020168033,0.9740468,0.025481427,0.0002700833
A03869,False,False,True,False,0.0015319465,6.9562977e-31,0.998468,3.3927864e-11
A05426,False,True,False,False,0.01097369,0.8957299,0.09317153,0.00012489627
A04363,False,False,True,False,6.260151e-05,0.008754617,0.9911827,2.06616e-08
A04542,False,True,False,False,2.0641888e-09,0.9521514,0.047848646,4.3426797e-11
A05205,False,True,False,False,2.490177e-06,0.9652452,0.034752283,1.3557428e-13
A01148,False,True,False,False,0.057091866,0.6319722,0.07314754,0.23778844
A00774,False,False,False,True,0.0063998676,0.06597673,0.1178679,0.80975556
A06991,True,False,False,False,0.90218335,6.7136366e-11,0.097816676,5.4261326e-12
A01238,False,True,False,False,6.708446e-05,0.95133,0.048547503,5.5489727e-05
A08395,False,True,False,False,0.00040750232,0.9730434,0.026198223,0.0003509347
A03240,False,True,False,False,0.0006740994,0.8756829,0.06379078,0.05985218
A03763,False,False,True,False,0.01532086,0.0007222665,0.7697781,0.21417883
A01180,False,False,True,False,0.08553021,0.78401244,0.13045537,1.9699596e-06
A07091,False,False,True,False,0.0010791046,0.01932339,0.9787573,0.00084010535
A07973,False,False,True,False,0.00942472,0.26194528,0.7286236,6.402382e-06
A03780,False,False,True,False,0.022836057,0.048214637,0.9289278,2.1505999e-05
A05330,False,True,False,False,0.00016402049,0.94840115,0.051395595,3.927204e-05
A04170,False,False,False,True,0.0018839637,6.463436e-06,0.0004128451,0.9976967
A07601,False,True,False,False,0.015477219,0.7720189,0.13056722,0.08193654
A03894,False,True,False,False,0.009695155,0.55927056,0.31528002,0.115754284
A03630,False,False,True,False,0.003393512,4.2388633e-19,0.99660635,1.4413405e-07
A03378,False,True,False,False,0.00039629528,0.94733214,0.052268628,2.9879066e-06
A05332,False,False,True,False,0.0013792302,6.22615e-16,0.9986206,8.2128636e-08
A02804,False,False,True,False,0.57396305,0.028363643,0.39767125,2.11773e-06
A06414,False,True,False,False,8.619971e-05,0.95422953,0.04557113,0.00011317994
A00206,False,True,False,False,0.00042100277,0.86527026,0.13425621,5.2545685e-05
A04717,False,True,False,False,0.000968194,0.81998837,0.1751481,0.0038953614
A03092,False,True,False,False,5.310374e-06,0.9160795,0.08391247,2.6899888e-06
A05696,False,False,True,False,0.31083453,0.0054239277,0.6808525,0.0028891303
A06169,False,False,True,False,0.011804028,0.11108773,0.87710273,5.486106e-06
A05953,False,False,True,False,0.079392575,0.6785494,0.1455811,0.09647692
A06261,False,False,True,False,0.008063677,0.28573787,0.70619845,2.8567309e-08
A04268,False,False,True,False,0.0126681095,0.01936728,0.96796185,2.7743345e-06
A05762,False,True,False,False,1.30145845e-05,0.91298276,0.08700158,2.604402e-06
A07089,False,True,False,False,0.00019633245,0.77370065,0.22608839,1.4546138e-05
A00442,False,True,False,False,0.0055704643,0.95728,0.03670075,0.0004487979
A06675,False,True,False,False,0.02385818,0.77548134,0.19741422,0.003246243
A00795,True,False,False,False,0.9872814,1.351562e-13,0.012718538,6.806557e-08
A00814,False,True,False,False,2.1858548e-05,0.4426914,0.55728567,1.0480152e-06
A00184,False,True,False,False,0.0010176565,0.8084398,0.19052008,2.2409022e-05
A08243,False,True,False,False,0.0024679305,0.93464804,0.06284535,3.8705566e-05
A00736,False,True,False,False,0.00015136357,0.751542,0.24830666,3.2048646e-08
A05689,False,False,True,False,0.00026007445,0.04929888,0.9504257,1.548151e-05
A00705,False,False,False,True,0.008288798,0.8982463,0.033354722,0.06011017
A05357,False,True,False,False,8.249958e-05,0.9893468,0.010535167,3.5488552e-05
A03185,True,False,False,False,0.91640174,7.12065e-06,0.083588056,2.996372e-06
A03823,False,True,False,False,0.015146722,0.0892397,0.8955948,1.8840676e-05
A01199,False,True,False,False,6.0632885e-08,0.053057466,0.94694245,1.6443712e-17
A03292,False,True,False,False,4.7126512e-05,0.9378129,0.062113285,2.6700807e-05
A06008,False,False,True,False,0.0020468126,0.00024840402,0.9961081,0.0015966815
A03297,False,True,False,False,0.13540627,0.3979006,0.4666927,4.0185975e-07
A00136,False,False,True,False,7.281266e-06,1.9355614e-08,0.99999166,1.0608712e-06
A08004,False,True,False,False,0.00030123026,0.9021488,0.09753853,1.1359371e-05
A08095,False,True,False,False,0.00069588685,0.8585246,0.13885024,0.001929249
A02043,False,True,False,False,0.00015410887,0.9585919,0.04125191,2.025427e-06
A06925,True,False,False,False,0.89367545,0.031551752,0.07428145,0.0004913042
A01255,False,True,False,False,0.00012095167,0.92899406,0.07079383,9.1132875e-05
A00757,False,True,False,False,0.0020504596,0.8921427,0.10532638,0.00048053247
A04747,False,True,False,False,0.0020477977,0.89722395,0.09953268,0.0011955587
A07260,False,True,False,False,7.26135e-05,0.9580012,0.041919686,6.52278e-06
A06336,False,True,False,False,0.00059019047,0.9022461,0.09698301,0.00018065434
A00889,False,False,True,False,0.027367914,0.06889068,0.90241987,0.0013215498
A06145,False,True,False,False,2.6614453e-07,0.5192801,0.4807197,7.549586e-09
A05895,False,False,True,False,0.0055543785,2.5063535e-10,0.9944455,7.4496455e-08
A04375,False,True,False,False,8.63486e-05,0.96036875,0.03951686,2.8032377e-05
A04740,False,True,False,False,0.00039214836,0.9790211,0.020273063,0.00031367413
A04132,False,True,False,False,1.1548443e-12,0.984186,0.015813982,1.2792048e-10
A04783,False,False,True,False,0.00041310117,7.946271e-21,0.9995859,9.1162457e-07
A06997,False,False,True,False,0.2965585,1.8658971e-05,0.7031168,0.00030601502
A02818,False,False,True,False,0.012484444,0.0032539568,0.9837685,0.00049302494
A03572,False,True,False,False,0.0058966866,0.8278725,0.16234253,0.0038883097
A01967,False,True,False,False,0.0014007195,0.93634355,0.06224351,1.2250835e-05
A03891,False,True,False,False,0.033468086,0.79334944,0.057067983,0.116114505
A08045,False,False,True,False,0.010291925,0.2522468,0.7367376,0.0007237117
A01838,False,False,True,False,0.028462395,1.3200975e-10,0.97153646,1.1516809e-06
A07193,False,True,False,False,0.009663731,0.898574,0.091448195,0.0003140193
A01725,False,True,False,False,0.00022907005,0.8037582,0.19600768,5.0456215e-06
A07020,False,True,False,False,0.0004964823,0.936372,0.06272663,0.00040493158
A05617,False,True,False,False,7.317305e-06,0.9090245,0.09096817,5.3056697e-09
A00142,False,True,False,False,0.0009807715,0.9680696,0.03085689,9.271963e-05
A02309,False,True,False,False,0.001129328,0.8210442,0.17294127,0.0048852176
A03909,False,True,False,False,0.0006397769,0.56926227,0.43009797,4.705854e-10
A05320,False,True,False,False,0.005628516,0.6746199,0.3196721,7.944568e-05
A07418,False,True,False,False,4.981423e-05,0.9731525,0.026651474,0.00014614014
A01775,False,True,False,False,3.163864e-05,0.9690911,0.030800367,7.679568e-05
A02127,False,True,False,False,0.0012027628,0.8178609,0.180476,0.00046029425
A05433,True,False,False,False,0.9746466,4.6200206e-08,0.025347736,5.655048e-06
A08350,False,True,False,False,0.010932245,0.9349986,0.043239262,0.01082996
A06316,False,True,False,False,0.020866483,0.46678707,0.5123432,3.264828e-06
A00559,False,False,True,False,0.03727606,0.10227003,0.860016,0.00043789775
A00693,False,False,True,False,0.0014050938,1.5102001e-11,0.99859446,5.096226e-07
A02291,True,False,False,False,0.9841732,1.2826279e-10,0.015826296,4.7460142e-07
A02813,False,True,False,False,0.0029792415,0.6034703,0.34942105,0.044129353
A06166,False,True,False,False,0.11166782,0.7447473,0.14353852,4.631222e-05
A08183,False,True,False,False,0.00016321921,0.9219381,0.07787275,2.5940177e-05
A06033,False,False,True,False,0.006167827,0.0024664488,0.9913657,7.9221046e-08
A06021,False,False,True,False,0.19202302,0.00033017716,0.805575,0.0020717839
A07208,False,False,True,False,0.13894777,5.3362632e-17,0.8610519,2.7508793e-07
A00503,False,False,True,False,0.0027806174,6.4627246e-05,0.9971517,3.1716465e-06
A01882,False,True,False,False,0.0010971433,0.9459867,0.05285299,6.3197076e-05
A08367,False,True,False,False,0.000432785,0.9728591,0.026700128,7.990283e-06
A08290,True,False,False,False,0.93130887,2.3978044e-13,0.06869021,9.417403e-07
A05743,False,True,False,False,0.00076677883,0.5146671,0.48456445,1.6490244e-06
A06006,False,True,False,False,0.09374525,0.6043946,0.07584276,0.22601745
A00560,False,True,False,False,8.445032e-05,0.6694513,0.3304641,5.9389578e-08
A07547,False,False,True,False,0.26176322,0.0016326339,0.7055926,0.031011574
A08007,False,False,True,False,0.43235636,2.0901938e-11,0.5676436,6.443973e-08
A02981,False,True,False,False,0.09022402,0.78851396,0.11967104,0.0015910342
A01312,False,True,False,False,6.918018e-05,0.90619755,0.09012448,0.0036088522
A05820,False,True,False,False,2.6331884e-06,0.99644417,0.003553249,1.557253e-11
A07638,False,False,True,False,0.13886629,0.5883079,0.27256432,0.00026143162
A08098,False,True,False,False,0.00032670403,0.8698581,0.12980856,6.6540283e-06
A03230,True,False,False,False,0.60135126,2.2017064e-09,0.39864874,4.8634978e-11
A05127,False,True,False,False,0.005184491,0.9679234,0.023406293,0.0034857534
A03024,False,True,False,False,0.005224174,0.7976238,0.19715008,1.957865e-06
A04165,False,True,False,False,2.614091e-05,0.9679092,0.032050308,1.4324091e-05
A00123,False,False,True,False,0.0006286783,7.307958e-11,0.9993705,7.995198e-07
A00637,False,True,False,False,0.001571531,0.93972284,0.058255594,0.00044995817
A04653,False,False,True,False,0.3602378,0.056946363,0.5826869,0.00012896539
A02390,False,False,True,False,0.00019890755,0.92612463,0.07367548,1.0218886e-06
A00994,False,True,False,False,1.4655456e-05,0.9805997,0.0193734,1.2300195e-05
A00272,False,True,False,False,2.1179723e-05,0.9638201,0.03614897,9.8152705e-06
A02549,True,False,False,False,0.9758851,9.529367e-09,0.024114616,2.4418674e-07
A03683,False,False,True,False,0.001621399,1.12175705e-07,0.99836606,1.2422937e-05
A03456,False,True,False,False,0.016019475,0.82130104,0.14794362,0.014735799
A03714,False,False,True,False,0.00019734303,0.89942056,0.10036972,1.2283476e-05
A08492,False,False,True,False,0.006624153,9.425479e-19,0.99337584,9.239796e-10
A00537,False,False,False,True,0.06298577,0.015416461,0.45132557,0.47027218
A02346,False,True,False,False,0.032949556,0.81470394,0.15166529,0.00068122835
A01779,False,True,False,False,0.009180163,0.88742554,0.09719272,0.006201594
A07617,False,False,True,False,0.00018454337,1.3330173e-07,0.9998148,6.055772e-07
A05513,False,True,False,False,0.0014745207,0.8881329,0.10509798,0.005294639
A02848,False,True,False,False,9.021697e-07,0.99178994,0.008209146,2.2499973e-09
A04565,False,True,False,False,2.1025078e-05,0.98828924,0.011565305,0.00012439098
A07945,False,True,False,False,0.0001596149,0.97498375,0.024721721,0.00013496345
A04868,False,True,False,False,0.00015393979,0.9037451,0.0959588,0.00014220858
A01622,False,False,True,False,0.00075977546,0.14651304,0.8503826,0.0023445566
A00878,False,False,True,False,0.104069315,0.023448925,0.87200665,0.0004751634
A04543,False,True,False,False,0.00044521905,0.93722576,0.062305514,2.359048e-05
A03890,False,False,True,False,2.273284e-05,2.1100337e-08,0.99997723,2.2202526e-11
A06407,False,True,False,False,0.0006460376,0.96607745,0.033254985,2.1526332e-05
A07521,False,True,False,False,0.00011388419,0.9493628,0.050513934,9.400761e-06
A02586,False,True,False,False,0.024351615,0.8661285,0.106491044,0.0030288782
A07519,False,True,False,False,0.0016085858,0.9034953,0.09485293,4.3152097e-05
A03605,True,False,False,False,0.9418492,1.7657359e-10,0.058149863,8.5537664e-07
A05153,False,False,True,False,0.058582485,0.3046198,0.6161591,0.020638574
A08491,False,True,False,False,0.020340852,0.81199825,0.050130956,0.11752986
A03071,False,False,True,False,0.0014656024,0.5996588,0.37597933,0.022896154
A08234,False,True,False,False,0.019323587,0.6628904,0.30814663,0.009639451
A02949,False,True,False,False,3.1759933e-07,0.9598523,0.040147424,3.474376e-10
A08181,False,False,True,False,0.6828195,0.10690055,0.21020167,7.831064e-05
A00253,True,False,False,False,0.9199671,5.944505e-11,0.08003219,6.337171e-07
A07308,False,False,True,False,3.075355e-05,0.0073667457,0.9926025,1.0554623e-10
A01974,False,False,True,False,0.029973136,1.778666e-25,0.97002685,2.6105917e-09
A01528,False,True,False,False,0.1473702,0.82628727,0.026340766,1.741327e-06
A01596,False,True,False,False,5.98452e-05,0.93130976,0.06660313,0.0020272273
A07999,False,True,False,False,0.0013866243,0.89455223,0.1006233,0.0034378148
A04834,False,True,False,False,3.72063e-05,0.9896007,0.010278722,8.322883e-05
A06032,False,True,False,False,0.09134097,0.7111279,0.19752961,1.5277014e-06
A01233,False,True,False,False,0.47234827,0.06985719,0.45686743,0.00092703145
A02783,False,True,False,False,1.8978844e-07,0.08267876,0.917321,2.8549364e-11
A00310,False,False,True,False,0.01623287,2.2243873e-12,0.9837622,4.8858265e-06
A01878,False,True,False,False,0.00034090257,0.9665228,0.033111736,2.4597028e-05
A08076,False,False,True,False,2.8883437e-07,1.7538529e-26,0.99999976,1.6627463e-14
A03876,False,True,False,False,0.000286374,0.9662356,0.032472186,0.0010058547
A01947,False,True,False,False,0.006592729,0.84865326,0.1056691,0.039084848
A04609,False,True,False,False,0.00017665996,0.9736202,0.025088567,0.0011145626
A08104,False,False,True,False,0.038211018,0.30151778,0.65591854,0.0043526567
A08474,False,True,False,False,0.007730438,0.91877574,0.073467985,2.5796871e-05
A08060,False,False,True,False,0.00015962723,0.0034613032,0.996318,6.109653e-05
A07681,False,True,False,False,0.00014544069,0.53684056,0.4629849,2.920349e-05
A06369,False,False,True,False,0.00071729027,6.981942e-06,0.999252,2.3657545e-05
A06490,False,True,False,False,0.00016292682,0.96446866,0.035303563,6.479397e-05
A04077,False,True,False,False,0.008880086,0.8977316,0.09326744,0.00012082417
A03245,False,False,True,False,0.0006632818,1.7665363e-20,0.99933666,5.338846e-10
A02450,False,True,False,False,0.0011621153,0.9651873,0.033650357,2.1420686e-07
A01069,False,True,False,False,0.00071312924,0.9280617,0.0700291,0.0011960488
A08061,False,False,True,False,0.36404806,1.5541966e-08,0.63580185,0.00015002475
A02174,False,True,False,False,0.00024324316,0.89427793,0.10547868,7.311258e-08
A00326,False,False,True,False,0.89120644,0.004065643,0.104722716,5.1374614e-06
A01142,False,True,False,False,3.870737e-07,0.9026562,0.09734101,2.3742705e-06
A08052,False,True,False,False,0.0006322896,0.9306257,0.06873304,8.93573e-06
A01877,False,True,False,False,6.175601e-05,0.9815871,0.018263593,8.753441e-05
A08434,False,False,True,False,0.00034780934,0.4894546,0.51015866,3.8971637e-05
A02269,False,True,False,False,0.0003265962,0.8923517,0.10721635,0.00010543851
A08486,True,False,False,False,0.60795355,0.0286635,0.35588142,0.0075015402
A05816,False,True,False,False,0.0012011935,0.90642375,0.09236463,1.0506973e-05
A01601,False,True,False,False,1.6571417e-05,0.87279505,0.12713775,5.0563038e-05
A01047,False,True,False,False,7.969853e-06,0.89702266,0.1029197,4.964763e-05
A07934,False,False,True,False,0.0034643002,0.7926631,0.20378847,8.4077394e-05
A08209,False,False,True,False,0.06548865,4.989679e-07,0.93434453,0.00016629443
A05442,False,False,True,False,0.00039535644,3.4565005e-08,0.99943906,0.00016556832
A07946,False,True,False,False,0.00707582,0.8910611,0.10166866,0.00019437667
A03308,False,False,True,False,0.009988566,0.035267636,0.9547428,9.847346e-07
A08151,False,True,False,False,8.026792e-06,0.94286376,0.057125706,2.443273e-06
A01203,False,False,True,False,0.07025166,0.14833194,0.78044534,0.0009711005
A05297,False,False,True,False,0.011125859,0.8996714,0.08912753,7.521918e-05
A03312,False,True,False,False,0.023369163,0.9081314,0.06578977,0.0027095468
A06068,False,True,False,False,7.283217e-06,0.9259098,0.074075565,7.327088e-06
A07314,False,False,True,False,0.0027732896,0.6024584,0.3946093,0.00015899508
A06734,True,False,False,False,0.0207421,6.027398e-23,0.9792579,5.2404925e-15
A05366,True,False,False,False,0.9766226,4.831666e-15,0.023376914,4.3680004e-07
A02778,False,True,False,False,4.4404983e-06,0.96019816,0.03978882,8.568302e-06
A01277,False,True,False,False,0.003365817,0.95990634,0.03511958,0.0016082557
A02700,False,True,False,False,2.322448e-07,0.9949249,0.0050748587,1.2839543e-09
A00103,False,False,True,False,0.006160772,0.002353702,0.99148554,5.311932e-08
A03235,False,True,False,False,0.0046500606,0.9293184,0.05841525,0.0076162782
A04156,False,True,False,False,2.7423147e-10,0.9869174,0.013082662,7.3251377e-10
A05920,False,True,False,False,2.0182564e-05,0.64517856,0.35416368,0.0006375756
A06160,False,False,True,False,3.2663324e-05,0.0023950662,0.99756575,6.4676683e-06
A06240,False,False,True,False,0.28572002,0.008518614,0.70480835,0.0009530104
A05067,False,False,True,False,0.00013241162,1.2548571e-06,0.9998654,8.7758343e-07
A05021,False,True,False,False,0.00014861033,0.93506414,0.0647843,2.9896057e-06
A01493,False,True,False,False,0.001466914,0.92344046,0.07504322,4.9462902e-05
A01904,False,True,False,False,1.9634832e-05,0.7917036,0.20827669,7.073287e-08
A05695,False,False,True,False,0.00012270124,0.8791539,0.12070239,2.0983742e-05
A06064,False,False,True,False,0.00071809755,0.28778565,0.71149534,9.2568587e-07
A00655,False,True,False,False,0.0018458833,0.8951621,0.10290199,9.007204e-05
A05601,False,True,False,False,0.00011619583,0.8704567,0.1294248,2.2314307e-06
A06633,False,False,True,False,0.0009533858,3.3005097e-05,0.99901366,2.1703489e-08
A00492,False,True,False,False,0.005185029,0.7432115,0.2504379,0.0011656244
A03604,False,True,False,False,0.01011429,0.72856724,0.2553569,0.005961566
A07059,False,True,False,False,0.3166203,0.3798373,0.30354238,1.2519759e-08
A04203,False,True,False,False,0.00021847681,0.54447174,0.45491606,0.00039372715
A06963,False,False,True,False,0.004382468,4.0857867e-06,0.9955781,3.526015e-05
A02689,False,True,False,False,0.0033493752,0.8943512,0.088565044,0.013734454
A00278,False,False,True,False,0.37041637,5.9861905e-14,0.62934345,0.00024020096
A02621,False,True,False,False,0.0005005985,0.35680056,0.6425469,0.0001519836
A00775,False,True,False,False,3.5530918e-06,0.96917677,0.030819586,7.219614e-08
A00954,True,False,False,False,0.7013968,0.086147316,0.17824753,0.034208298
A07138,False,False,False,True,0.12416424,0.038100954,0.18261787,0.655117
A07600,True,False,False,False,0.4491982,0.00018984161,0.55059004,2.1918799e-05
A07841,True,False,False,False,0.94484925,1.6372317e-06,0.055146106,2.92557e-06
A08180,False,True,False,False,0.00796992,0.9657047,0.025330767,0.0009946262
A02316,False,False,True,False,0.00071895187,5.221101e-10,0.99927706,4.034458e-06
A02878,False,True,False,False,3.6591746e-07,0.9909281,0.009071469,1.1907832e-09
A00394,False,False,True,False,0.43311286,0.16881563,0.30246976,0.095601715
A03158,False,True,False,False,0.0012477943,0.9124233,0.085113324,0.0012156467
A07320,False,False,False,True,0.0016232764,1.0964344e-06,0.0073541873,0.99102145
A01023,False,True,False,False,0.0019634685,0.50639665,0.49162295,1.6960541e-05
A07702,True,False,False,False,0.7549782,0.006603783,0.18574531,0.052672777
A02504,False,True,False,False,0.0012584808,0.8476175,0.15112367,2.6995613e-07
A08246,False,False,True,False,0.16234854,0.12363214,0.7139664,5.2863827e-05
A02652,False,True,False,False,1.0707937e-05,0.96324134,0.03653427,0.00021367423
A05275,False,True,False,False,0.007787636,0.9222642,0.06981163,0.0001365594
A01663,False,True,False,False,0.009060614,0.8221831,0.16874668,9.563788e-06
A04801,False,True,False,False,3.3007264e-09,0.9229581,0.077041045,9.126087e-07
A05247,False,False,True,False,2.7619548e-05,0.99108654,0.0086995885,0.00018616892
A08016,False,True,False,False,1.1987109e-05,0.91969794,0.08027653,1.3642841e-05
A04764,False,True,False,False,8.321562e-13,0.9960427,0.0039572967,4.5595266e-13
A02239,False,True,False,False,0.0032237484,0.98774695,0.0090289265,3.1643197e-07
A07272,False,True,False,False,3.7675465e-05,0.9232865,0.07665106,2.4724533e-05
A02216,False,True,False,False,6.9966304e-06,0.9710458,0.028921224,2.6081158e-05
A02335,False,True,False,False,0.108536415,0.62403685,0.2627187,0.004708051
A03101,True,False,False,False,0.99747854,1.3466421e-18,0.002521407,3.0641864e-11
A05750,False,False,True,False,0.0047342386,2.7346962e-06,0.9950513,0.00021178053
A04816,True,False,False,False,0.9433631,9.160083e-05,0.05652383,2.1564845e-05
A01358,False,True,False,False,0.00018735301,0.9648386,0.03478328,0.00019064943
A08281,False,False,False,True,0.007336201,0.00044149425,0.0076324255,0.98458993
A02835,False,False,True,False,0.0025017743,0.049492665,0.9478277,0.00017775275
A06678,False,True,False,False,0.009764943,0.5140739,0.46602467,0.010136494
A02241,False,True,False,False,0.012426477,0.9234508,0.06385852,0.00026421764
A03117,False,False,False,True,0.045854405,0.022583542,0.75647676,0.17508523
A01444,False,True,False,False,0.008998961,0.8737713,0.07792425,0.03930553
A01198,True,False,False,False,0.93458897,2.6683442e-15,0.06541101,2.2307252e-09
A00256,False,True,False,False,0.00017362386,0.9546761,0.04507702,7.3345676e-05
A00687,False,False,True,False,0.03895585,5.7065774e-27,0.96104413,1.5550494e-09
A01931,False,True,False,False,1.9256962e-05,0.99741566,0.0025647809,2.938499e-07
A03965,False,False,True,False,5.6030578e-05,6.4718733e-06,0.99993217,5.340999e-06
A01307,False,True,False,False,1.4603333e-08,0.97757226,0.022427738,4.6353844e-11
A02244,False,True,False,False,1.120497e-05,0.93305296,0.06693583,2.7673371e-08
A02488,False,False,True,False,0.003200406,0.0006603844,0.9960526,8.6563625e-05
A08042,False,False,True,False,0.009168126,0.070042714,0.9207759,1.32461955e-05
A07825,False,False,True,False,0.51031154,0.03903344,0.45032963,0.0003253876
A05713,False,True,False,False,7.155679e-05,0.8919787,0.10791776,3.1988016e-05
A01211,False,True,False,False,0.00044826404,0.8643463,0.13517138,3.400254e-05
A03405,False,True,False,False,4.3275857e-05,0.95844656,0.041506335,3.8411595e-06
A07128,False,True,False,False,0.0001220901,0.9690026,0.030862058,1.3282431e-05
A07211,False,True,False,False,0.019406633,0.86335826,0.10842278,0.008812305
A03078,True,False,False,False,0.7829553,0.014370588,0.19540769,0.0072664768
A05942,False,False,True,False,0.0008653314,0.21826129,0.7808733,2.4098227e-08
A01880,False,False,True,False,0.032141767,1.4031574e-09,0.9232694,0.04458886
A05172,True,False,False,False,0.8016615,3.5555743e-08,0.19827189,6.655894e-05
A06425,False,True,False,False,0.00016270255,0.96709967,0.03273551,2.045979e-06
A01035,False,True,False,False,0.06786756,0.6990332,0.19146398,0.04163528
A04026,False,True,False,False,3.645975e-05,0.9713528,0.02857732,3.3368156e-05
A06372,False,True,False,False,0.13585655,0.5394703,0.2793604,0.04531273
A05754,False,True,False,False,6.467833e-05,0.78997314,0.20995189,1.0230749e-05
A06484,False,True,False,False,0.00039617636,0.97807443,0.021471104,5.8333564e-05
A03901,False,True,False,False,0.0025447847,0.8234307,0.17401995,4.543854e-06
A07432,True,False,False,False,0.39220077,0.2929775,0.2707989,0.044022825
A04696,False,True,False,False,6.949098e-08,0.96564627,0.034344833,8.773449e-06
A07485,False,False,True,False,1.7887705e-05,0.12160485,0.87837225,4.927171e-06
A00316,False,True,False,False,0.0017081393,0.8879159,0.07794889,0.032427043
A01089,False,True,False,False,0.0076601994,0.92749226,0.0648339,1.37248735e-05
A06829,False,True,False,False,0.27203867,0.40788147,0.3187504,0.0013294717
A06977,False,False,True,False,9.026626e-06,0.88707185,0.11286691,5.2219617e-05
A04814,False,True,False,False,0.0028305491,0.8719372,0.12519772,3.4461562e-05
