record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A07724,False,False,False,True,3.755315e-05,7.5475714e-06,0.0010098732,0.99894506
A04282,False,False,False,True,0.030753376,0.033628434,0.04830608,0.8873121
A00427,False,False,True,False,0.3972361,0.014032726,0.5886726,5.8573525e-05
A05645,False,True,False,False,2.6819467e-05,0.95412296,0.045850147,1.4113779e-07
A04707,False,False,False,True,0.023703447,0.090987474,0.8481079,0.037201155
A03001,False,False,True,False,0.0003501299,0.6241632,0.37541065,7.606992e-05
A02012,False,False,True,False,1.7225537e-05,5.113007e-08,0.9999826,2.734343e-08
A02530,False,True,False,False,0.00011848947,0.9216644,0.0781779,3.9244427e-05
A01061,False,True,False,False,0.0017193008,0.8871595,0.10444673,0.006674509
A00175,False,True,False,False,0.006300244,0.96015376,0.019715855,0.0138300825
A06290,False,False,True,False,0.85758275,0.0015207793,0.14089543,1.0876016e-06
A07796,False,False,True,False,0.010503497,0.04516728,0.9436666,0.00066254265
A00017,False,False,True,False,0.10160966,0.014838686,0.8730564,0.01049526
A07409,False,False,True,False,0.0003366596,5.629427e-14,0.99966335,9.93806e-12
A01502,False,False,False,True,0.104000606,0.0012686739,0.076406434,0.81832427
A04472,False,True,False,False,1.1301889e-06,0.9691205,0.03064239,0.00023597902
A00464,False,True,False,False,0.00914208,0.9008874,0.08053707,0.0094334055
A02556,False,True,False,False,1.2492227e-05,0.9842763,0.015495534,0.00021567977
A02358,False,False,True,False,0.98921704,1.9650058e-22,0.01078296,1.9598665e-11
A01031,False,False,True,False,0.0037931257,0.026528852,0.9696777,2.847439e-07
A00364,False,True,False,False,6.160659e-05,0.9291175,0.07081935,1.555268e-06
A02123,False,True,False,False,0.0079644285,0.89676297,0.09523479,3.7748876e-05
A01225,False,True,False,False,8.5719475e-05,0.954792,0.044847775,0.00027442607
A04627,False,True,False,False,0.0006893161,0.94847256,0.050547265,0.0002908937
A02439,True,False,False,False,0.11484276,0.010466377,0.8746543,3.6635804e-05
A03628,True,False,False,False,0.61066836,0.3442657,0.045066003,7.091464e-11
A02649,True,False,False,False,0.89633757,7.2230387e-07,0.103648074,1.3699882e-05
A05466,False,True,False,False,9.86409e-05,0.9759237,0.023959137,1.8541572e-05
A07043,False,True,False,False,9.7075e-07,0.9477212,0.052246768,3.1033986e-05
A01085,False,True,False,False,0.00015604091,0.89603615,0.103807546,2.3199382e-07
A07768,False,False,True,False,2.4110923e-07,0.0010429091,0.9989568,2.1323825e-11
A03989,False,True,False,False,0.03976721,0.75419265,0.10999949,0.09604067
A02486,False,True,False,False,0.00012970004,0.9586622,0.04116633,4.171963e-05
A03430,False,True,False,False,0.00018008376,0.8546417,0.14511281,6.543285e-05
A00950,False,True,False,False,0.0003747096,0.9371509,0.062465187,9.326174e-06
A01381,False,True,False,False,0.09217501,0.48089108,0.08505818,0.34187573
A04326,False,True,False,False,0.00012640757,0.712859,0.28691375,0.000100860605
A07323,False,True,False,False,0.0040036016,0.7910783,0.20135917,0.0035589184
A03678,False,True,False,False,0.00053948694,0.92703706,0.072400816,2.2625174e-05
A04837,False,True,False,False,0.0032389802,0.96025497,0.03636377,0.00014225127
A04778,False,True,False,False,5.0117677e-07,0.99540895,0.004590554,3.933013e-09
A06149,False,True,False,False,2.0425658e-05,0.9457106,0.05426896,5.6896127e-10
A03463,False,False,True,False,0.0007811735,0.00078344415,0.99839574,3.9701237e-05
A03131,False,True,False,False,0.0073961974,0.9190864,0.07340966,0.00010781142
A01883,True,False,False,False,0.08173561,0.74638814,0.16866729,0.0032089534
A06579,False,True,False,False,0.00049480615,0.92287654,0.05527254,0.021356042
A03608,False,True,False,False,4.9796225e-05,0.96565676,0.03429132,2.1856933e-06
A03949,False,True,False,False,0.00263643,0.6910687,0.19410743,0.11218744
A03255,False,True,False,False,0.00056730374,0.927768,0.07163978,2.498866e-05
A08388,False,False,True,False,4.773788e-05,5.178091e-10,0.9999523,4.2662318e-08
A03141,False,True,False,False,0.025586646,0.84145516,0.13080278,0.0021554935
A06566,False,True,False,False,3.898771e-05,0.93190664,0.06797665,7.7780576e-05
A04369,False,False,True,False,1.260605e-05,0.005104419,0.9948637,1.9376606e-05
A05931,True,False,False,False,0.02701424,0.795886,0.17701496,8.479961e-05
A02921,False,True,False,False,0.068268485,0.72824794,0.20345977,2.37918e-05
A02950,False,True,False,False,1.0650311e-06,0.96161896,0.03831084,6.913233e-05
A01296,False,True,False,False,0.0002791374,0.94739705,0.052296158,2.7724063e-05
A07899,False,False,True,False,0.0035848417,2.6754813e-06,0.9963329,7.9493075e-05
A07146,False,True,False,False,8.870741e-08,0.9963601,0.0036397695,3.281514e-08
A01796,False,True,False,False,0.0009775735,0.9244406,0.07355902,0.0010228207
A05450,False,True,False,False,0.0011700332,0.96241254,0.025257029,0.011160438
A02545,False,True,False,False,0.0032195668,0.94524616,0.05094943,0.0005848364
A08453,False,False,True,False,0.06779672,0.24786055,0.683596,0.00074666925
A06937,False,True,False,False,7.767107e-06,0.82666755,0.17331131,1.3450876e-05
A08005,False,False,True,False,0.040071845,0.24609838,0.71347654,0.0003531912
A02817,False,True,False,False,0.0024706454,0.93931234,0.05693613,0.0012809248
A06865,False,True,False,False,0.036802117,0.844751,0.11734135,0.0011055091
A07506,False,False,True,False,0.08935446,0.084182896,0.8263959,6.672423e-05
A03995,False,True,False,False,0.0018031833,0.96812826,0.03002899,3.960947e-05
A03907,False,True,False,False,0.00012858456,0.96564853,0.034217402,5.5315163e-06
A00970,False,True,False,False,0.0006319535,0.88353044,0.11576397,7.3632014e-05
