record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A01211,False,True,False,False,0.00014968752,0.8280947,0.17011718,0.0016384333
A07420,False,True,False,False,0.027799757,0.84773487,0.12338184,0.0010835503
A05807,False,False,True,False,0.7119371,0.01071589,0.2772223,0.00012465201
A03281,False,True,False,False,0.00015603392,0.93884075,0.06041968,0.0005834945
A08161,False,True,False,False,2.1446867e-07,0.93949413,0.060494635,1.0997051e-05
A07350,False,False,True,False,0.050647214,0.6340767,0.31470922,0.0005668685
A02710,False,True,False,False,0.008676959,0.7734138,0.21429683,0.0036125274
A04799,False,True,False,False,0.0012568241,0.94886327,0.04985276,2.7156671e-05
A00216,True,False,False,False,0.9507584,6.9225695e-16,0.04924157,3.6282715e-09
A07178,False,True,False,False,0.0027029144,0.9298242,0.06387527,0.0035976015
A05955,True,False,False,False,0.037777975,0.3571748,0.60446775,0.00057945936
A03751,False,True,False,False,2.0556058e-06,0.95727855,0.042643555,7.586711e-05
A01575,False,True,False,False,0.0009095005,0.9128953,0.08607509,0.00012001874
A07308,False,False,True,False,4.9998954e-07,0.00075277645,0.9992467,9.2414736e-11
A06133,False,True,False,False,0.0061584474,0.8851651,0.107149795,0.0015267108
A05422,False,True,False,False,1.8732104e-05,0.9551438,0.044654958,0.00018248483
A07694,False,True,False,False,0.16999686,0.47349486,0.34893516,0.0075731343
A05264,False,True,False,False,0.007959261,0.83875,0.100283004,0.053007677
A02187,False,False,True,False,6.979296e-07,7.169288e-07,0.99999857,7.348999e-12
A06101,False,False,True,False,0.00010375,0.77679837,0.22306003,3.7885497e-05
A05276,False,False,True,False,5.158346e-10,2.4952589e-11,1.0,1.669941e-12
A05707,False,False,True,False,0.022777649,0.06126832,0.915703,0.00025104533
A07008,False,True,False,False,0.00011795665,0.8561046,0.12177356,0.022003755
A05782,False,False,True,False,0.00263058,0.0007916721,0.9964819,9.585685e-05
A06681,False,True,False,False,0.21880792,3.0874574e-07,0.7805286,0.000663094
A08250,False,False,True,False,3.5108365e-05,0.0005873546,0.9992674,0.000110073386
A03961,False,True,False,False,3.3899156e-05,0.9604254,0.039240807,0.00029989757
A08075,False,True,False,False,3.252343e-10,0.9883896,0.01161036,5.6301475e-09
A06925,True,False,False,False,0.82130796,0.027210005,0.14716473,0.0043172985
A02652,False,True,False,False,1.5121572e-05,0.95327884,0.04651483,0.00019118858
A05813,False,True,False,False,4.8333146e-05,0.9150022,0.08480377,0.00014561978
A00494,False,True,False,False,0.0021339562,0.8656961,0.122466564,0.009703373
A03391,True,False,False,False,0.8914107,0.0,0.108589314,1.1400565e-17
A04382,False,True,False,False,0.00023890994,0.9466098,0.053093586,5.7654717e-05
A08124,False,False,False,True,0.007868227,0.06794026,0.035984796,0.8882067
A01852,False,False,True,False,0.000116758165,0.024778936,0.9750787,2.561864e-05
A08210,False,False,True,False,0.566417,1.18925815e-11,0.43356004,2.2953745e-05
A07681,False,True,False,False,8.898802e-06,0.8351553,0.16449554,0.0003402943
A05120,False,True,False,False,0.00042841362,0.88537765,0.11417419,1.9757363e-05
A03756,False,False,True,False,8.211251e-13,1.390311e-05,0.99998605,1.3591072e-09
A02422,False,True,False,False,1.2866471e-08,0.23949607,0.76050395,1.6114132e-10
A05870,False,False,True,False,0.039917,0.043149203,0.91666883,0.00026491823
A08118,False,False,True,False,0.0009402733,0.0015095895,0.99705267,0.0004973979
A02056,False,False,True,False,2.2124927e-05,0.052755684,0.9465351,0.0006870753
A07376,False,True,False,False,0.0049023507,0.9009236,0.076236166,0.017937941
A05634,False,True,False,False,4.3755117e-06,0.43275112,0.56724447,3.2748922e-08
A05863,False,True,False,False,6.059568e-12,0.54495585,0.45504418,1.117767e-08
A02342,False,False,True,False,0.027787035,0.000804629,0.929456,0.04195238
A02884,False,True,False,False,0.0060958853,0.8837378,0.064290725,0.04587558
A03453,False,True,False,False,0.00039168602,0.7523479,0.24720946,5.090712e-05
A06614,False,False,True,False,0.019793851,0.35360682,0.6258628,0.0007365387
A07368,False,True,False,False,0.037701778,0.8164453,0.14543381,0.00041912642
A04565,False,True,False,False,4.5966448e-05,0.9350608,0.064380415,0.00051281997
A02997,False,False,False,True,0.0026099533,0.005247273,0.0037210209,0.98842174
A07997,False,True,False,False,0.001151298,0.91416436,0.08443159,0.00025271447
A07097,False,True,False,False,0.0029131395,0.91830903,0.072245896,0.006531881
A04379,False,True,False,False,0.10623543,0.53867537,0.23462927,0.120459914
A00655,False,True,False,False,0.00023607937,0.8252056,0.17437132,0.00018701293
A03294,False,False,True,False,0.18002295,5.0656316e-11,0.8199337,4.3268614e-05
A04207,True,False,False,False,0.96837324,7.481922e-09,0.031625938,7.7288894e-07
A02015,False,True,False,False,6.564495e-05,0.8558869,0.14401954,2.7938057e-05
A06635,False,True,False,False,0.0026951106,0.47188535,0.5211139,0.0043057087
A03336,False,True,False,False,1.2959425e-09,0.97871095,0.021289008,1.0983887e-09
A06792,False,True,False,False,0.0032828026,0.9159989,0.08050664,0.00021158144
A00047,False,False,True,False,6.8568393e-06,0.576658,0.42330557,2.9547527e-05
A03713,False,True,False,False,8.774639e-05,0.92666835,0.073132426,0.00011142906
A07129,False,True,False,False,9.750885e-06,0.9098352,0.0900816,7.343222e-05
A05091,False,True,False,False,0.00023370214,0.68647665,0.31328967,2.7443583e-08
A02423,False,False,True,False,0.018439492,0.00209749,0.9772001,0.0022628815
