record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A00788,False,False,True,False,4.4588967e-07,5.386465e-10,0.9999995,2.0083114e-10
A04380,False,True,False,False,0.00337198,0.8751392,0.1181551,0.0033336775
A03717,False,False,True,False,7.533307e-05,0.8889673,0.11061681,0.00034064724
A01077,False,True,False,False,0.00028019238,0.811759,0.104560055,0.083400756
A08405,True,False,False,False,0.5185069,0.27055234,0.1982757,0.012665059
A03068,False,True,False,False,0.0011207269,0.81643844,0.18244079,3.5549384e-08
A02914,False,False,True,False,0.0005937744,0.2252248,0.7734939,0.0006874746
A04731,False,True,False,False,3.818931e-05,0.9448865,0.054869674,0.00020557872
A08356,False,True,False,False,0.00023531962,0.87001806,0.12972379,2.2784385e-05
A05095,False,True,False,False,0.00012726813,0.9633273,0.03645563,8.97923e-05
A06438,False,False,False,True,0.005949206,0.1292764,0.058231905,0.80654246
A00810,False,True,False,False,0.0003440993,0.8803807,0.119139,0.0001362246
A02198,False,True,False,False,1.2742959e-06,0.8867621,0.11321692,1.9679388e-05
A04154,False,True,False,False,2.0170548e-05,0.84603107,0.15386727,8.146542e-05
A05122,False,True,False,False,2.7279365e-10,0.06270673,0.9372933,3.0546623e-09
A00883,False,True,False,False,0.00021380956,0.9284468,0.07122056,0.00011874005
A04695,False,True,False,False,0.0015501978,0.43546042,0.5602064,0.002782951
A08162,False,True,False,False,1.3221507e-10,0.8875124,0.1124876,9.184462e-10
A08096,False,False,True,False,0.00023292705,0.00012160072,0.99964535,3.286593e-08
A06764,False,False,True,False,0.00038640606,0.55451167,0.44298232,0.00211959
A01126,False,True,False,False,0.049467925,0.7874178,0.14704894,0.016065355
A08411,False,True,False,False,0.0618342,0.58158195,0.2646972,0.0918867
A03262,False,False,True,False,0.0001457772,0.4970451,0.5008608,0.0019482689
A06390,False,True,False,False,0.00031269755,0.8480201,0.15164816,1.902981e-05
A00577,False,False,True,False,0.0055181934,1.6800346e-17,0.99448156,2.191227e-07
A07639,False,True,False,False,4.965383e-07,0.9355586,0.064415045,2.5878211e-05
A02479,False,False,False,True,0.0004960895,8.238987e-05,0.00036600075,0.99905545
A01573,False,True,False,False,0.0004333735,0.84212404,0.15735771,8.494567e-05
A02223,False,False,True,False,9.9113524e-05,0.8904168,0.109425634,5.840943e-05
A06838,False,True,False,False,1.1019876e-06,0.9201528,0.079833016,1.3003615e-05
A05470,True,False,False,False,0.8169324,1.3418508e-10,0.18306732,2.490141e-07
A03060,False,True,False,False,3.114505e-06,0.94825053,0.05163058,0.000115771494
A02780,False,False,True,False,1.3715618e-08,0.0,1.0,1.6353142e-18
A06319,False,True,False,False,0.00017552145,0.9012044,0.09859967,2.0413174e-05
A05419,False,False,True,False,2.4679252e-05,0.92893624,0.07016946,0.00086965505
A00098,False,True,False,False,6.478309e-05,0.92166454,0.078182705,8.79782e-05
A05824,False,True,False,False,0.00039375198,0.545369,0.45372996,0.0005072165
A07002,False,True,False,False,0.014343674,0.8120618,0.17332123,0.00027332728
A03113,False,False,True,False,0.37567848,3.44576e-11,0.6238391,0.00048250367
A00418,False,True,False,False,6.6027087e-07,0.9448382,0.05511259,4.849899e-05
A04123,True,False,False,False,0.592319,2.07949e-15,0.40768072,2.9777812e-07
A00555,False,True,False,False,0.0412906,0.7704627,0.18785517,0.00039156058
A08002,False,True,False,False,3.672179e-07,0.86871064,0.131274,1.5033602e-05
A02881,False,False,True,False,0.01680581,3.5907397e-07,0.9831224,7.141583e-05
A00369,False,True,False,False,0.024229854,0.22741394,0.74134046,0.007015818
A04055,False,False,True,False,0.0013325808,0.036946736,0.9615987,0.000121946294
A03705,False,False,True,False,2.5681059e-06,0.76459974,0.23539676,8.91919e-07
A01404,False,True,False,False,0.00021985729,0.5192167,0.48053244,3.1032447e-05
A06156,False,False,True,False,0.0022440997,2.3730898e-10,0.997755,9.968863e-07
A00084,False,True,False,False,0.00012568511,0.9146545,0.08493265,0.000287155
A02374,False,True,False,False,9.361909e-05,0.89822763,0.10161508,6.3712876e-05
A06727,False,False,True,False,0.00015131042,9.631791e-07,0.9997931,5.461037e-05
A02007,False,False,True,False,0.38706037,0.006103978,0.6068113,2.434084e-05
A06717,False,False,True,False,0.87475526,4.149983e-37,0.12524475,3.8355614e-14
A05119,True,False,False,False,0.87995416,2.9487978e-07,0.12004535,2.0640006e-07
A04889,False,False,True,False,0.091856115,0.14508149,0.76299304,6.9362985e-05
A07695,False,True,False,False,1.9373028e-05,0.94967896,0.050239958,6.175283e-05
A02154,False,True,False,False,0.00048472534,0.9385574,0.06054094,0.0004170492
A01363,True,False,False,False,0.79379183,0.02493897,0.18099615,0.00027302353
A02510,False,True,False,False,0.0104896845,0.77521783,0.21429253,1.1482788e-08
A08503,False,True,False,False,0.0002986234,0.9134763,0.08621539,9.660047e-06
A02909,False,True,False,False,0.009135381,0.8608341,0.12627742,0.0037530912
A05680,False,False,True,False,3.3169592e-05,0.7437894,0.25615808,1.939487e-05
A07778,False,True,False,False,0.0066567585,0.7880483,0.14934742,0.05594751
A06630,False,False,True,False,1.736213e-08,0.00029141366,0.9997086,2.3375057e-09
A02724,False,False,True,False,1.3176545e-08,4.583105e-07,0.9999995,1.6286648e-10
A05121,False,True,False,False,0.0014957432,0.95354044,0.044164326,0.00079948053
A07363,False,False,True,False,0.0039339205,0.9413104,0.05475553,7.635537e-08
A06613,False,False,True,False,0.018740105,0.34573475,0.6352657,0.00025943774
A05941,False,True,False,False,0.00094811816,0.95463544,0.044402476,1.3947675e-05
A00715,False,True,False,False,0.00029434098,0.94022685,0.05943547,4.3427877e-05
A00167,False,True,False,False,0.2478982,0.2963064,0.1938937,0.26190168
A07030,False,False,True,False,0.4975443,0.00013467351,0.5023033,1.7724553e-05
A00672,False,True,False,False,0.00018498472,0.8863214,0.11316274,0.00033083497
A01722,False,False,True,False,2.983717e-06,1.3557776e-08,0.999997,1.1555909e-08
A01910,False,True,False,False,0.076392226,0.59451324,0.3290945,2.1987411e-08
A01546,False,False,True,False,0.05364682,1.2725176e-19,0.9463532,1.8018941e-08
A01318,False,False,True,False,0.0037907,0.48467618,0.5115331,1.2774787e-08
A03825,False,True,False,False,2.3695104e-07,0.929834,0.070152976,1.275823e-05
A07121,False,True,False,False,0.00011301555,0.93945605,0.06032574,0.00010518046
A07419,False,False,True,False,8.212425e-05,4.6779624e-06,0.9998932,1.994008e-05
A00767,False,False,True,False,0.10249305,0.09165994,0.80579144,5.5542863e-05
A05946,False,False,True,False,0.0052794293,8.574847e-12,0.99472046,1.11654224e-07
A00853,False,True,False,False,0.011391921,0.81934315,0.16906391,0.00020096861
A01999,False,False,True,False,0.4528664,0.027660951,0.51931256,0.00016007976
A03425,False,True,False,False,1.9337917e-07,0.9447556,0.055233426,1.068092e-05
A02686,True,False,False,False,0.6695006,1.965222e-14,0.33049944,1.8750047e-08
A05530,False,True,False,False,2.1780354e-05,0.96335644,0.03651321,0.000108615815
A05501,False,True,False,False,0.0007426017,0.8891375,0.109730855,0.00038896897
A01791,False,True,False,False,0.0003869591,0.9192594,0.079505995,0.0008476867
A06476,False,True,False,False,0.03747383,0.7792661,0.18287283,0.0003871971
A01158,False,False,True,False,0.0019925274,0.5933668,0.40427148,0.00036920144
A05616,False,False,True,False,0.8135184,5.9175704e-06,0.1864753,3.5146465e-07
A01078,False,False,True,False,0.0029558474,2.338293e-09,0.99699044,5.3760974e-05
A04550,False,False,True,False,0.000185471,1.1774929e-17,0.99981445,1.718084e-07
A03457,False,True,False,False,0.002565698,0.797143,0.20009868,0.00019275805
A06757,False,False,True,False,0.0003702079,3.772378e-11,0.9996283,1.3808451e-06
A02336,False,True,False,False,0.0093957195,0.9210617,0.0689204,0.00062226725
A01130,False,False,True,False,0.03980062,0.08239821,0.87750417,0.00029698265
A02651,False,True,False,False,3.1390693e-05,0.92941254,0.07032511,0.00023103716
A00944,False,False,True,False,0.027539702,0.006424737,0.9622891,0.0037465084
A00138,False,False,True,False,0.06308553,0.0017158437,0.93517745,2.115371e-05
A03955,False,True,False,False,0.003954016,0.8984744,0.097251266,0.0003203329
A01458,False,False,True,False,5.69619e-08,0.02918422,0.97081536,3.7548597e-07
A04706,False,True,False,False,0.0031000506,0.6701688,0.32663992,9.1269656e-05
A08447,False,True,False,False,6.5104e-05,0.94710976,0.05214965,0.0006755418
A02381,False,True,False,False,4.9523555e-06,0.94016826,0.059746623,8.015742e-05
A05373,False,False,True,False,0.0010782406,0.0036259724,0.9952957,7.2253215e-08
A04317,False,True,False,False,0.00026899786,0.91445154,0.058225606,0.027053814
A00264,True,False,False,False,0.21156867,5.6268e-13,0.7884312,8.485847e-08
A00340,False,False,True,False,0.15236731,0.12007166,0.6989914,0.028569572
A03548,True,False,False,False,0.7746163,1.3908805e-05,0.22535801,1.1721507e-05
A06171,False,True,False,False,6.8803644e-08,0.8409731,0.15901907,7.867199e-06
A08121,False,True,False,False,0.0040552197,0.7886526,0.20707023,0.00022200213
A00917,False,False,True,False,0.0140679525,0.10573028,0.87996984,0.00023199816
A06582,False,True,False,False,2.147834e-05,0.9379629,0.059923947,0.0020917086
A06361,False,True,False,False,6.50008e-06,0.939002,0.060967937,2.3593548e-05
A03333,False,False,True,False,0.0073798136,1.994958e-12,0.9926185,1.6779716e-06
A08477,False,True,False,False,0.0011323558,0.5553013,0.44353923,2.7070086e-05
A03410,False,False,True,False,9.322996e-07,0.87958974,0.1203988,1.0500631e-05
A06848,False,True,False,False,0.0009797477,0.83735657,0.15590973,0.00575398
A02014,False,False,False,True,0.4927741,0.00070145796,0.40607217,0.100452274
A01693,True,False,False,False,0.0015783763,0.8559294,0.14248483,7.4232303e-06
A05020,False,False,True,False,0.040724672,8.182842e-05,0.95913607,5.7424662e-05
A00756,False,True,False,False,8.970645e-16,0.9946319,0.0053680516,1.0519944e-11
A02931,False,True,False,False,0.0005464066,0.93652236,0.06279714,0.00013409433
A01402,False,True,False,False,0.0005941095,0.70727855,0.2918262,0.0003010516
A07475,False,True,False,False,0.00037926127,0.92872435,0.06679119,0.0041052625
A05720,False,False,True,False,4.462657e-05,0.14980774,0.8501076,4.0007766e-05
A00508,False,True,False,False,0.008283644,0.873784,0.113351196,0.0045811455
A00759,False,False,True,False,0.20343983,0.26666096,0.40905735,0.12084185
A01384,False,True,False,False,4.2866417e-05,0.96361834,0.03633881,1.9700108e-08
A02654,False,False,True,False,0.024519688,0.1746083,0.79716545,0.003706534
A00996,False,True,False,False,0.0019890738,0.93707067,0.05976216,0.0011780622
A01240,True,False,False,False,0.5373177,0.052539002,0.41011563,2.7656444e-05
A03189,False,True,False,False,1.3922983e-07,0.986204,0.013795887,2.7484383e-08
A03581,False,True,False,False,0.0108445,0.6763985,0.1858094,0.12694754
A06728,False,False,True,False,0.00984304,0.2272177,0.762848,9.1305374e-05
A03147,False,True,False,False,0.00021116128,0.9476947,0.051856827,0.00023723194
A06692,False,False,True,False,0.006697517,0.045750234,0.9475192,3.306518e-05
A02714,False,True,False,False,5.0531307e-06,0.96006477,0.039723795,0.00020634002
A00416,False,True,False,False,4.6122796e-06,0.87816215,0.12155853,0.0002747274
A02027,False,False,True,False,0.005589834,0.0009876214,0.9932354,0.00018719402
A01481,False,True,False,False,0.0023215064,0.8356711,0.16121285,0.00079451903
A01387,False,True,False,False,0.00014270768,0.93885726,0.060994767,5.2245573e-06
A07953,False,True,False,False,1.1804278e-06,0.9117197,0.08826729,1.1827812e-05
A03577,False,False,True,False,0.0014751053,0.60124236,0.3952364,0.0020460756
A03284,False,True,False,False,1.548721e-08,0.44435683,0.55564314,1.9808422e-10
A03682,False,True,False,False,0.00061883504,0.9012559,0.083310835,0.014814398
A01903,False,False,True,False,0.001933468,0.11101754,0.88499653,0.0020524464
A01057,False,False,True,False,1.0011476e-06,0.018462185,0.9815368,3.3762013e-09
A04401,False,True,False,False,4.2142187e-07,0.9637398,0.036244933,1.4837341e-05
A00470,False,False,True,False,0.08929628,0.380306,0.5303977,1.4826166e-08
A00227,False,True,False,False,0.00063172035,0.860366,0.13853794,0.000464361
A02679,False,False,True,False,7.96252e-10,0.9922935,0.0077065234,3.2934855e-10
A03358,True,False,False,False,0.8807055,0.0014259347,0.117843345,2.5185005e-05
A01865,False,True,False,False,0.0004343724,0.86870146,0.13054213,0.00032203484
A01673,False,True,False,False,7.2524076e-06,0.93543744,0.06437044,0.0001849072
A08329,False,False,True,False,0.07352666,0.40155563,0.4935847,0.031333
A00632,False,True,False,False,0.00060254737,0.87359166,0.12579007,1.5692804e-05
A01281,False,False,True,False,4.852343e-06,9.1238635e-06,0.99997795,8.098171e-06
A08500,True,False,False,False,0.8603329,2.689441e-06,0.13966212,2.3071239e-06
A02991,False,True,False,False,1.1924577e-05,0.9455334,0.05435545,9.9180754e-05
A00108,False,False,True,False,0.00035636744,1.0754668e-10,0.9996437,4.1849454e-08
A05987,True,False,False,False,0.39334005,0.004917966,0.6016676,7.440315e-05
A06442,False,True,False,False,0.039088342,0.6504649,0.22255908,0.08788764
A04723,False,False,True,False,0.0040626475,0.40022093,0.59227675,0.003439646
A06978,False,True,False,False,0.00042739647,0.93869686,0.060608376,0.00026741388
A02965,True,False,False,False,0.60538316,0.0100221215,0.38110712,0.0034875849
A06725,True,False,False,False,0.83294547,1.14892185e-08,0.16705276,1.7673638e-06
A06151,False,True,False,False,0.0007820999,0.9174002,0.081488356,0.0003293561
A07988,False,False,True,False,0.91311854,4.4341336e-10,0.08688152,6.8936523e-10
A04555,False,False,False,True,0.027050322,0.30465338,0.11054826,0.5577481
A04918,False,False,False,True,0.027157346,0.6235138,0.16994895,0.17937985
A07968,False,False,True,False,1.5786114e-07,5.117211e-06,0.99999475,2.9794672e-10
A06456,False,False,True,False,0.61933404,1.1866323e-05,0.38057414,7.987581e-05
A05500,True,False,False,False,0.8085578,5.635559e-10,0.19144164,5.307922e-07
A00040,False,True,False,False,0.001408437,0.8920132,0.10633292,0.00024539378
A03486,False,False,True,False,0.0024573095,0.36098903,0.63649964,5.3946475e-05
A04293,False,False,True,False,0.4408693,0.0047550793,0.5495768,0.0047988086
A00998,False,True,False,False,1.749718e-05,0.89737225,0.10130396,0.0013062808
A05594,False,False,True,False,0.63941365,0.00014268135,0.3556837,0.004759973
A08425,False,False,True,False,0.00043259453,0.561525,0.43800902,3.34043e-05
A03672,False,True,False,False,2.0780843e-05,0.90400904,0.09591197,5.8158057e-05
A00062,False,True,False,False,3.720407e-05,0.9572176,0.042700343,4.4848133e-05
A00483,False,True,False,False,0.00069738855,0.9347243,0.06264612,0.0019322869
A03241,True,False,False,False,0.994605,3.56406e-15,0.0053950194,4.702568e-11
A04629,False,True,False,False,2.0297284e-05,0.9754199,0.02455114,8.737648e-06
A08412,False,False,True,False,0.017671596,0.015577254,0.96660346,0.00014765501
A05664,False,True,False,False,2.0038235e-06,0.9152137,0.0847827,1.627372e-06
A03428,False,True,False,False,8.069182e-07,0.8844686,0.11551209,1.8484225e-05
A02784,True,False,False,False,0.5494814,0.009918719,0.43955573,0.0010442006
A04296,False,False,True,False,0.33598137,0.5709605,0.09284721,0.00021091728
A04896,False,True,False,False,0.0560726,0.6341026,0.18298092,0.12684393
A04892,False,False,True,False,3.9341907e-05,7.4595836e-33,0.99996066,1.02470876e-16
A02999,False,False,True,False,1.5282323e-05,0.18433152,0.81563795,1.5296118e-05
A04455,False,True,False,False,0.02303138,0.56936383,0.40709668,0.00050818705
A08261,False,True,False,False,0.00017976237,0.76642394,0.23334154,5.471964e-05
A01648,False,True,False,False,0.011963378,0.709923,0.14057201,0.13754164
A07675,False,True,False,False,0.15012945,0.53566736,0.31371367,0.0004894857
A02611,True,False,False,False,0.661818,1.3846536e-11,0.3381819,7.63975e-08
A01401,False,True,False,False,0.00010643888,0.68437356,0.31538942,0.00013060804
A06000,False,False,True,False,0.0429432,0.7734955,0.1730875,0.010473789
A05465,True,False,False,False,0.9189339,6.0094676e-13,0.08106589,7.566937e-08
A00207,False,True,False,False,5.976749e-06,0.9527545,0.047146328,9.329792e-05
A08109,False,True,False,False,2.6534674e-09,0.9789426,0.021057157,1.8350941e-07
A01017,False,True,False,False,0.005994514,0.75061464,0.23918074,0.0042101783
A06440,False,False,True,False,0.0021875356,1.749585e-13,0.9978109,1.5882063e-06
A00053,False,True,False,False,0.29115593,0.031745,0.6693129,0.007786201
A01545,False,True,False,False,0.011986715,0.8398749,0.14730494,0.0008334242
A05348,False,True,False,False,0.04861372,0.7367841,0.10108244,0.113519795
A06958,False,True,False,False,0.016837604,0.88988703,0.092720166,0.00055525714
A03923,False,True,False,False,1.5846668e-10,0.0034246298,0.9965753,6.4166524e-12
A03524,False,True,False,False,0.0028449022,0.7556297,0.24123648,0.00028891105
A05083,False,True,False,False,0.00029314077,0.915459,0.08418731,6.0584465e-05
A03112,False,False,True,False,0.00019030682,0.003852442,0.9939272,0.0020300825
A07680,False,True,False,False,0.00014931301,0.79005694,0.20976405,2.9625548e-05
A04176,False,False,True,False,0.08139555,4.882675e-06,0.91834515,0.0002544182
A01299,False,False,False,True,0.0015224176,0.0058138445,0.021641443,0.97102237
A04292,False,True,False,False,0.0006400897,0.9478825,0.048174623,0.003302859
A01052,True,False,False,False,0.47029448,0.116082445,0.41274747,0.0008755975
A00469,False,True,False,False,6.132584e-07,0.91581666,0.08416899,1.3788272e-05
A08238,False,True,False,False,0.007476534,0.8111942,0.15790908,0.023420222
A01868,False,True,False,False,0.002636132,0.65818083,0.33900237,0.00018065679
A07524,False,False,True,False,0.2560775,3.311416e-12,0.7439212,1.3455942e-06
A00880,False,True,False,False,0.08107799,0.6729424,0.24103853,0.0049410416
A00948,False,True,False,False,0.0015610955,0.89658886,0.101695105,0.00015503
A01012,False,True,False,False,1.3614681e-05,0.8935734,0.106401056,1.194382e-05
A03985,False,True,False,False,0.00026610686,0.93852353,0.060857654,0.00035265586
A05746,False,False,True,False,2.4390261e-05,0.012466866,0.9875016,7.1506806e-06
A06374,False,False,True,False,0.02267356,7.2380603e-06,0.9773192,1.785227e-11
A05064,False,False,True,False,0.010707688,0.46259502,0.5221173,0.004579978
A03121,False,True,False,False,0.00010992443,0.92252994,0.077276595,8.362155e-05
A01337,False,True,False,False,0.0043732002,0.8846308,0.085561074,0.025434872
A02270,False,False,True,False,0.23640245,0.003833719,0.7595993,0.00016448248
A06617,False,True,False,False,3.0021363e-07,0.9444801,0.05550546,1.4089542e-05
A02561,False,True,False,False,0.00072845345,0.93639046,0.06284641,3.4749286e-05
A02641,False,True,False,False,3.616901e-06,0.9409796,0.05899207,2.4763704e-05
A04594,True,False,False,False,0.28450382,1.254161e-07,0.7154858,1.0295582e-05
A06302,False,True,False,False,4.621408e-05,0.6731849,0.32676885,1.4518377e-09
A03254,False,False,True,False,0.0002815149,1.0611121e-08,0.9997056,1.2851115e-05
A05581,False,True,False,False,0.0012699388,0.894544,0.08236715,0.021818895
A02887,False,False,True,False,0.18655965,0.20541206,0.45364395,0.15438424
A07568,False,False,False,True,0.026868189,0.26552036,0.2941838,0.4134277
A03830,False,False,True,False,0.14680582,0.71865314,0.1344722,6.8750756e-05
A04683,False,True,False,False,0.013610445,0.7766603,0.18918079,0.020548403
A04577,False,True,False,False,0.00018466478,0.9512296,0.04779582,0.0007899604
A07361,False,True,False,False,0.04126192,0.7748514,0.1673521,0.016534591
A02628,False,True,False,False,7.585147e-06,0.9406507,0.059173282,0.00016843597
A01429,False,False,False,True,0.057483744,0.06409841,0.043629035,0.8347888
A03872,False,False,True,False,0.0016654548,0.64397985,0.35409698,0.0002576774
A04836,False,False,True,False,0.03724524,0.056176934,0.9027518,0.0038259316
A00547,False,True,False,False,0.016689144,0.7735194,0.11611471,0.09367672
A04668,False,True,False,False,0.0049574217,0.8813595,0.109501846,0.004181164
A07964,False,True,False,False,0.0049103666,0.87155294,0.107617736,0.015918974
A00468,False,False,True,False,0.053698175,0.00036525042,0.9455784,0.00035814778
A05089,False,False,False,True,0.03683198,0.5825613,0.1608607,0.21974592
A05843,False,True,False,False,0.00039479593,0.88357526,0.115939334,9.0618276e-05
A07413,False,True,False,False,0.04304423,0.75534976,0.19896936,0.0026366026
A05537,False,True,False,False,7.465345e-05,0.9313698,0.068514995,4.062629e-05
A01362,False,True,False,False,3.917283e-06,0.96165687,0.038294684,4.4445715e-05
A02943,False,False,True,False,0.42355826,0.39587647,0.1789761,0.0015891705
A07235,False,True,False,False,0.00019966802,0.926487,0.07044393,0.0028693464
A01206,False,True,False,False,0.00047632935,0.9096071,0.08513732,0.0047791805
A01150,False,True,False,False,4.5865116e-05,0.9668141,0.03307619,6.38221e-05
A05413,False,True,False,False,0.002282537,0.7705603,0.22699073,0.00016642401
A04337,False,True,False,False,1.6032298e-05,0.95449597,0.045412112,7.5905664e-05
A01419,False,False,True,False,1.2796983e-06,8.862538e-05,0.99991,4.5725614e-09
A05094,False,True,False,False,0.0017179556,0.77908814,0.21797495,0.0012189846
A04083,False,True,False,False,0.002235799,0.79868466,0.19888327,0.00019634365
A01221,False,True,False,False,1.0585062e-05,0.94033307,0.05958411,7.224264e-05
A03856,False,True,False,False,3.2947756e-07,0.96418566,0.035808936,5.0188983e-06
A01004,False,True,False,False,0.016243953,0.7813918,0.20177028,0.0005939949
A03512,False,True,False,False,0.00070077233,0.7565135,0.24277261,1.31379575e-05
A03102,False,True,False,False,0.00026571573,0.9713127,0.028419474,2.0286466e-06
A04419,False,True,False,False,1.6278238e-09,0.8326527,0.16734724,4.076594e-10
A05035,False,True,False,False,4.6900973e-07,0.85775685,0.14220214,4.0527644e-05
A00321,True,False,False,False,0.21995674,0.08386585,0.44946066,0.24671671
A01016,False,True,False,False,8.531058e-10,0.9890472,0.01095168,1.059011e-06
A03155,False,True,False,False,0.00011981088,0.85057396,0.14923558,7.064684e-05
A03736,False,False,True,False,0.10348988,0.1731796,0.72275347,0.00057702634
A06491,False,True,False,False,3.9673647e-05,0.92193,0.07744193,0.00058836536
A08211,False,True,False,False,7.4919916e-07,0.9827671,0.01723219,6.9918262e-09
A07040,False,True,False,False,0.0003038981,0.9307868,0.06874133,0.00016794968
A08336,False,False,True,False,0.4602134,0.28347054,0.25573003,0.00058595726
A01461,False,False,True,False,0.00018473328,4.682694e-25,0.9998153,6.0095684e-10
A05815,False,True,False,False,6.045563e-08,0.94582886,0.05417108,7.4874794e-11
A03745,False,False,False,True,0.012447257,0.7678548,0.21780838,0.0018896007
A05282,False,False,True,False,0.001585987,5.5972746e-09,0.9984126,1.3668039e-06
A04106,False,True,False,False,0.004554945,0.77424395,0.22105648,0.0001446217
A05050,False,False,True,False,0.038818277,7.9887883e-07,0.96116775,1.3206234e-05
A02596,False,True,False,False,2.5028135e-06,0.96963465,0.030233204,0.0001297268
A02446,False,False,True,False,0.0007665307,7.4283743e-13,0.99923337,6.8326095e-08
A06845,False,False,True,False,0.00047884783,0.00016251329,0.999159,0.00019973582
A00669,False,True,False,False,0.00023888632,0.8260386,0.17239994,0.0013225625
A04167,False,False,True,False,0.016739145,0.6424983,0.30389762,0.036864944
A02733,False,False,True,False,0.42679292,1.1944296e-05,0.57316285,3.2292006e-05
A02008,False,True,False,False,0.027374592,0.8459386,0.12663957,4.7301797e-05
A01529,False,False,False,True,0.010501284,0.7102155,0.1941728,0.08511035
A00046,False,True,False,False,2.7277852e-06,0.8749305,0.1250162,5.0594026e-05
A00477,False,False,True,False,4.170205e-06,2.3837543e-07,0.9999956,1.20690844e-11
A02507,False,True,False,False,1.3850335e-05,0.9250106,0.07496748,8.02184e-06
A01583,False,False,True,False,0.016616678,0.26938638,0.7134154,0.0005815176
A05936,False,True,False,False,0.008785367,0.9214577,0.06908662,0.0006702752
A02334,False,False,True,False,0.00028143838,1.5334128e-06,0.99971503,1.978103e-06
A03314,False,True,False,False,0.0007384613,0.7848978,0.21424457,0.00011924329
A05919,False,True,False,False,0.0007184637,0.7470243,0.25225368,3.579361e-06
A04546,False,True,False,False,6.521987e-06,0.9122809,0.08767687,3.568038e-05
A03727,False,False,True,False,0.0013892314,1.0431989e-15,0.99861073,2.2473321e-08
A04641,False,False,True,False,0.7952343,6.210527e-08,0.20472465,4.1018502e-05
A03984,False,True,False,False,6.5721455e-09,0.80654913,0.19345081,1.294854e-08
A02379,False,False,True,False,0.00077354856,0.0010934635,0.99651766,0.0016152746
A04324,False,False,True,False,0.005559294,0.67928433,0.31436667,0.00078970887
A02019,False,False,True,False,0.00040188906,0.07782282,0.92166686,0.0001084606
A07410,False,True,False,False,6.5193094e-06,0.9240902,0.07530705,0.0005962244
A07619,False,True,False,False,0.0001309427,0.93350756,0.06478012,0.0015814435
A07387,False,False,True,False,0.8152413,0.000144568,0.18461405,1.2431395e-11
A03829,False,False,False,True,0.00889715,0.026109934,0.047316182,0.91767675
A08077,False,True,False,False,0.0017944458,0.91524917,0.082606524,0.00034985825
A07064,False,False,True,False,0.08689957,0.109592244,0.37117144,0.4323367
A07038,False,False,True,False,0.00073023455,0.18708798,0.81215566,2.6145277e-05
A06833,False,True,False,False,0.00080634665,0.95540416,0.043488763,0.00030084388
A05511,True,False,False,False,0.9051364,0.0012096345,0.09364421,9.779444e-06
A05783,False,False,True,False,1.2747235e-07,0.9377043,0.062288184,7.3937767e-06
A07311,False,True,False,False,0.00236175,0.8835562,0.1113359,0.0027461455
A07404,False,True,False,False,3.731783e-09,0.9037436,0.096256405,1.2025647e-10
A08028,False,True,False,False,0.017452637,0.85001415,0.1208551,0.011678101
A03644,False,True,False,False,0.04801956,0.77218103,0.13402897,0.045770414
A04725,False,True,False,False,0.0017257569,0.89747477,0.100396626,0.00040284806
A01005,True,False,False,False,0.24197294,0.3771873,0.13182361,0.24901614
A02976,False,False,True,False,0.48720658,0.24482322,0.26789466,7.554195e-05
A06750,False,True,False,False,0.12628922,0.5157193,0.35656148,0.0014299607
A07606,False,False,True,False,0.002030881,0.20549847,0.7826508,0.009819823
A08127,False,True,False,False,2.9465084e-05,0.9221186,0.07748391,0.0003679811
A02030,False,True,False,False,0.00055179844,0.9239494,0.07103917,0.0044596363
A07811,False,True,False,False,9.8707606e-05,0.7345436,0.26533806,1.9646222e-05
A01687,False,True,False,False,1.2191902e-06,0.95208436,0.04790734,7.00316e-06
A01548,False,True,False,False,0.00060073135,0.9588394,0.04043823,0.000121603225
A05299,False,True,False,False,0.049517434,0.5264598,0.4235453,0.0004775003
A07555,False,True,False,False,4.1219395e-05,0.8811563,0.11878646,1.5957678e-05
A00915,False,True,False,False,0.002185144,0.77263427,0.22335353,0.0018270328
A05837,False,True,False,False,0.00015349017,0.954321,0.045496542,2.8872972e-05
A01793,False,True,False,False,0.002476021,0.7248828,0.27225086,0.00039035277
A07937,False,True,False,False,0.0004654773,0.9508352,0.048497863,0.00020143505
A00222,False,True,False,False,0.14421763,0.48939544,0.3659662,0.00042062672
A02149,False,True,False,False,0.0011213637,0.8699845,0.12875614,0.0001380033
A01021,False,True,False,False,5.7041085e-05,0.70557636,0.29422712,0.0001394557
A02478,False,True,False,False,0.0032106068,0.87723124,0.104710706,0.014847395
A07787,False,False,True,False,1.7592505e-09,3.553391e-05,0.9999645,7.835309e-11
A00838,False,True,False,False,3.2356005e-05,0.9038366,0.09578095,0.00035008366
A04670,False,True,False,False,0.02118701,0.74893844,0.22928326,0.00059130404
A03795,False,True,False,False,8.110266e-08,0.9386743,0.061314203,1.137599e-05
A05970,False,False,True,False,0.28554684,0.010030472,0.70434016,8.2575556e-05
A04032,False,True,False,False,2.3118546e-05,0.9470979,0.05266363,0.00021530234
A05004,False,False,True,False,0.023219058,3.7945515e-06,0.97677714,1.3596743e-11
A01808,False,True,False,False,0.00050832354,0.948359,0.05109486,3.7830716e-05
A00622,False,True,False,False,4.9595645e-05,0.9159417,0.08389904,0.000109611094
