record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A03359,False,True,False,False,0.051402584,0.6872721,0.2610655,0.0002599072
A07931,False,True,False,False,1.9064686e-06,0.94081503,0.05916207,2.1021266e-05
A03921,False,True,False,False,0.0014765055,0.84879774,0.12619925,0.023526575
A02765,False,True,False,False,0.0070981723,0.5089503,0.21337412,0.27057743
A01122,False,True,False,False,1.5664116e-07,0.9962121,0.0037876184,7.8173606e-08
A00872,False,False,True,False,0.018380962,0.36529496,0.61595565,0.00036833162
A01730,False,True,False,False,6.31308e-08,0.96436435,0.03563387,1.7742175e-06
A06011,False,True,False,False,6.4388474e-11,0.9527963,0.047203615,1.07921814e-07
A03517,False,False,True,False,0.013305464,1.4256881e-23,0.9866946,2.1553346e-09
A04414,False,False,True,False,0.3021165,0.029797677,0.6649741,0.0031116747
A00520,True,False,False,False,0.9110717,5.697784e-07,0.08892333,4.388718e-06
A07006,False,False,True,False,0.103532754,6.821687e-13,0.8964668,5.694339e-07
A02564,False,True,False,False,1.2510122e-05,0.9169522,0.08286337,0.0001719413
A07554,True,False,False,False,0.88506174,2.5050006e-06,0.11493558,2.5624408e-07
A06956,False,True,False,False,0.0063816714,0.8610827,0.12836573,0.004169916
A04951,False,False,True,False,0.012177845,2.9779995e-14,0.987822,1.1249901e-07
A05548,False,True,False,False,0.00024965778,0.8960663,0.10349501,0.00018911918
A00706,True,False,False,False,0.32343993,8.5097046e-10,0.6765422,1.7848995e-05
A06431,True,False,False,False,0.7465798,9.523847e-06,0.25328043,0.0001302479
A01678,False,True,False,False,0.0010051597,0.92532706,0.07364505,2.2696966e-05
A05155,False,True,False,False,9.143662e-05,0.9209422,0.066664614,0.012301796
A07488,False,True,False,False,0.0036190297,0.88808674,0.09454918,0.013745106
A08487,False,False,True,False,6.6507615e-05,1.2948836e-05,0.9999205,3.244877e-10
A06124,False,True,False,False,5.317105e-06,0.7929832,0.20683038,0.00018108198
A04685,False,False,False,True,0.02293317,0.42844027,0.2627137,0.2859128
A03437,True,False,False,False,0.56041837,0.090298295,0.32658714,0.022696193
A03485,False,True,False,False,0.00023108497,0.85890883,0.14023848,0.0006216487
A03608,False,True,False,False,1.1432438e-05,0.9458336,0.0541422,1.2735976e-05
A03740,False,False,True,False,0.059537437,0.6212625,0.31901205,0.00018801048
A07646,False,True,False,False,0.10021346,0.7070668,0.19194625,0.0007734901
A06645,False,True,False,False,3.1572895e-06,0.962584,0.037409443,3.3596866e-06
A08044,False,True,False,False,0.00072440377,0.95844775,0.04082786,1.5248874e-08
A00735,False,True,False,False,9.3217124e-05,0.88750136,0.11235058,5.475229e-05
A04747,False,True,False,False,0.0033208092,0.79021317,0.20423596,0.0022301378
A07924,True,False,False,False,0.5847222,0.11013971,0.287678,0.017460026
A02672,False,True,False,False,0.0002312144,0.9131781,0.08645086,0.00013991121
A00739,True,False,False,False,0.87235117,1.3039271e-10,0.12764879,9.5987204e-08
A08457,False,True,False,False,3.799516e-06,0.9154644,0.08450676,2.5116633e-05
A03989,False,True,False,False,0.010597768,0.8088805,0.11523588,0.065285854
A04368,False,True,False,False,1.2787171e-13,0.9823966,0.017603414,2.2328889e-11
A03992,False,True,False,False,5.1580387e-06,0.9261837,0.07347933,0.00033177223
A04442,False,True,False,False,0.011324595,0.72731143,0.2563819,0.0049820947
A04021,False,False,True,False,0.0048973993,0.21897623,0.7761252,1.1334382e-06
A05847,False,True,False,False,1.9182364e-05,0.73936737,0.26061296,4.5421172e-07
A02262,False,True,False,False,0.0002501633,0.90985024,0.07670995,0.013189749
A00496,False,True,False,False,0.00026126308,0.9592901,0.040312517,0.00013612652
A02241,False,True,False,False,0.004680713,0.89821726,0.09678457,0.00031750597
A03967,False,True,False,False,7.52395e-06,0.8828482,0.117052324,9.193957e-05
A03688,False,True,False,False,9.3385315e-06,0.94708294,0.05290194,5.807513e-06
A02636,False,False,True,False,0.015012182,2.1797812e-05,0.98491424,5.176874e-05
A06625,False,False,True,False,0.028844023,0.0045169415,0.9664157,0.00022334106
A04545,False,False,True,False,0.0056074117,0.10287171,0.8913556,0.00016527735
A07857,False,False,True,False,0.0046520964,0.09197151,0.90300554,0.00037086118
A00031,False,True,False,False,0.013891855,0.85795474,0.12795487,0.00019855874
A07335,False,True,False,False,0.000555304,0.8692351,0.12921037,0.000999266
A07552,False,True,False,False,0.0018335563,0.7499987,0.24715582,0.001011862
A01407,False,False,True,False,0.0036259263,0.009548868,0.9867992,2.6124166e-05
A07433,False,True,False,False,4.4984205e-07,0.9620677,0.037916925,1.4959689e-05
A05043,True,False,False,False,0.6299256,4.18258e-07,0.37006474,9.28745e-06
A08393,False,True,False,False,0.00021548859,0.94954586,0.050191987,4.6588502e-05
A07511,False,True,False,False,0.0045675416,0.9119478,0.08204573,0.0014389049
A01047,False,True,False,False,1.3935226e-06,0.932084,0.06785903,5.5598593e-05
A00462,False,True,False,False,3.764383e-06,0.82437116,0.17554456,8.046457e-05
A00925,True,False,False,False,0.40189716,0.04402287,0.517598,0.036481973
A00881,False,True,False,False,0.0028012851,0.9038815,0.093025,0.00029220362
A01746,False,False,True,False,0.00040848268,0.0020732714,0.9921887,0.0053294636
A04454,True,False,False,False,0.08426192,2.7087794e-09,0.9157325,5.536827e-06
A00318,False,True,False,False,0.0005146456,0.73127973,0.26819476,1.0785901e-05
A01580,False,True,False,False,0.0027772486,0.0040491703,0.99317354,9.589976e-08
A00339,False,True,False,False,1.596979e-06,0.9399823,0.060001764,1.4384963e-05
A00905,False,True,False,False,0.023918541,0.7206921,0.23923706,0.016152386
A07095,False,True,False,False,9.496323e-06,0.96035063,0.039367035,0.00027276034
A01320,False,True,False,False,0.004077434,0.85644037,0.13933006,0.00015211901
A02658,False,False,True,False,3.6176397e-07,0.0990829,0.9009053,1.1448547e-05
A07498,True,False,False,False,0.9074139,3.2411257e-18,0.09258605,3.1891205e-13
A01837,False,True,False,False,8.407339e-08,0.96279436,0.03720115,4.3677774e-06
A01694,False,True,False,False,0.20936495,0.48641387,0.30097127,0.003250031
A00100,False,False,True,False,0.37922117,0.18126774,0.4391916,0.00031950508
A06335,False,False,True,False,0.200667,0.21959575,0.5789267,0.00081059744
A06875,False,True,False,False,9.375714e-05,0.93357974,0.06630305,2.3432221e-05
A00699,False,False,True,False,0.0011010189,0.67856824,0.3202424,8.832886e-05
A07432,True,False,False,False,0.41988775,0.16062364,0.35522097,0.06426764
A07117,False,True,False,False,1.3834733e-11,0.98325676,0.0167432,1.0345745e-10
A06481,True,False,False,False,0.6248101,0.042172045,0.29493263,0.038085207
A04405,False,True,False,False,9.872782e-05,0.93069714,0.06483358,0.004370605
A04958,False,True,False,False,8.265971e-06,0.9592871,0.040616464,8.812e-05
A03048,False,True,False,False,5.195372e-05,0.5195284,0.47983006,0.00058958173
A07081,False,True,False,False,0.041013304,0.86503816,0.076232836,0.01771567
A07979,False,True,False,False,2.895318e-06,0.8632971,0.13668478,1.5277967e-05
A01188,False,False,True,False,0.00035731075,8.373894e-12,0.9996408,1.9470456e-06
A02396,False,False,True,False,0.4898578,4.5202123e-06,0.5101377,6.263949e-14
A03623,False,True,False,False,0.10505738,0.24675255,0.25440556,0.39378455
A05477,False,True,False,False,6.9201155e-06,0.9510548,0.048815724,0.00012254577
A04584,False,False,True,False,0.0049427287,0.6577243,0.33725268,8.028497e-05
A04240,False,False,True,False,0.008712304,5.6309323e-06,0.9911616,0.000120416924
A06587,False,False,True,False,2.1411406e-06,3.4752994e-09,0.99999785,9.338975e-09
A05962,False,False,True,False,2.1685624e-05,0.056351755,0.9436136,1.290743e-05
A06820,True,False,False,False,0.8449027,0.0007976991,0.15406246,0.00023706975
A01192,True,False,False,False,0.83756983,0.016132643,0.14480403,0.0014934947
A02460,True,False,False,False,0.75162846,0.025442343,0.22286762,6.153684e-05
A06566,False,True,False,False,4.1714622e-05,0.8495911,0.15002987,0.00033733773
A02489,False,True,False,False,0.0051713553,0.9448714,0.048762962,0.0011942497
A00625,True,False,False,False,0.6622706,2.3728534e-08,0.33772686,2.508502e-06
A04583,False,True,False,False,0.299541,0.54929763,0.15085734,0.00030401454
A06991,True,False,False,False,0.7013449,3.5505692e-09,0.29865515,4.6654325e-10
A03540,False,False,True,False,0.00020527441,0.6075759,0.39220405,1.4784409e-05
A00159,False,False,True,False,0.05040104,0.025026146,0.9024951,0.022077752
A02992,False,True,False,False,0.00022651712,0.90829337,0.09136267,0.00011750287
A05397,False,True,False,False,5.511864e-07,0.9043964,0.09559091,1.2084081e-05
A00804,False,True,False,False,0.00016905484,0.9020362,0.097597785,0.00019695045
A05297,False,False,True,False,0.0032807416,0.8587237,0.13786764,0.0001279941
A04993,False,True,False,False,2.7619456e-06,0.9703993,0.028988551,0.00060936937
A00104,False,True,False,False,0.01753471,0.845475,0.13448462,0.0025055779
A06946,False,True,False,False,0.00017324716,0.8997415,0.09990547,0.00017983047
A07353,False,True,False,False,0.00018512798,0.90413433,0.0904231,0.005257453
A00723,False,False,True,False,0.0001347508,0.0026448197,0.99709094,0.00012941666
A04775,False,True,False,False,8.764287e-09,0.9516233,0.048376314,3.3512643e-07
A01089,False,True,False,False,0.0055400827,0.8894953,0.10488502,7.950998e-05
A00667,False,True,False,False,0.0006353134,0.9284092,0.07072215,0.00023331698
A08043,False,False,False,True,0.2507278,0.16542771,0.27403456,0.30980986
A03219,False,True,False,False,0.0028725928,0.9008787,0.09617517,7.34745e-05
A00677,False,True,False,False,0.0029506916,0.9336759,0.062522486,0.0008508627
A06477,False,False,True,False,0.027023673,9.007468e-10,0.9728895,8.6904445e-05
A06831,False,False,True,False,4.411499e-05,0.67354447,0.32627925,0.00013214753
A00308,False,False,True,False,0.0027368108,3.849952e-09,0.99725807,5.0792987e-06
A01537,False,True,False,False,0.0053065843,0.9614984,0.0273479,0.0058470485
A03301,False,True,False,False,3.0790634e-05,0.9405785,0.05918504,0.00020569115
A06273,False,False,True,False,0.6637836,0.0010380459,0.33517206,6.2745835e-06
A00807,False,False,True,False,0.050576415,0.06753305,0.8812173,0.0006732345
A08306,False,True,False,False,9.5459845e-06,0.97000927,0.029776825,0.00020436509
A02918,True,False,False,False,0.8687487,1.3259626e-15,0.13125126,4.4070493e-08
A01758,False,True,False,False,0.00026199047,0.7374301,0.26230788,2.0503336e-08
A02638,False,True,False,False,0.00029467038,0.9273897,0.07124913,0.0010665045
A07428,True,False,False,False,0.7565937,2.5871594e-09,0.24340457,1.6934151e-06
A06397,True,False,False,False,0.9104027,1.5491331e-13,0.089597315,4.998911e-08
A01024,True,False,False,False,0.99054927,1.8300392e-25,0.009450741,1.01288444e-13
A02174,False,True,False,False,0.0021214846,0.7246067,0.27326977,1.981307e-06
A03938,False,False,True,False,0.020713357,8.095477e-05,0.97856987,0.00063591084
A06107,False,True,False,False,4.771105e-07,0.93766564,0.062326584,7.250856e-06
A05563,False,True,False,False,0.021511186,0.47362572,0.5048127,5.0383147e-05
A05378,False,True,False,False,0.0005036624,0.8456293,0.1489432,0.0049237837
A02102,True,False,False,False,0.017369557,0.0036311457,0.97899914,1.8211965e-07
A06751,False,True,False,False,3.0172212e-05,0.92079026,0.07902382,0.00015574822
A07305,False,True,False,False,4.7668486e-06,0.84302306,0.15663339,0.00033881998
A02458,False,True,False,False,5.662184e-07,0.9524729,0.04750263,2.3892842e-05
A00850,False,False,True,False,0.06410872,0.69976676,0.23581679,0.00030771445
A06358,False,False,True,False,0.00030752632,0.013129473,0.9864151,0.00014792274
A05536,False,True,False,False,1.0138357e-05,0.9150081,0.0849816,1.1178418e-07
A04053,False,True,False,False,3.5367646e-12,0.9900446,0.009955453,1.1275314e-10
A03792,True,False,False,False,0.7157756,0.027189832,0.25607786,0.0009566472
A03263,False,True,False,False,1.4558601e-07,0.89131165,0.108688146,6.0593045e-08
A01314,False,True,False,False,6.7711586e-11,0.9443716,0.055628426,1.8214674e-10
A00232,False,True,False,False,1.9078416e-06,0.5014838,0.49841374,0.00010052987
A05233,False,False,False,True,0.080540225,0.03049111,0.58871925,0.30024946
A03252,False,True,False,False,0.047808263,0.7427162,0.17837533,0.031100173
A03794,False,False,True,False,0.0025267438,0.0372302,0.96023047,1.2533794e-05
A03993,False,True,False,False,1.2883285e-05,0.9589404,0.040585745,0.0004610445
A06497,False,True,False,False,0.0009854342,0.94829315,0.050029445,0.0006919979
A04190,False,True,False,False,3.74179e-06,0.85701466,0.14257024,0.00041126518
A02610,False,True,False,False,7.192967e-07,0.93973476,0.06025492,9.676504e-06
A04740,False,True,False,False,0.00044614074,0.96102375,0.037692502,0.0008375484
A03208,False,False,True,False,0.00020380391,0.91016823,0.08928005,0.00034799584
A06652,False,True,False,False,1.0708408e-05,0.8851381,0.11483924,1.1876221e-05
A00183,False,True,False,False,0.001239367,0.95556706,0.042243525,0.00095000735
A00125,False,False,False,True,0.009401207,0.65136606,0.08504728,0.2541855
A04198,False,False,True,False,0.009924521,0.01334265,0.97649336,0.00023950505
A03809,False,True,False,False,1.7512941e-07,0.95063126,0.049355358,1.309047e-05
A07505,False,True,False,False,2.6815699e-06,0.9093624,0.090616845,1.8154977e-05
A04284,False,False,True,False,0.036452662,1.29737755e-05,0.9635121,2.2266293e-05
A01202,False,True,False,False,0.0013066583,0.90124273,0.095201366,0.002249151
A00738,False,True,False,False,6.3558736e-07,0.93421316,0.06570761,7.859085e-05
A00568,False,True,False,False,5.1530133e-06,0.9032001,0.09652528,0.0002694562
A04160,False,True,False,False,0.0034640243,0.8815827,0.095258094,0.019695196
A02420,False,True,False,False,0.00013379294,0.9565245,0.04286954,0.00047222956
A05712,False,False,True,False,0.92759913,6.5388114e-08,0.072400704,1.0919935e-07
A00386,False,True,False,False,0.0018656069,0.91423726,0.08379121,0.0001059555
A04692,False,True,False,False,5.0955918e-05,0.5360448,0.46386188,4.2356973e-05
A06996,False,False,True,False,0.23910391,4.880309e-30,0.7608961,8.03673e-11
A02777,False,True,False,False,0.0006994104,0.91202104,0.08551167,0.0017679041
A00523,False,False,True,False,0.00032250638,0.17848781,0.82076055,0.00042915638
A00516,False,True,False,False,0.0018413459,0.018828416,0.95282537,0.02650491
A00034,False,False,False,True,0.0013573099,0.50969434,0.43022326,0.0587251
A03275,False,False,True,False,0.086731076,0.023862418,0.88176733,0.0076391855
A05683,False,False,True,False,0.00013760857,0.053978555,0.9458332,5.0663886e-05
A00906,False,False,True,False,0.3149214,0.0005196079,0.6838265,0.00073247985
A02467,False,False,True,False,2.4001738e-05,0.6287056,0.37117127,9.906191e-05
A02707,False,True,False,False,0.0022305718,0.88362545,0.10667612,0.007467892
A00169,False,True,False,False,0.029107781,0.69935673,0.26840973,0.0031257644
A07277,False,False,True,False,0.00017289854,0.5336228,0.46617228,3.2039825e-05
A06690,True,False,False,False,0.96448576,7.799166e-27,0.035514265,9.9227055e-15
A06542,False,True,False,False,1.306487e-06,0.90381044,0.09616512,2.3198621e-05
A06694,False,False,True,False,0.00857477,0.40811262,0.54430383,0.039008766
A04231,False,False,False,True,0.092576794,0.19042721,0.12908858,0.5879074
A02437,False,False,True,False,0.00015648609,9.180919e-05,0.99975044,1.3072706e-06
A06323,False,False,True,False,0.096432135,0.5075378,0.39560196,0.00042810797
A02123,False,True,False,False,0.011518771,0.6037284,0.38448852,0.00026426237
A08048,False,False,True,False,0.24398138,0.1072245,0.5327052,0.116088964
A03988,False,True,False,False,0.017137503,0.86666507,0.09765019,0.01854724
A01832,False,True,False,False,0.0010987162,0.74097645,0.25674528,0.0011796
A00724,False,False,True,False,0.00068982394,0.0034750712,0.99583507,7.282265e-09
A07343,True,False,False,False,0.64090884,0.0002804253,0.35052043,0.008290417
A06027,False,True,False,False,0.0002495936,0.95215386,0.047507275,8.9185916e-05
A07945,False,True,False,False,0.00019269995,0.9442998,0.05511338,0.00039405076
A08154,True,False,False,False,0.8690205,6.1403807e-06,0.13094455,2.8758548e-05
A04877,False,False,True,False,0.0009460305,0.00032001158,0.99860114,0.00013280127
A04872,False,False,True,False,0.0009956389,0.10349901,0.89229053,0.0032148855
A07320,False,False,False,True,0.005059625,2.3251565e-05,0.0117155695,0.98320156
A02150,True,False,False,False,0.87596595,1.1826122e-11,0.1240338,2.6635715e-07
A01364,False,True,False,False,0.121260084,0.49515247,0.13981457,0.24377282
A05699,False,True,False,False,0.00026923383,0.975629,0.022832002,0.0012698576
A05446,False,True,False,False,1.6815486e-06,0.8766797,0.12326639,5.2221076e-05
A03875,False,True,False,False,0.09519303,0.67188823,0.23240131,0.0005173913
A07649,False,False,True,False,0.013308991,0.4173264,0.569126,0.00023865516
A06263,False,True,False,False,1.2027071e-05,0.79255694,0.2074311,1.3588411e-08
A02613,False,True,False,False,7.6491295e-07,0.7279201,0.27207908,9.452222e-08
A01283,False,True,False,False,0.00050217647,0.9064303,0.09284075,0.0002267577
A03846,False,False,True,False,0.009316364,0.56479144,0.42413887,0.0017533127
A07022,False,True,False,False,0.0013869873,0.9399709,0.05553555,0.0031065813
A00697,False,False,True,False,0.00038952692,0.036402363,0.96256727,0.0006408057
A05535,False,True,False,False,0.015573943,0.78319454,0.20087302,0.0003585303
A02074,False,True,False,False,0.05442388,0.6758481,0.23800144,0.031726576
A04844,False,False,True,False,0.0004487734,0.0035829924,0.9917143,0.0042538824
A03978,False,True,False,False,0.19006851,0.45589507,0.2455005,0.108535886
A02820,False,True,False,False,5.291216e-11,0.98802364,0.011976396,3.5872017e-11
A07389,False,True,False,False,0.022819303,0.8927476,0.08161443,0.002818591
A03012,True,False,False,False,0.596226,9.6821315e-09,0.4037565,1.7517294e-05
A01194,False,True,False,False,8.080755e-09,0.97962725,0.020372594,6.135323e-08
A04424,False,False,False,True,0.056123074,0.6611324,0.13887738,0.14386715
A01252,False,False,True,False,4.8535858e-05,0.3719216,0.62730527,0.00072461925
A07583,False,False,True,False,0.0077962563,0.026371798,0.96462446,0.0012074541
A06907,False,False,True,False,3.094835e-07,1.8067564e-07,0.9999994,1.987248e-13
A00314,False,True,False,False,0.032308973,0.787506,0.157217,0.022968007
A07839,False,True,False,False,0.0001804549,0.95179176,0.04669841,0.0013294121
A03061,False,True,False,False,5.292485e-06,0.9387494,0.06112672,0.00011860769
A01622,False,False,True,False,8.634474e-05,0.69168425,0.30754492,0.0006845677
A00241,False,True,False,False,6.766014e-10,0.9858518,0.014148154,2.6111044e-10
A04884,False,True,False,False,1.8044651e-05,0.9261151,0.073264115,0.0006027819
A01958,False,True,False,False,0.001092702,0.76055,0.23835722,1.2464821e-07
A04307,False,True,False,False,0.0007231239,0.8324396,0.14921105,0.017626245
A02293,False,True,False,False,0.0007082667,0.8178604,0.18089493,0.0005363498
A07835,False,True,False,False,2.4937237e-05,0.7964028,0.20273519,0.0008370308
A08321,False,True,False,False,0.006407599,0.8723615,0.12101246,0.00021845243
A05255,False,True,False,False,0.016953094,0.733476,0.2491011,0.00046981932
A03698,False,True,False,False,0.01566053,0.8033234,0.18074252,0.00027357996
A02152,False,False,True,False,0.16668266,0.056445457,0.7768561,1.5823945e-05
A05545,False,True,False,False,0.06976477,0.70855916,0.22161059,6.547215e-05
A06619,False,True,False,False,0.0003593653,0.90886974,0.09070753,6.341871e-05
A06505,False,True,False,False,0.0006328618,0.8741043,0.11640887,0.008853901
A03700,False,True,False,False,9.41714e-06,0.7117641,0.2881689,5.760633e-05
A06168,False,True,False,False,6.0026316e-05,0.96195894,0.037961688,1.9434296e-05
A02472,False,True,False,False,0.0003158133,0.7989811,0.20068324,1.985084e-05
A07033,False,True,False,False,0.00029998945,0.89594454,0.10326134,0.00049406796
A00531,False,True,False,False,0.001214566,0.9534679,0.04487282,0.0004445952
A03343,False,True,False,False,0.00622846,0.83005524,0.13286291,0.03085338
A04186,False,False,False,True,0.08658713,0.02816559,0.0408453,0.84440196
A06846,False,True,False,False,0.0001843557,0.8994915,0.099742666,0.0005815464
A02196,False,False,False,True,0.02508399,0.7124568,0.15457395,0.10788526
A01701,False,False,True,False,0.0007514915,0.004328554,0.9948657,5.4188306e-05
A06095,False,False,True,False,3.096021e-05,0.03181478,0.9681312,2.3051687e-05
A06034,False,True,False,False,0.0016280209,0.8659232,0.13223612,0.00021268467
A07316,False,False,True,False,0.13519649,0.13722946,0.70072573,0.026848305
A00010,False,True,False,False,2.22762e-08,0.96240646,0.037593465,8.469683e-09
A06950,False,True,False,False,7.538363e-07,0.8384564,0.16154286,6.0056315e-09
A00134,False,True,False,False,4.4094004e-06,0.9007029,0.09847675,0.00081594306
A07195,False,False,True,False,0.00011457464,0.08968682,0.9100439,0.0001547365
A06437,False,True,False,False,0.00037730715,0.8619517,0.13400358,0.0036674973
A06633,False,False,True,False,0.00022280133,0.00037243948,0.9994006,4.107722e-06
A08106,False,True,False,False,1.7271033e-05,0.88799256,0.111950815,3.9359504e-05
A05207,False,False,True,False,0.0009872502,0.8354546,0.16053998,0.00301824
A02179,False,True,False,False,0.11661881,0.55398154,0.23020104,0.09919865
A00336,False,True,False,False,0.0047802785,0.9387455,0.053163264,0.0033110252
A06341,False,True,False,False,2.1427863e-06,0.9443682,0.055590864,3.8832924e-05
A00596,False,True,False,False,0.009856758,0.8252637,0.115761675,0.049117945
A03862,False,False,True,False,0.00071984757,0.010894433,0.9879098,0.00047595182
A00769,False,False,True,False,0.63637114,5.133832e-15,0.36362872,1.88329e-07
A00112,False,True,False,False,0.0002941227,0.82425815,0.17438808,0.001059611
A07898,True,False,False,False,0.8342995,1.2085258e-10,0.16569966,7.790131e-07
A02876,False,True,False,False,2.8636475e-06,0.97931254,0.02068465,2.178143e-08
A05510,False,True,False,False,0.00016467155,0.80744934,0.19235241,3.3553886e-05
A06628,False,True,False,False,1.4544483e-05,0.9367214,0.063252404,1.1640614e-05
A06612,False,True,False,False,0.0008452688,0.94420075,0.054345563,0.00060842757
A02450,False,True,False,False,0.0010537948,0.94487566,0.0540539,1.6704147e-05
A07710,True,False,False,False,0.8707262,0.0003332281,0.12888975,5.0847255e-05
A07349,False,True,False,False,0.0002555461,0.86897117,0.1304955,0.00027783107
A00240,False,True,False,False,0.034425583,0.83585924,0.11055929,0.019155873
A02982,False,True,False,False,0.17150755,0.1940553,0.6204492,0.013987963
A03680,False,True,False,False,3.957948e-06,0.97983587,0.020061003,9.912466e-05
A00398,False,True,False,False,2.7468852e-07,0.9141724,0.08582261,4.7118465e-06
A02805,True,False,False,False,0.90137464,4.5320167e-08,0.098616086,9.2134e-06
A05367,False,False,True,False,0.0044684005,0.00032862736,0.9951082,9.472567e-05
A02698,False,True,False,False,0.00034980106,0.8865258,0.11157614,0.0015482212
A01520,False,True,False,False,0.020741452,0.8145444,0.15140788,0.013306292
A03239,False,False,False,True,0.06248723,0.37632614,0.11110575,0.45008087
A01607,True,False,False,False,0.6431035,6.6608945e-06,0.34074932,0.0161405
A01588,False,False,True,False,1.0026827e-05,0.038150467,0.9616649,0.00017467036
A07678,False,False,True,False,0.018824045,0.6739211,0.3049795,0.0022753046
A08525,False,False,True,False,0.005619268,1.3303111e-11,0.99438065,7.9193555e-08
A03927,False,True,False,False,5.9248473e-09,0.99379,0.0062099756,1.5202378e-08
A04916,False,False,False,True,0.0068022204,0.16724572,0.046329383,0.7796227
A00038,False,False,True,False,0.11430597,0.041109525,0.84351677,0.0010677483
A07738,False,True,False,False,0.05727477,0.72785777,0.21415839,0.0007090724
A01245,False,False,True,False,0.31158724,1.3867714e-06,0.68838793,2.347157e-05
A02987,False,True,False,False,8.660428e-08,0.9409666,0.059020266,1.3060281e-05
A02930,False,True,False,False,0.0013154119,0.8076086,0.19103687,3.904658e-05
A01233,False,True,False,False,0.6745646,0.015197301,0.30963925,0.0005989056
A02165,True,False,False,False,0.008581253,0.92668176,0.050585635,0.014151313
A06648,False,False,True,False,0.17787689,0.00024153058,0.820017,0.0018646026
A00228,False,True,False,False,4.811473e-06,0.85173255,0.14794353,0.00031913279
A02110,True,False,False,False,0.71637934,0.016621703,0.2276135,0.039385512
A06960,False,True,False,False,2.3914794e-07,0.9580875,0.04190948,2.688737e-06
A04212,False,True,False,False,0.0031872336,0.7628483,0.2317297,0.002234712
A05219,False,True,False,False,0.04275506,0.78446865,0.14462067,0.028155616
A03807,False,False,True,False,0.00064097997,0.12391571,0.8751627,0.00028055804
A06977,False,False,True,False,2.0357227e-06,0.94904685,0.050872114,7.8985686e-05
A01657,False,True,False,False,0.00033027268,0.96121955,0.038319502,0.00013076558
A01949,False,True,False,False,4.257157e-06,0.9703663,0.029146286,0.00048314934
A00777,False,True,False,False,8.024675e-06,0.89140624,0.10857688,8.804913e-06
A04679,False,False,True,False,0.04650538,0.796109,0.14508933,0.01229628
A08522,False,True,False,False,0.00034083132,0.81554407,0.18407567,3.942464e-05
A01737,False,False,True,False,0.00020920733,8.991378e-12,0.9997906,1.8117481e-07
A04019,True,False,False,False,0.8954748,4.9785944e-16,0.10452524,4.1508578e-11
A00630,False,True,False,False,0.0019841585,0.8740508,0.12034599,0.0036191286
A08345,False,True,False,False,0.0011331396,0.9702602,0.028365942,0.00024064258
A03977,False,False,True,False,0.005060268,0.026033252,0.90906686,0.059839603
A05973,False,False,True,False,0.00042283678,0.09795853,0.90158147,3.7123646e-05
A02116,False,True,False,False,0.0021344565,0.94286025,0.05185313,0.0031522007
A03624,False,False,True,False,0.06349165,0.052151367,0.8843086,4.8319784e-05
A05350,False,False,True,False,2.7848822e-07,0.28593186,0.7140677,1.8510278e-07
A07927,True,False,False,False,0.3387797,0.32569888,0.33421794,0.0013034826
A05975,False,True,False,False,4.5894404e-09,0.97675407,0.023245629,3.4639578e-07
A02041,False,True,False,False,0.0072644874,0.81618124,0.16345693,0.013097331
A00640,False,False,True,False,6.0091116e-07,0.04867221,0.95132715,6.362606e-11
A02687,False,False,True,False,8.786574e-08,7.383268e-14,0.9999999,8.241259e-12
A08370,False,True,False,False,0.074097194,0.45204476,0.47306693,0.0007911725
A07707,False,True,False,False,0.0008746593,0.9416002,0.057173423,0.0003516897
A02530,False,True,False,False,5.4584045e-05,0.9113438,0.0885044,9.723868e-05
A05314,False,True,False,False,0.0047853226,0.83895457,0.15374762,0.0025125023
A02973,False,False,True,False,0.008098454,0.0053776638,0.98647994,4.3968234e-05
A02297,False,True,False,False,3.128305e-06,0.91331166,0.08657793,0.00010728566
A02491,False,True,False,False,0.022010358,0.8381082,0.13915646,0.00072494865
A02046,False,True,False,False,3.39154e-05,0.8034137,0.19654448,7.8813155e-06
A00792,False,True,False,False,9.8921286e-05,0.90409243,0.09579644,1.2195657e-05
A00819,False,False,True,False,0.08952014,0.023118531,0.83895534,0.048406057
A03222,False,True,False,False,0.0033663465,0.774021,0.22210939,0.0005031254
A01239,False,True,False,False,5.5224682e-05,0.9259966,0.07391519,3.302164e-05
A05866,False,True,False,False,9.148483e-07,0.91780657,0.08218985,2.6666942e-06
A07102,False,True,False,False,0.0012624362,0.43998477,0.5586739,7.885886e-05
A05387,False,True,False,False,0.002062821,0.80005056,0.19700564,0.0008809251
A05654,False,False,True,False,0.015244374,0.00017508882,0.9845359,4.465099e-05
A06315,False,True,False,False,8.764147e-08,0.96707815,0.032920763,9.989787e-07
A07840,False,False,True,False,0.00047160574,0.0025955008,0.9969324,4.9735803e-07
A06375,False,True,False,False,0.0018307592,0.87907267,0.11749032,0.0016062404
A04994,False,True,False,False,9.439702e-05,0.9213439,0.078101546,0.00046007193
A00797,False,True,False,False,3.166142e-05,0.9410998,0.058792107,7.645528e-05
A08404,False,False,True,False,1.4622725e-05,0.2483464,0.75095147,0.00068749266
A06908,False,True,False,False,0.057062782,0.5115639,0.08804739,0.34332594
A02298,False,True,False,False,0.0067222863,0.9097744,0.08304559,0.00045768643
A02622,False,True,False,False,0.00022831897,0.94105107,0.058651637,6.9047856e-05
