record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A01716,False,False,True,False,0.0035305477,0.0950541,0.90123993,0.00017541258
A05321,False,True,False,False,1.3418946e-05,0.90641814,0.09339348,0.0001749916
A05007,False,True,False,False,0.0007417589,0.85453373,0.07432276,0.07040176
A01076,True,False,False,False,0.14018238,0.6684644,0.14148405,0.04986912
A05933,False,True,False,False,4.9131468e-05,0.97191215,0.026171248,0.0018674035
A07915,False,False,True,False,0.002292966,0.91944563,0.020479575,0.05778191
A04696,False,True,False,False,1.1988202e-08,0.99309546,0.006883748,2.0706184e-05
A01981,True,False,False,False,0.5558794,0.007943119,0.43169287,0.00448466
A06953,False,False,True,False,2.6959087e-08,0.00029721964,0.99970275,4.25178e-09
A00618,False,True,False,False,0.046458136,0.8592513,0.09412905,0.0001614215
A07285,True,False,False,False,0.619232,0.000936054,0.37812814,0.0017037878
A00316,False,True,False,False,0.00022660762,0.9198312,0.064883605,0.015058587
A07345,False,True,False,False,0.00016814131,0.97603285,0.019510197,0.004288902
A07779,False,False,True,False,0.0023824594,0.00020179022,0.9973436,7.211842e-05
A07756,False,False,True,False,0.49768162,3.2120202e-05,0.5021857,0.00010054844
A02674,False,True,False,False,0.09543966,0.59399503,0.31017286,0.00039245674
A00503,False,False,True,False,0.0006354012,0.013405674,0.9859386,2.0318843e-05
A05057,False,True,False,False,0.0004929008,0.9363017,0.06318312,2.2249504e-05
A01239,False,True,False,False,0.00026355727,0.9418205,0.05776518,0.00015082877
A08522,False,True,False,False,2.7669867e-05,0.8222923,0.17764439,3.5614266e-05
A00774,False,False,False,True,0.0014973772,0.086315125,0.031075153,0.88111234
A06571,False,False,True,False,0.015259995,0.0044258395,0.9699757,0.01033851
A01739,False,True,False,False,8.6293505e-05,0.91688836,0.082691185,0.00033410967
A07421,False,False,True,False,0.0036627324,0.84189093,0.13981593,0.014630358
A03276,False,False,True,False,0.8588733,3.4676172e-18,0.14112666,3.5787044e-09
A06074,False,True,False,False,6.361463e-06,0.88800967,0.111967735,1.6157577e-05
A04679,False,False,True,False,0.023535997,0.8398853,0.12179304,0.014785651
A08161,False,True,False,False,3.6035254e-07,0.9601828,0.039786834,2.9987972e-05
A04343,False,True,False,False,0.00022541748,0.8120992,0.18764511,3.0345516e-05
A02227,False,True,False,False,0.002222455,0.90703714,0.09065193,8.841474e-05
A03847,False,False,True,False,0.06601576,1.2667985e-05,0.9321643,0.0018072446
A04029,False,False,True,False,0.015985448,0.1185957,0.85236526,0.013053598
A00784,False,True,False,False,0.0023951763,0.92393607,0.048741538,0.024927223
A01590,False,False,True,False,0.0015225281,0.58977187,0.4086804,2.52503e-05
A01553,False,True,False,False,0.0021277647,0.8602513,0.06646677,0.07115415
A03711,False,True,False,False,2.368209e-07,0.9690787,0.030629478,0.0002916184
A08136,False,True,False,False,0.0012769952,0.791182,0.20590787,0.0016332176
A07846,False,True,False,False,0.018012866,0.8155109,0.15693259,0.009543667
A00371,False,True,False,False,0.000145653,0.94722664,0.052095495,0.0005321636
A07105,False,True,False,False,2.3076325e-06,0.9504101,0.049396366,0.00019110704
A02094,False,True,False,False,0.0008936095,0.8713494,0.12774189,1.5065812e-05
A08335,False,True,False,False,0.013756652,0.91427433,0.0677411,0.0042279577
A04191,False,True,False,False,0.036494933,0.7891466,0.12653828,0.04782013
A05736,False,True,False,False,5.0430615e-11,0.896584,0.10341601,1.3084731e-09
A05201,False,False,True,False,0.024246998,0.20379661,0.76315075,0.00880563
A03458,False,True,False,False,0.001179446,0.941113,0.057633426,7.4109405e-05
A01300,False,False,True,False,3.0596736e-06,0.9263799,0.07361704,3.2256825e-08
A06924,False,True,False,False,0.00012919582,0.9193514,0.08047477,4.4590077e-05
A03997,False,True,False,False,0.015174082,0.74951535,0.12545897,0.109851584
A00585,False,False,False,True,0.016253749,0.019513678,0.038873054,0.92535955
A02325,True,False,False,False,0.607224,0.2035148,0.18901613,0.00024509532
A06397,True,False,False,False,0.93643266,7.562739e-11,0.06356698,3.4003426e-07
A07384,False,True,False,False,3.2365515e-05,0.84561414,0.15434909,4.4301046e-06
A06278,False,False,True,False,4.639053e-06,0.1477608,0.85222834,6.1833716e-06
A03565,False,False,False,True,0.02462105,0.59918815,0.06683385,0.30935693
A04920,False,True,False,False,1.4099893e-12,0.99501,0.004989946,4.455768e-09
A04702,False,False,True,False,0.00012782624,0.68786585,0.31196868,3.76364e-05
A00366,False,True,False,False,0.0035404048,0.813744,0.1826219,9.371862e-05
A01307,False,True,False,False,7.408991e-10,0.8959879,0.10401211,1.2856419e-10
A02409,False,False,True,False,0.00026669409,0.5330176,0.46573022,0.0009855131
A03453,False,True,False,False,0.00020516555,0.8481487,0.15155537,9.0703674e-05
A04200,False,False,True,False,0.14598419,0.30049703,0.5533452,0.00017358133
A01051,False,True,False,False,4.7429083e-07,0.91214967,0.08780953,4.029356e-05
A01124,False,False,True,False,0.7578802,0.041803256,0.19962777,0.00068868557
A01392,False,True,False,False,0.00021836089,0.927672,0.0716761,0.0004334792
A03040,False,True,False,False,4.4814422e-07,0.9633779,0.036607362,1.432433e-05
A05582,False,True,False,False,0.0017788061,0.849496,0.14733152,0.0013936646
A07089,False,True,False,False,1.6917706e-05,0.904879,0.09498019,0.00012394677
A06954,False,True,False,False,3.616945e-05,0.9467586,0.05316124,4.4042466e-05
