record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A03717,False,False,True,False,0.0010146765,0.8045189,0.19053213,0.0039343224
A01077,False,True,False,False,0.000256329,0.95883876,0.02885779,0.01204717
A08405,True,False,False,False,0.28805116,0.59113634,0.1150215,0.0057909265
A03068,False,True,False,False,0.0003439177,0.91452044,0.085135676,5.1693725e-08
A02914,False,False,True,False,0.0001535442,0.6536985,0.34525326,0.0008946419
A04731,False,True,False,False,3.697934e-05,0.97713464,0.022728777,9.9537145e-05
A08356,False,True,False,False,8.175125e-05,0.84808826,0.15180512,2.487871e-05
A05095,False,True,False,False,0.00074473786,0.97583246,0.023224968,0.00019790676
A06438,False,False,False,True,0.0016139761,0.24682085,0.0164682,0.735097
A00810,False,True,False,False,0.00013528808,0.925951,0.07310613,0.0008075975
A02198,False,True,False,False,1.4246231e-06,0.9513299,0.048590258,7.842996e-05
A04154,False,True,False,False,2.387637e-05,0.93595314,0.06322696,0.0007960411
A05122,False,True,False,False,1.6046438e-10,0.8809891,0.1190109,2.9010674e-09
A00883,False,True,False,False,4.963687e-05,0.94459444,0.055292487,6.33777e-05
A04695,False,True,False,False,0.0012129007,0.20580623,0.7920671,0.0009137024
A08162,False,True,False,False,2.2498972e-08,0.91454166,0.08545828,1.3862026e-09
A08096,False,False,True,False,0.00076204905,0.04206274,0.95717436,8.1965106e-07
A06764,False,False,True,False,0.00011402498,0.7428315,0.25611266,0.00094178785
A01126,False,True,False,False,0.043507375,0.83936125,0.11408817,0.0030432248
A08411,False,True,False,False,0.057057332,0.6674675,0.20843637,0.06703876
A03262,False,False,True,False,0.00015762994,0.5531117,0.44505858,0.0016721496
A06390,False,True,False,False,0.00022462424,0.84528404,0.1544735,1.7801833e-05
A00577,False,False,True,False,0.0021509237,5.8711517e-12,0.99784636,2.7109943e-06
A07639,False,True,False,False,7.7744045e-07,0.92910826,0.07082935,6.163107e-05
A02479,False,False,False,True,0.0058842395,0.029675027,0.0013562058,0.9630846
A01573,False,True,False,False,0.000367045,0.83622926,0.16330472,9.9006036e-05
A02223,False,False,True,False,0.00014205728,0.8480607,0.15171613,8.1044374e-05
A06838,False,True,False,False,3.0807194e-06,0.9100167,0.08997011,1.0136532e-05
A05470,True,False,False,False,0.90113115,3.1464914e-08,0.09886814,6.743831e-07
A03060,False,True,False,False,1.0089351e-05,0.95034,0.049595963,5.3997835e-05
A02780,False,False,True,False,3.5905046e-09,2.236899e-25,1.0,1.0088326e-13
A06319,False,True,False,False,0.00037031499,0.8387086,0.1608867,3.4367127e-05
A05419,False,False,True,False,3.0790896e-05,0.81173986,0.18630223,0.0019271346
A00098,False,True,False,False,2.231646e-05,0.93640685,0.06343208,0.00013879042
A05824,False,True,False,False,8.372242e-05,0.8730458,0.12568788,0.0011826019
A07002,False,True,False,False,0.0029010724,0.91637254,0.08036006,0.00036623012
A03113,False,False,True,False,0.30155936,2.9100576e-08,0.69486105,0.0035795146
A00418,False,True,False,False,5.190953e-07,0.9178212,0.08212581,5.2427193e-05
A04123,True,False,False,False,0.55621576,0.00028035537,0.44161484,0.0018890603
A00555,False,True,False,False,0.01515651,0.7682441,0.21640684,0.00019247604
A08002,False,True,False,False,2.841887e-07,0.9246648,0.075325914,9.081399e-06
A02881,False,False,True,False,0.012963693,9.444828e-05,0.98618966,0.00075229607
A00369,False,True,False,False,0.00041169368,0.9243382,0.07413107,0.0011190055
A04055,False,False,True,False,0.0042407666,0.26538873,0.7296543,0.00071622647
A03705,False,False,True,False,5.2597707e-06,0.9281482,0.07184639,1.17433274e-07
A01404,False,True,False,False,0.00010196184,0.6085002,0.39135262,4.526346e-05
A06156,False,False,True,False,0.0039252853,1.0745448e-07,0.9960724,2.175493e-06
A00084,False,True,False,False,8.287635e-05,0.9434021,0.056352936,0.00016207037
A02374,False,True,False,False,6.6311724e-05,0.947019,0.052513007,0.00040162393
A06727,False,False,True,False,0.00021653053,0.0006704852,0.9989511,0.00016196459
A02007,False,False,True,False,0.085910514,0.6017456,0.311594,0.0007498859
A06717,False,False,True,False,0.9087543,1.788788e-16,0.091245666,7.033758e-08
A05119,True,False,False,False,0.7283074,1.1011272e-07,0.27168557,6.904381e-06
A04889,False,False,True,False,0.09329325,0.6114184,0.29507208,0.00021623628
A07695,False,True,False,False,1.9050243e-05,0.95226264,0.047150653,0.0005676658
A02154,False,True,False,False,0.00019879451,0.9603648,0.039368067,6.836528e-05
A01363,True,False,False,False,0.4130068,0.00028120182,0.5829367,0.003775218
A02510,False,True,False,False,0.09754567,0.2603938,0.64206046,1.0801732e-09
A08503,False,True,False,False,4.2744472e-05,0.8936898,0.106264144,3.3098272e-06
A02909,False,True,False,False,0.0042147115,0.912766,0.075953536,0.0070658373
A05680,False,False,True,False,0.00025982643,0.8614477,0.13773862,0.000553829
A07778,False,True,False,False,0.01417702,0.7000681,0.12153036,0.16422455
A06630,False,False,True,False,3.7918926e-09,0.2712204,0.7287796,4.040639e-09
A02724,False,False,True,False,1.8986128e-09,3.221808e-07,0.99999964,1.7624223e-09
A05121,False,True,False,False,0.0011219977,0.9668846,0.030342195,0.0016510711
A07363,False,False,True,False,0.002022851,0.91478366,0.083193466,7.2233064e-09
A06613,False,False,True,False,0.004449974,0.3752384,0.6202808,3.0823598e-05
A05941,False,True,False,False,0.00061426585,0.964352,0.03462673,0.000406945
A00715,False,True,False,False,9.405339e-05,0.95563596,0.04419391,7.607557e-05
A00167,False,True,False,False,0.06470401,0.49783668,0.07869344,0.3587658
A07030,False,False,True,False,0.19205782,0.24710438,0.56077754,6.026525e-05
A00672,False,True,False,False,9.96025e-05,0.92416,0.075198546,0.0005417636
A01722,False,False,True,False,2.2604424e-06,1.0452842e-06,0.99999666,6.380292e-09
A01910,False,True,False,False,0.1732884,0.6247415,0.20197015,3.50183e-08
A01546,False,False,True,False,0.016148444,3.541268e-05,0.9837937,2.2515767e-05
A01318,False,False,True,False,0.00059491687,0.98834026,0.011064262,5.43066e-07
A03825,False,True,False,False,7.161476e-07,0.9344453,0.06550464,4.9357408e-05
A07121,False,True,False,False,0.000101958685,0.9482159,0.05155683,0.00012538562
A07419,False,False,True,False,6.3416985e-05,0.0007310024,0.99896336,0.0002422126
A00767,False,False,True,False,0.12900351,0.2317792,0.6391869,3.0367639e-05
A05946,False,False,True,False,0.0013520112,0.025874952,0.97273695,3.6200214e-05
A00853,False,True,False,False,0.008584813,0.9378842,0.05252375,0.0010072972
A01999,False,False,True,False,0.40458894,0.44317865,0.15205365,0.000178785
A03425,False,True,False,False,1.6166257e-07,0.9694809,0.030493837,2.5031652e-05
A02686,True,False,False,False,0.8751203,1.1598892e-05,0.12483337,3.470718e-05
A05530,False,True,False,False,2.0473442e-05,0.9753718,0.02457493,3.2783275e-05
A05501,False,True,False,False,0.00017323709,0.9402513,0.058762155,0.00081325986
A01791,False,True,False,False,0.00033565488,0.94247204,0.05543087,0.0017614738
A06476,False,True,False,False,0.0079259835,0.8804122,0.11095205,0.0007098284
A01158,False,False,True,False,0.00075056177,0.83947194,0.15967518,0.00010237471
A05616,False,False,True,False,0.9549319,4.969158e-07,0.045067623,1.1162173e-08
A01078,False,False,True,False,0.07312054,4.112596e-09,0.4460891,0.4807903
A04550,False,False,True,False,0.00015324987,2.5264842e-12,0.99984443,2.3054881e-06
A03457,False,True,False,False,0.0016153173,0.8238771,0.17435715,0.00015048747
A06757,False,False,True,False,0.000811663,2.2031638e-07,0.99917847,9.654201e-06
A02336,False,True,False,False,0.0020645137,0.945762,0.04780762,0.004365922
A01130,False,False,True,False,0.15839182,0.031206954,0.80968875,0.00071243494
A02651,False,True,False,False,2.1532978e-05,0.95744276,0.042277023,0.0002586037
A00944,False,False,True,False,0.0068529746,0.0023129475,0.9889535,0.0018806299
A00138,False,False,True,False,0.25037676,0.023274604,0.7174102,0.008938476
A03955,False,True,False,False,0.002444254,0.90948236,0.087310396,0.00076297723
A01458,False,False,True,False,1.7200827e-09,0.012210355,0.9877895,9.187354e-08
A04706,False,True,False,False,0.020418132,0.71078503,0.26877072,2.6169393e-05
A08447,False,True,False,False,9.047955e-05,0.9693711,0.030076085,0.00046230224
A02381,False,True,False,False,5.381703e-06,0.953386,0.046463255,0.00014533737
A05373,False,False,True,False,0.0030818097,0.044171482,0.95274615,5.787338e-07
A04317,False,True,False,False,0.00011518586,0.9296146,0.034483176,0.035787065
A00264,True,False,False,False,0.060985167,2.2241808e-14,0.9390148,1.6783414e-08
A00340,False,False,True,False,0.032776404,0.4335239,0.47685564,0.056844
A03548,True,False,False,False,0.8773403,0.0033408261,0.11926277,5.6037e-05
A06171,False,True,False,False,2.1359548e-07,0.91261464,0.087276585,0.00010854094
A08121,False,True,False,False,0.0020499802,0.8502842,0.14750795,0.0001577987
A00917,False,False,True,False,0.03135043,0.25101778,0.71753496,9.679734e-05
A06582,False,True,False,False,1.066663e-05,0.9630854,0.0364247,0.00047924326
A06361,False,True,False,False,2.4270354e-05,0.94407076,0.055830576,7.441077e-05
A03333,False,False,True,False,0.051324032,4.2867814e-08,0.9486525,2.335125e-05
A08477,False,True,False,False,0.007465763,0.7633446,0.22914965,4.003094e-05
A03410,False,False,True,False,3.294799e-06,0.8633849,0.13659832,1.3486906e-05
A06848,False,True,False,False,0.00034745585,0.8929305,0.10525672,0.0014653766
A02014,False,False,False,True,0.19043325,0.10917131,0.25946254,0.4409329
A01693,True,False,False,False,0.0025552388,0.74918485,0.24823785,2.2080692e-05
A05020,False,False,True,False,0.07627149,0.00041704217,0.92312676,0.00018473195
A00756,False,True,False,False,1.4016034e-12,0.98104686,0.01895314,2.5996608e-11
A02931,False,True,False,False,0.00011893887,0.9648993,0.03479142,0.00019033297
A01402,False,True,False,False,1.4123451e-05,0.9553961,0.044499766,9.0001675e-05
A07475,False,True,False,False,6.7558525e-05,0.9817923,0.014258043,0.0038821208
A05720,False,False,True,False,0.00094422477,0.36948335,0.6294733,9.908228e-05
A00508,False,True,False,False,0.0066074017,0.81586874,0.1706508,0.0068730977
A00759,False,False,True,False,0.004955392,0.8263113,0.040049855,0.12868343
A01384,False,True,False,False,1.1618389e-05,0.9746858,0.025302526,4.0926828e-08
A02654,False,False,True,False,0.020522496,0.39264315,0.5791123,0.0077221035
A00996,False,True,False,False,0.0006116295,0.9393116,0.05987587,0.00020088813
A01240,True,False,False,False,0.86447865,0.0040033245,0.13151416,3.868439e-06
A03189,False,True,False,False,1.6232415e-08,0.990415,0.009584981,2.9620066e-09
A03581,False,True,False,False,0.0027655778,0.8654231,0.06398475,0.06782654
A06728,False,False,True,False,0.012931298,0.50027496,0.48670518,8.855427e-05
A03147,False,True,False,False,0.00021866847,0.93676585,0.06234884,0.0006667234
A06692,False,False,True,False,0.016302433,0.23750667,0.74602634,0.0001645796
A02714,False,True,False,False,2.393978e-06,0.9667264,0.033175163,9.603967e-05
A00416,False,True,False,False,6.6168263e-06,0.9312043,0.0685498,0.00023922589
A02027,False,False,True,False,0.0037621774,0.19018094,0.80502486,0.0010320105
A01481,False,True,False,False,0.0005194771,0.9375927,0.061442867,0.0004449896
A01387,False,True,False,False,0.00036193134,0.9488962,0.05073064,1.1187377e-05
A07953,False,True,False,False,6.7710457e-06,0.95570934,0.044276603,7.3378537e-06
A03577,False,False,True,False,0.0003829159,0.83274287,0.16680177,7.2443836e-05
A03284,False,True,False,False,2.6502953e-06,0.7081196,0.29187778,6.184991e-09
A03682,False,True,False,False,0.00012316206,0.9174118,0.020965995,0.06149901
A01903,False,False,True,False,0.00019987706,0.550676,0.44808093,0.0010432064
A01057,False,False,True,False,3.0892934e-07,0.7204016,0.2795981,3.2962017e-08
A04401,False,True,False,False,3.4668012e-06,0.97711813,0.022844506,3.3858327e-05
A00470,False,False,True,False,0.05850685,0.3443493,0.59714377,2.2314945e-09
A00227,False,True,False,False,0.0036350149,0.8837988,0.103938766,0.008627501
A02679,False,False,True,False,7.958837e-09,0.98709315,0.012906783,8.9178237e-10
A03358,True,False,False,False,0.6764154,5.733505e-05,0.31955093,0.003976332
A01865,False,True,False,False,0.00050935533,0.93970877,0.059568167,0.00021378644
A01673,False,True,False,False,1.3777388e-05,0.8865562,0.11336616,6.3795e-05
A08329,False,False,True,False,0.050738677,0.27330437,0.6538319,0.022125037
A00632,False,True,False,False,0.00016310622,0.9099293,0.08990321,4.459252e-06
A01281,False,False,True,False,3.8502153e-06,0.00039519524,0.9994642,0.00013679397
A08500,True,False,False,False,0.7432345,7.435551e-08,0.2567526,1.2755503e-05
A02991,False,True,False,False,3.4760285e-06,0.90634674,0.09338902,0.00026069133
A00108,False,False,True,False,0.00034131508,4.550471e-05,0.99961036,2.928738e-06
A05987,True,False,False,False,0.5502754,0.012980988,0.43647417,0.0002695002
A06442,False,True,False,False,0.0057432046,0.8806269,0.0969599,0.016670045
A04723,False,False,True,False,0.00252071,0.22080639,0.7738347,0.0028382
A06978,False,True,False,False,0.00039981742,0.94772184,0.051669598,0.00020881047
A02965,True,False,False,False,0.36813873,0.27148625,0.343987,0.016388
A06725,True,False,False,False,0.9042209,8.281061e-08,0.0957708,8.232963e-06
A06151,False,True,False,False,0.0006990985,0.93726593,0.05650876,0.005526247
A07988,False,False,True,False,0.17276156,1.621633e-10,0.82723343,5.0297763e-06
A04555,False,False,False,True,0.011999927,0.39978686,0.07231558,0.5158977
A04918,False,False,False,True,0.002695341,0.59345907,0.039694745,0.36415085
A07968,False,False,True,False,8.6432784e-08,0.0068085906,0.9931913,4.7373766e-10
A06456,False,False,True,False,0.46221486,5.751367e-05,0.53595763,0.0017699752
A05500,True,False,False,False,0.6014342,6.725448e-08,0.39855564,1.02148115e-05
A00040,False,True,False,False,0.0007375438,0.9271032,0.07193975,0.00021950588
A03486,False,False,True,False,0.014917511,0.38144594,0.60359895,3.7608017e-05
A04293,False,False,True,False,0.0030318315,0.6325537,0.19129616,0.17311832
A00998,False,True,False,False,3.10605e-06,0.9641395,0.035174668,0.00068269117
A05594,False,False,True,False,0.6575751,0.0068524247,0.3273542,0.008218378
A08425,False,False,True,False,0.00073779083,0.7641961,0.23495509,0.00011109466
A03672,False,True,False,False,0.00023022965,0.9409079,0.058723766,0.00013804436
A00062,False,True,False,False,4.1857973e-05,0.9579432,0.041859224,0.00015576511
A00483,False,True,False,False,0.00021796286,0.959685,0.039335772,0.0007611912
A03241,True,False,False,False,0.98841095,3.4814918e-14,0.0115891,5.658904e-10
A04629,False,True,False,False,0.00014726177,0.9792515,0.02054259,5.8721045e-05
A08412,False,False,True,False,0.0076897917,0.24274166,0.7492146,0.00035397304
A05664,False,True,False,False,1.4950234e-05,0.86821866,0.13176472,1.6974672e-06
A03428,False,True,False,False,3.2903993e-06,0.89896816,0.10097656,5.194414e-05
A02784,True,False,False,False,0.61432385,0.0034816058,0.3818179,0.00037660464
A04296,False,False,True,False,0.38343573,0.513186,0.10326232,0.00011600954
A04896,False,True,False,False,0.055518355,0.64111495,0.15025134,0.1531153
A04892,False,False,True,False,0.00017314975,9.9407826e-20,0.99982685,1.1895213e-13
A02999,False,False,True,False,1.9460893e-05,0.098218665,0.90176135,5.572234e-07
A04455,False,True,False,False,0.009622859,0.7032636,0.28689256,0.00022101906
A08261,False,True,False,False,0.0002913172,0.8975775,0.10204861,8.246229e-05
A01648,False,True,False,False,0.0071210326,0.83794767,0.092355296,0.06257606
A07675,False,True,False,False,0.30831128,0.4928342,0.19869806,0.00015643577
A02611,True,False,False,False,0.77689767,2.1881774e-06,0.2230956,4.5411357e-06
A01401,False,True,False,False,4.8233316e-05,0.7355574,0.2641841,0.00021032196
A06000,False,False,True,False,0.02971973,0.7693933,0.15219659,0.048690353
A05465,True,False,False,False,0.9667155,1.1909126e-10,0.033284273,1.7430563e-07
A00207,False,True,False,False,6.110052e-06,0.97576153,0.024125706,0.00010663628
A08109,False,True,False,False,2.375871e-09,0.9809996,0.019000348,2.5135312e-08
A01017,False,True,False,False,0.0006481569,0.9164508,0.07523557,0.007665452
A06440,False,False,True,False,0.002598298,6.8094785e-08,0.99733704,6.466737e-05
A00053,False,True,False,False,0.08740905,0.515928,0.36084473,0.035818316
A01545,False,True,False,False,0.00094835454,0.9559983,0.04153657,0.0015167191
A05348,False,True,False,False,0.0142316,0.8966417,0.03476562,0.054361127
A06958,False,True,False,False,0.007377928,0.93613034,0.055980034,0.00051161816
A03923,False,True,False,False,1.3232722e-10,0.043202218,0.9567978,1.5597986e-11
A03524,False,True,False,False,0.004300407,0.84380364,0.15153451,0.00036144946
A05083,False,True,False,False,0.0001509363,0.86484385,0.13495067,5.450611e-05
A03112,False,False,True,False,0.00023936116,5.72398e-05,0.9988619,0.0008415283
A07680,False,True,False,False,7.986935e-05,0.7182949,0.28161576,9.389837e-06
A04176,False,False,True,False,0.024705388,0.021294024,0.92412126,0.029879428
A01299,False,False,False,True,2.1392956e-05,0.015449077,0.00018501747,0.98434454
A04292,False,True,False,False,0.00034793385,0.9219674,0.068057306,0.009627329
A01052,True,False,False,False,0.52139664,0.12361756,0.3538963,0.00108955
A00469,False,True,False,False,6.1919195e-07,0.93210244,0.06785866,3.8232098e-05
A08238,False,True,False,False,0.0030599013,0.84383446,0.13133381,0.021771818
A01868,False,True,False,False,0.0004010965,0.8971907,0.102266744,0.00014153945
A07524,False,False,True,False,0.04503178,6.334827e-07,0.95478076,0.00018678262
A00880,False,True,False,False,0.0055752695,0.8741874,0.10636571,0.0138715515
A00948,False,True,False,False,0.0022262612,0.96303314,0.034560803,0.000179738
A01012,False,True,False,False,9.205191e-05,0.90487903,0.09500341,2.5509167e-05
A03985,False,True,False,False,0.0001580615,0.9283863,0.070747994,0.00070760737
A05746,False,False,True,False,1.6720063e-05,0.24921605,0.7507312,3.5919278e-05
A06374,False,False,True,False,0.2978843,0.0049699466,0.69714576,4.038183e-11
A05064,False,False,True,False,0.0019273581,0.7982053,0.19736008,0.0025072128
A03121,False,True,False,False,4.564998e-05,0.9412564,0.058572084,0.00012589671
A01337,False,True,False,False,0.00079905574,0.9159871,0.055734534,0.027479349
A02270,False,False,True,False,0.024960645,0.47011575,0.5033921,0.001531505
A06617,False,True,False,False,2.0434854e-06,0.9388911,0.061076906,3.0032546e-05
A02561,False,True,False,False,0.00010684933,0.9741576,0.024453305,0.0012823014
A02641,False,True,False,False,1.1594524e-05,0.95242405,0.047457494,0.000106845495
A04594,True,False,False,False,0.44593343,4.067228e-05,0.5540062,1.9596942e-05
A06302,False,True,False,False,0.00038306048,0.7647936,0.23482314,1.6164148e-07
A03254,False,False,True,False,1.4616079e-05,7.5730805e-10,0.99997354,1.1757371e-05
A05581,False,True,False,False,0.0010226157,0.9389915,0.029482456,0.030503465
A02887,False,False,True,False,0.16966288,0.14188017,0.6109518,0.077505186
A07568,False,False,False,True,0.0048880745,0.3498289,0.02423477,0.6210483
A03830,False,False,True,False,0.26190123,0.66782594,0.06984629,0.00042661864
A04683,False,True,False,False,0.0019332103,0.85102206,0.08372647,0.063318186
A04577,False,True,False,False,0.0001826892,0.9690503,0.028073909,0.0026931514
A07361,False,True,False,False,0.041047465,0.77440536,0.15913054,0.025416696
A02628,False,True,False,False,2.2073016e-05,0.9722092,0.027092729,0.0006760069
A01429,False,False,False,True,0.010470395,0.22744323,0.020483095,0.74160326
A03872,False,False,True,False,0.0018397792,0.7864892,0.21161361,5.734169e-05
A04836,False,False,True,False,0.009975727,0.73225135,0.20143458,0.056338362
A00547,False,True,False,False,0.0077548963,0.68290037,0.08629998,0.22304474
A04668,False,True,False,False,0.0028361306,0.90459454,0.08007566,0.012493716
A07964,False,True,False,False,0.009403419,0.9203825,0.058681287,0.011532764
A00468,False,False,True,False,0.14192262,0.0009837127,0.85500747,0.002086249
A05089,False,False,False,True,0.014375485,0.53155,0.04650634,0.40756813
A05843,False,True,False,False,0.0001920742,0.85827875,0.14122598,0.00030320685
A07413,False,True,False,False,0.012409379,0.8255522,0.1527426,0.009295747
A05537,False,True,False,False,2.8153183e-05,0.95056623,0.04936814,3.7561193e-05
A01362,False,True,False,False,4.6877035e-06,0.9616257,0.038275737,9.391792e-05
A02943,False,False,True,False,0.14717169,0.7020516,0.13567126,0.015105488
A07235,False,True,False,False,0.00013878083,0.95539916,0.033966586,0.010495532
A01206,False,True,False,False,0.00028467097,0.96241957,0.036401592,0.000894123
A01150,False,True,False,False,5.9891936e-05,0.9639848,0.035913777,4.155693e-05
A05413,False,True,False,False,0.0013594236,0.75360405,0.24489686,0.00013964096
A04337,False,True,False,False,4.9755536e-06,0.95965475,0.04023089,0.0001093593
A01419,False,False,True,False,2.584725e-07,0.0054515786,0.99454814,3.5568878e-08
A05094,False,True,False,False,0.00015701441,0.8477834,0.15150076,0.0005589065
A04083,False,True,False,False,0.0016206639,0.86128044,0.13691804,0.000180842
A01221,False,True,False,False,5.469058e-05,0.9534252,0.04642169,9.839752e-05
A03856,False,True,False,False,4.672331e-05,0.94719595,0.05275047,6.9374328e-06
A01004,False,True,False,False,0.009836381,0.8468812,0.13874044,0.0045419876
A03512,False,True,False,False,0.000921021,0.8820772,0.11697739,2.4446948e-05
A03102,False,True,False,False,1.6393458e-05,0.9781803,0.021797288,6.0827324e-06
A04419,False,True,False,False,1.1403933e-08,0.89579016,0.10420984,1.6008604e-09
A05035,False,True,False,False,6.3346494e-07,0.90562034,0.094337605,4.148921e-05
A00321,True,False,False,False,0.065134905,0.011219865,0.13503169,0.7886137
A01016,False,True,False,False,3.79016e-10,0.99130684,0.008692452,6.5725504e-07
A03155,False,True,False,False,9.8211865e-05,0.8428739,0.1569709,5.698026e-05
A03736,False,False,True,False,0.038168017,0.5342743,0.42738032,0.00017738878
A06491,False,True,False,False,4.2598484e-05,0.9145625,0.08503713,0.00035774408
A08211,False,True,False,False,6.2093204e-06,0.9840131,0.01598072,2.4876808e-08
A07040,False,True,False,False,0.00050506555,0.9344523,0.06438835,0.0006543325
A08336,False,False,True,False,0.5968081,0.17616542,0.2269726,5.3899366e-05
A01461,False,False,True,False,9.595093e-05,9.005856e-15,0.9999038,2.0008505e-07
A05815,False,True,False,False,4.4004314e-06,0.94254416,0.05745146,1.3274815e-09
A03745,False,False,False,True,0.0034412674,0.8473842,0.12124853,0.02792599
A05282,False,False,True,False,0.0031654641,1.3108088e-06,0.99679935,3.3903227e-05
A04106,False,True,False,False,0.0006208404,0.8872219,0.112027965,0.00012940171
A05050,False,False,True,False,0.017701931,0.0020819427,0.979966,0.00025014475
A02596,False,True,False,False,1.9217566e-06,0.9529541,0.046957508,8.642513e-05
A02446,False,False,True,False,0.003520862,0.0007055608,0.9957327,4.0863768e-05
A06845,False,False,True,False,0.00047691757,0.010636919,0.98862666,0.00025946356
A00669,False,True,False,False,0.000111775196,0.9551036,0.043288577,0.0014960691
A04167,False,False,True,False,0.00034341912,0.9246437,0.053007502,0.022005484
A02733,False,False,True,False,0.26938042,1.469037e-07,0.73060787,1.1634504e-05
A02008,False,True,False,False,0.010948969,0.8802096,0.10849072,0.0003507215
A01529,False,False,False,True,0.0073259957,0.784317,0.13728395,0.07107309
A00046,False,True,False,False,9.165102e-06,0.86167717,0.13826369,5.0029757e-05
A00477,False,False,True,False,9.575733e-08,0.0013466122,0.9986533,2.059822e-10
A02507,False,True,False,False,4.3890777e-05,0.93534696,0.064541034,6.8155925e-05
A01583,False,False,True,False,0.021211907,0.43989477,0.538597,0.00029633846
A05936,False,True,False,False,0.0029526092,0.9546019,0.042072073,0.00037348943
A02334,False,False,True,False,0.0015023414,0.016233172,0.9822088,5.5652352e-05
A03314,False,True,False,False,0.00230844,0.801449,0.19607212,0.00017043087
A05919,False,True,False,False,0.00024476612,0.64891785,0.35083508,2.2352663e-06
A04546,False,True,False,False,6.9078783e-06,0.91616577,0.08376305,6.4294225e-05
A03727,False,False,True,False,0.0025032677,2.889757e-10,0.99749434,2.3726127e-06
A04641,False,False,True,False,0.49519357,0.00078787754,0.4926429,0.011375641
A03984,False,True,False,False,6.7038697e-10,0.9567354,0.043264505,1.07693275e-07
A02379,False,False,True,False,0.001091997,0.0014996544,0.99589854,0.0015098042
A04324,False,False,True,False,0.0023640255,0.6393842,0.35747156,0.00078021176
A02019,False,False,True,False,0.00040944578,0.26682332,0.7326395,0.00012773363
A07410,False,True,False,False,3.3461463e-06,0.9471054,0.052712373,0.00017897059
A07619,False,True,False,False,2.356542e-05,0.96100414,0.038344253,0.00062805385
A07387,False,False,True,False,0.4953985,6.773566e-08,0.504601,4.4173328e-07
A03829,False,False,False,True,0.001800169,0.073173955,0.017914502,0.9071113
A08077,False,True,False,False,0.001071994,0.9292199,0.06943625,0.0002718598
A07064,False,False,True,False,0.111373514,0.05992893,0.73443836,0.094259165
A07038,False,False,True,False,0.00010408095,0.74575806,0.25410628,3.160214e-05
A06833,False,True,False,False,0.0007468137,0.97797877,0.020971002,0.00030343625
A05511,True,False,False,False,0.5370583,3.5200733e-06,0.46282858,0.000109590575
A05783,False,False,True,False,2.1289337e-07,0.9197667,0.08021172,2.1356893e-05
A07311,False,True,False,False,0.0009125882,0.90661114,0.08938769,0.0030886522
A07404,False,True,False,False,6.85763e-09,0.7914599,0.2085401,3.017956e-10
A08028,False,True,False,False,0.014611219,0.77401733,0.07038157,0.14098987
A03644,False,True,False,False,0.028657846,0.8293297,0.077210754,0.064801656
A04725,False,True,False,False,0.00079727557,0.9364078,0.062351562,0.0004434412
A01005,True,False,False,False,0.13895486,0.21295604,0.078930095,0.56915903
A02976,False,False,True,False,0.35008195,0.39949048,0.25034216,8.536469e-05
A06750,False,True,False,False,0.044808943,0.83120275,0.11574086,0.008247444
A07606,False,False,True,False,0.0031326201,0.06791591,0.902619,0.026332507
A08127,False,True,False,False,2.3826431e-05,0.95196015,0.04670983,0.0013061897
A02030,False,True,False,False,0.00088418194,0.89148015,0.091113254,0.016522387
A07811,False,True,False,False,0.00026997193,0.6325599,0.36706367,0.000106470005
A01687,False,True,False,False,2.4367666e-06,0.954291,0.04568217,2.4412293e-05
A01548,False,True,False,False,0.0029936428,0.97300154,0.022691991,0.001312928
A05299,False,True,False,False,0.0091517735,0.7436439,0.24698453,0.00021987781
A07555,False,True,False,False,0.000118179545,0.81845766,0.1814177,6.534338e-06
A00915,False,True,False,False,0.0012401991,0.94082487,0.054995704,0.0029392068
A05837,False,True,False,False,8.789253e-05,0.94809455,0.051781382,3.616747e-05
A01793,False,True,False,False,0.002960124,0.874519,0.11849059,0.004030284
A07937,False,True,False,False,0.00012130169,0.9556413,0.043465998,0.00077136076
A00222,False,True,False,False,0.08849712,0.5551307,0.35604048,0.0003316816
A02149,False,True,False,False,0.0053777886,0.94596034,0.048466545,0.0001953413
A01021,False,True,False,False,0.0001404683,0.107717,0.8917818,0.00036079012
A02478,False,True,False,False,0.00029527457,0.94955766,0.04016526,0.009981783
A07787,False,False,True,False,6.7941284e-09,0.0028985702,0.99710137,7.14654e-09
A00838,False,True,False,False,3.2541746e-05,0.87536883,0.124569766,2.8850136e-05
A04670,False,True,False,False,0.00417892,0.9231325,0.07106033,0.0016282371
A03795,False,True,False,False,5.016419e-07,0.95665455,0.043300707,4.424189e-05
A05970,False,False,True,False,0.5390001,0.060427573,0.40025347,0.0003188895
A04032,False,True,False,False,2.6534834e-05,0.98355055,0.016111676,0.00031132303
A05004,False,False,True,False,0.79726547,0.00042190778,0.20231266,3.612504e-12
A01808,False,True,False,False,0.00019223505,0.96027523,0.039461058,7.159239e-05
A00622,False,True,False,False,9.308652e-06,0.98186535,0.0179035,0.00022175048
A07851,False,True,False,False,0.0027937149,0.9489166,0.025765907,0.022523765
A00011,False,True,False,False,6.748596e-05,0.9871148,0.011539653,0.0012781072
A00979,False,False,True,False,0.119076684,0.1647224,0.7159596,0.0002413268
A03956,False,True,False,False,0.00046233035,0.95959204,0.0109162005,0.029029403
