record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A05889,False,False,True,False,0.78544545,0.00023735364,0.21431075,6.5087047e-06
A03811,False,True,False,False,0.0011043086,0.9092373,0.07995402,0.009704303
A07872,False,True,False,False,1.4506414e-08,0.9604649,0.039535098,4.9327514e-10
A07579,False,True,False,False,0.004462714,0.75544286,0.23954388,0.00055052794
A01450,True,False,False,False,0.9469666,0.0013916473,0.051601533,4.0162675e-05
A00374,False,True,False,False,6.8516725e-05,0.96640766,0.03331688,0.00020690673
A02884,False,True,False,False,0.002659123,0.9417037,0.03426105,0.021376187
A07908,False,False,True,False,0.002366263,0.10386323,0.8937653,5.2234154e-06
A05998,False,True,False,False,9.846993e-06,0.8917632,0.10817332,5.353643e-05
A03034,True,False,False,False,0.8523922,6.5281185e-08,0.1476077,2.6270522e-10
A00223,False,True,False,False,0.012539105,0.6365136,0.1440652,0.20688216
A03000,False,True,False,False,0.0023977826,0.82086605,0.17412294,0.0026131945
A00806,False,True,False,False,3.3074903e-05,0.97459203,0.02529598,7.891439e-05
A08204,False,False,False,True,0.038220942,0.72092587,0.113317914,0.12753537
A06492,False,True,False,False,5.707399e-13,0.9972594,0.002740625,2.243116e-10
A02104,True,False,False,False,0.6683895,0.19775161,0.13371262,0.0001463084
A03654,False,True,False,False,0.0009875938,0.98162204,0.01737373,1.6636934e-05
A00427,False,False,True,False,0.18309884,1.5535616e-05,0.8156635,0.0012221981
A08413,False,True,False,False,1.1227839e-05,0.9608497,0.039097548,4.159802e-05
A00911,False,True,False,False,1.2620038e-05,0.91950285,0.08047165,1.280282e-05
A06419,False,True,False,False,3.8114024e-07,0.93430305,0.06567389,2.268023e-05
A08292,False,False,True,False,4.8294398e-05,0.9568505,0.043062713,3.8440838e-05
A00105,False,True,False,False,1.0255605e-08,0.8677201,0.13227971,7.403765e-08
A05295,False,True,False,False,0.0018010711,0.92790866,0.049856935,0.020433344
A07324,True,False,False,False,0.3370928,0.14451484,0.5162395,0.0021528315
A05660,False,True,False,False,0.00023463798,0.79321826,0.20621836,0.00032877785
A01594,True,False,False,False,0.22081201,0.514409,0.12544031,0.13933867
A03878,False,True,False,False,0.0014484108,0.9379668,0.0604178,0.00016695187
A06995,False,False,True,False,0.012852462,0.3340265,0.5428329,0.11028815
A08349,False,True,False,False,4.6880636e-05,0.88779235,0.1121252,3.5512992e-05
A06916,False,False,True,False,0.00063242664,1.9246462e-18,0.99936754,3.853129e-14
A05142,False,True,False,False,2.3679837e-07,0.9989792,0.0010202508,3.5370482e-07
A01498,False,False,True,False,9.040195e-06,0.7897429,0.21005782,0.00019024043
A00536,False,False,True,False,0.09281106,0.6708202,0.21177171,0.024597032
A08203,False,False,True,False,0.00028613352,0.8985974,0.10016338,0.00095300464
A00534,False,True,False,False,2.0235639e-06,0.9807103,0.01928706,5.610318e-07
A02238,False,True,False,False,0.005922583,0.5829517,0.41078454,0.000341171
A07602,False,False,True,False,8.1696766e-05,0.8503811,0.1494669,7.032869e-05
A08137,False,True,False,False,0.09609237,0.39316532,0.51064634,9.5960444e-05
A04839,False,True,False,False,0.0055752955,0.8726718,0.1037639,0.017989056
A04860,False,True,False,False,2.0873435e-11,0.99022794,0.0097720595,4.9331526e-08
A06804,True,False,False,False,0.7467628,0.047816355,0.20220695,0.003213896
A03756,False,False,True,False,1.6183339e-12,1.1243859e-15,1.0,2.5618574e-12
A05328,False,True,False,False,0.0021212508,0.93150723,0.06552699,0.000844582
A03742,False,False,True,False,0.0063746087,0.0007894897,0.9928108,2.5159366e-05
A05684,False,False,True,False,0.0003357618,0.6063149,0.39334905,2.7572233e-07
A04251,False,False,False,True,0.0013143852,0.0037850267,0.02179639,0.9731041
A07106,False,True,False,False,1.0005777e-05,0.91970456,0.08014848,0.00013690545
A02054,False,True,False,False,0.0028876022,0.84443057,0.15099916,0.0016827121
A00519,True,False,False,False,0.64733297,0.001680396,0.35022956,0.0007570387
A07478,False,True,False,False,0.007100807,0.8874995,0.0751561,0.030243602
A01616,False,True,False,False,0.00019884479,0.95453846,0.044702016,0.0005606496
A08418,False,True,False,False,3.823081e-06,0.9432834,0.056712672,1.1759803e-07
A01207,False,True,False,False,0.00089810963,0.8668457,0.06718067,0.06507542
A04335,False,False,True,False,1.5100805e-05,0.43444848,0.565524,1.24712105e-05
A07929,False,True,False,False,8.5134434e-07,0.9609315,0.03905906,8.573685e-06
A01277,False,True,False,False,0.0021087006,0.9710353,0.021700317,0.005155634
A07253,True,False,False,False,0.6592575,3.0997094e-06,0.34059668,0.00014272289
A01877,False,True,False,False,3.9231247e-05,0.9878419,0.011831851,0.00028706476
A07087,False,False,True,False,2.1252454e-05,1.18396065e-05,0.9999436,2.3335757e-05
A00708,False,True,False,False,6.200473e-05,0.9552477,0.044592313,9.793733e-05
A00454,False,True,False,False,2.7073849e-12,0.94780236,0.052197676,1.017413e-09
A07166,False,False,True,False,0.00081437646,0.6437536,0.3551755,0.00025651423
A04934,False,True,False,False,0.024939695,0.7611797,0.13506037,0.0788203
A04687,False,True,False,False,4.374483e-07,0.9826393,0.017356666,3.6060728e-06
A07234,False,True,False,False,0.0020325868,0.87185365,0.12401026,0.0021034544
A00490,False,True,False,False,0.00029421897,0.81518036,0.18447773,4.7682726e-05
A00079,False,True,False,False,7.7541945e-06,0.9349551,0.0650223,1.4811473e-05
A00206,False,True,False,False,4.9528004e-05,0.8250077,0.1748862,5.653191e-05
A06761,True,False,False,False,0.65071136,4.5487303e-09,0.3492886,1.3068056e-08
A06281,False,False,True,False,2.7421136e-05,0.645343,0.35462955,2.3194726e-09
A06772,False,False,True,False,0.07022524,0.31364086,0.61598945,0.00014446188
A04801,False,True,False,False,2.17549e-09,0.8003676,0.19962977,2.6395167e-06
A07364,False,True,False,False,1.9541367e-05,0.8898653,0.11009043,2.4677596e-05
A05698,False,True,False,False,1.2804789e-07,0.9421392,0.05782439,3.627264e-05
A03168,False,True,False,False,0.0054137413,0.89465755,0.09985054,7.819185e-05
A05716,False,True,False,False,0.0010814159,0.96319777,0.03524039,0.0004803906
A07647,False,True,False,False,0.006679774,0.831646,0.04270857,0.118965626
A06542,False,True,False,False,2.2985053e-06,0.9403292,0.05957871,8.982425e-05
A06362,False,True,False,False,0.014953527,0.5965719,0.102050856,0.28642365
A02819,True,False,False,False,0.6790406,8.433602e-06,0.3193913,0.0015596036
A02354,False,True,False,False,1.2645927e-05,0.9328531,0.06684835,0.0002859355
A02626,False,True,False,False,0.2550452,0.53276855,0.16819525,0.043990996
A07018,False,False,True,False,0.0018551598,0.07403747,0.9241039,3.4240543e-06
A04104,False,False,True,False,9.829035e-05,0.92046976,0.07892808,0.00050390186
A05141,False,True,False,False,0.0012867091,0.72339755,0.27450383,0.00081187097
A04115,False,True,False,False,0.011554192,0.6497942,0.3386516,2.541981e-09
A07556,False,False,True,False,0.19490565,4.9427064e-05,0.8022347,0.0028102247
A07264,False,True,False,False,0.0016482876,0.4774608,0.05217269,0.4687183
A06268,False,False,True,False,0.0005679976,0.35708037,0.64184165,0.00050998316
A08423,False,True,False,False,0.00042127445,0.8446968,0.15412848,0.00075343373
A08177,False,True,False,False,0.0008139312,0.89654,0.10146424,0.001181827
A04148,False,True,False,False,1.7504117e-06,0.9267282,0.07325718,1.288548e-05
A02099,False,True,False,False,5.4027678e-05,0.9540588,0.0456492,0.00023797198
A01694,False,True,False,False,0.015203065,0.8946811,0.073243454,0.01687241
A08254,False,True,False,False,5.72617e-05,0.94384474,0.05607924,1.8803763e-05
A07527,False,False,True,False,0.09226046,8.30065e-06,0.90746254,0.00026879273
A06507,False,True,False,False,2.2950813e-05,0.9629887,0.035943132,0.0010452623
A03423,False,True,False,False,0.03526763,0.8870085,0.07508951,0.002634376
A02818,False,False,True,False,0.0052264486,0.038365167,0.9563921,1.6203068e-05
A02944,False,True,False,False,0.017276943,0.83217245,0.1426914,0.007859232
A00950,False,True,False,False,3.8106984e-05,0.9198743,0.08004515,4.2425832e-05
A04008,False,True,False,False,0.0011830451,0.9387545,0.059497416,0.0005650318
A05754,False,True,False,False,9.438034e-05,0.8952361,0.104659446,1.0180689e-05
A00020,False,False,True,False,0.40140957,0.11959219,0.47843796,0.00056027604
A08176,False,False,True,False,2.9245162e-05,0.18724358,0.8127184,8.739453e-06
A07282,False,True,False,False,0.010754954,0.80088586,0.121755734,0.06660354
A04015,False,True,False,False,0.028380265,0.73722535,0.068564184,0.16583018
A05978,False,False,True,False,0.22379486,0.29992396,0.43954295,0.036738217
A03554,False,True,False,False,0.00012669088,0.96180826,0.037970018,9.510307e-05
A06732,False,True,False,False,0.032666773,0.77184874,0.14254123,0.05294329
A00456,True,False,False,False,0.60835606,0.033107474,0.35769436,0.0008420975
A06355,False,True,False,False,5.491306e-05,0.9590089,0.040863365,7.278331e-05
A03517,False,False,True,False,0.0124375075,2.5306848e-10,0.98755985,2.64585e-06
A03065,False,True,False,False,2.092604e-09,0.99207336,0.007926699,5.44345e-08
A06640,False,True,False,False,0.0006542248,0.9442322,0.05436295,0.0007506907
A01856,False,True,False,False,1.0398171e-06,0.956444,0.043390743,0.0001641956
A00313,False,True,False,False,1.1469671e-08,0.78275645,0.2172436,3.2084063e-10
A00835,False,False,True,False,0.00068155705,0.008497584,0.99054694,0.00027396154
A06283,False,True,False,False,4.8785793e-09,0.97358805,0.026411083,8.0705723e-07
A08040,False,False,True,False,0.0067051942,0.5333061,0.45019832,0.009790379
A06271,False,False,True,False,0.09924351,0.70989263,0.19071953,0.00014436853
A03258,False,False,True,False,4.817686e-05,0.00087233906,0.99907935,1.6909384e-08
A01255,False,True,False,False,3.7938957e-05,0.94933426,0.05035906,0.000268775
A05835,False,True,False,False,2.3358857e-06,0.94651365,0.053478885,5.1073453e-06
A03971,False,True,False,False,0.0005449489,0.91211534,0.08019641,0.0071432916
A01217,True,False,False,False,0.21024029,0.0022432886,0.7196205,0.067895904
A00466,False,False,True,False,0.1602363,3.5662863e-05,0.8391896,0.00053850934
A07674,False,False,True,False,0.0007397631,0.0012675616,0.9978174,0.00017528913
A02244,False,True,False,False,6.929044e-06,0.9390769,0.0609097,6.501864e-06
A04768,False,True,False,False,0.002223454,0.88689494,0.102295294,0.008586317
A04817,False,True,False,False,0.00011425902,0.9768966,0.022831611,0.00015762166
A06723,False,True,False,False,1.7255943e-05,0.9619373,0.037907638,0.00013784751
A01829,False,False,True,False,0.04637448,0.27459213,0.56170505,0.11732837
A07214,False,False,True,False,0.27113083,0.019816177,0.7090357,1.7279752e-05
A08122,False,True,False,False,4.911683e-05,0.83966327,0.15953413,0.00075352454
A04133,False,False,False,True,0.0032256003,0.0013739715,0.009007881,0.98639244
A02416,False,True,False,False,1.7825423e-10,0.9798364,0.020163614,5.344805e-08
A05727,False,True,False,False,0.0032996738,0.8751742,0.121499725,2.643723e-05
A01982,False,True,False,False,6.980297e-05,0.4750477,0.52488244,1.4705491e-10
A00326,False,False,True,False,0.8627979,0.006417311,0.13076401,2.0804731e-05
A02038,False,True,False,False,0.000102544676,0.9339436,0.06587146,8.238202e-05
A07814,True,False,False,False,0.5373723,1.3488846e-06,0.46247733,0.00014905055
A07824,False,True,False,False,2.5807547e-06,0.9502366,0.04972553,3.5281988e-05
A05762,False,True,False,False,9.59769e-07,0.9186699,0.08128154,4.76505e-05
A04878,False,True,False,False,0.00082967547,0.90412146,0.094982505,6.641861e-05
A00074,False,False,True,False,0.0007287316,0.00037053425,0.9986368,0.00026397884
A06596,False,False,True,False,0.0086362315,0.617559,0.34597677,0.027827939
A03799,False,True,False,False,5.4599823e-05,0.9406613,0.058608245,0.0006758172
A02559,True,False,False,False,0.73652446,0.008169124,0.2552135,9.2879425e-05
A05288,False,True,False,False,7.936399e-06,0.87965703,0.12030182,3.323688e-05
A06512,False,False,False,True,0.13429753,0.067763455,0.46961775,0.32832128
A06546,False,False,True,False,0.002769346,0.010228081,0.9805428,0.0064598653
A01118,False,True,False,False,0.049605682,0.8809866,0.06295206,0.0064557265
A01768,False,True,False,False,0.016898924,0.520203,0.4628981,3.465225e-09
A05247,False,False,True,False,5.1142837e-05,0.96847737,0.03101599,0.00045554692
A02062,False,False,True,False,1.7340657e-08,3.3558295e-05,0.9999664,1.2733817e-09
A02737,False,True,False,False,3.5384037e-06,0.9551447,0.044817418,3.4435507e-05
A02423,False,False,True,False,0.004183179,0.15983286,0.8243535,0.011630442
A05654,False,False,True,False,0.020118086,0.23356825,0.7154113,0.030902402
A02989,False,True,False,False,0.00017652028,0.9303298,0.06947242,2.1342858e-05
A03792,True,False,False,False,0.74518836,0.031350657,0.22291404,0.0005469184
A03178,False,True,False,False,0.000690219,0.6616732,0.33763146,5.097567e-06
A03341,False,False,True,False,0.0026444334,0.22946236,0.7646736,0.003219615
A03126,True,False,False,False,0.6776781,0.20534173,0.116947934,3.2199416e-05
A00552,False,True,False,False,1.2721756e-06,0.7998874,0.20011128,1.2190549e-07
A05431,True,False,False,False,0.8148972,1.483401e-05,0.18506643,2.15187e-05
A03884,False,True,False,False,9.968745e-05,0.9572699,0.042577814,5.2550888e-05
A00201,False,False,False,True,0.1767252,0.10499354,0.17870449,0.5395768
A07586,False,True,False,False,0.35568976,0.05532129,0.5883652,0.0006237388
A04771,True,False,False,False,0.62464345,0.008249666,0.36094645,0.006160439
A02111,False,False,True,False,0.0026663449,0.923918,0.07005144,0.0033642505
A07799,False,False,True,False,0.0017398772,4.0298442e-08,0.99825996,2.9049476e-08
A05908,False,True,False,False,5.6470864e-05,0.8215979,0.1782621,8.358327e-05
A08446,False,True,False,False,0.0006096656,0.91361547,0.085347325,0.00042758728
A03663,False,True,False,False,1.1505502e-06,0.934905,0.065042906,5.09537e-05
A00140,False,True,False,False,0.00011684789,0.9048193,0.09486182,0.00020204163
A04250,False,False,True,False,8.356548e-05,5.3542324e-05,0.99864024,0.0012226279
A06277,False,True,False,False,0.0003985328,0.87438923,0.12512912,8.3025065e-05
A07036,True,False,False,False,0.453704,0.06592222,0.478737,0.001636754
A06829,False,True,False,False,0.02731754,0.8282027,0.14223662,0.0022430918
A07294,True,False,False,False,0.72037446,7.686102e-06,0.2795897,2.8101005e-05
A06898,True,False,False,False,0.98573387,2.6805393e-08,0.014266153,1.8389713e-11
A04241,False,False,True,False,0.35741863,0.3763949,0.26615906,2.7431845e-05
A00963,False,True,False,False,8.696823e-05,0.92093873,0.07888958,8.47737e-05
A06356,False,False,True,False,0.0061083776,0.33297023,0.6605349,0.00038641976
A04744,False,True,False,False,7.30833e-06,0.8998567,0.098014556,0.0021214632
A00785,False,False,True,False,0.0010728983,0.42823792,0.5655716,0.005117606
A01170,False,True,False,False,0.00035792476,0.89769214,0.10014779,0.0018020502
A00184,False,True,False,False,0.00025167438,0.81458694,0.18510786,5.3523185e-05
A00294,False,True,False,False,0.00083780586,0.8127929,0.18629935,6.997029e-05
A00494,False,True,False,False,0.0020773103,0.9004119,0.08594086,0.011569986
A02974,False,False,True,False,0.0003690232,0.09078312,0.90815306,0.00069470285
A00666,True,False,False,False,0.6061403,0.12745959,0.2637855,0.0026145282
A04684,False,True,False,False,2.6013556e-06,0.85699,0.14253972,0.00046772102
A07880,False,False,True,False,0.001242885,0.08440721,0.91433823,1.1643021e-05
A04982,False,False,True,False,0.0069621475,0.18744835,0.8048373,0.000752222
A00290,False,True,False,False,0.014956557,0.82335836,0.15942241,0.00226268
A00602,False,True,False,False,3.8909008e-07,0.9656718,0.03432103,6.7907163e-06
A05408,False,False,False,True,0.0111405095,0.7957187,0.053153645,0.13998711
A01044,False,True,False,False,0.0011781079,0.95622224,0.040975068,0.001624546
A03290,False,False,True,False,0.00972776,4.6062163e-05,0.9902261,3.7903956e-08
A06046,False,True,False,False,0.00223638,0.9757504,0.020842364,0.0011709197
A00658,False,True,False,False,9.5910524e-05,0.8799534,0.10987123,0.010079476
A07505,False,True,False,False,4.994809e-06,0.90048814,0.09948187,2.5016e-05
A05331,False,False,True,False,0.054218277,0.35906708,0.5799069,0.0068077412
A07898,True,False,False,False,0.83962816,7.3980223e-06,0.16032943,3.5028082e-05
A04357,False,False,True,False,0.05938965,0.00011385517,0.9370601,0.0034364027
A01858,False,True,False,False,0.00063833396,0.874155,0.12516156,4.5105517e-05
A05812,False,True,False,False,2.6364055e-06,0.95723826,0.04275658,2.4887538e-06
A04214,False,False,True,False,0.0045216465,0.0005383863,0.9949137,2.6299604e-05
A07428,True,False,False,False,0.78646004,5.5274235e-05,0.21342582,5.8831596e-05
A02963,False,False,True,False,0.0011783295,1.0928556e-23,0.9988217,5.741938e-11
A04378,False,True,False,False,0.0011253214,0.76832575,0.015925445,0.21462347
A03482,False,True,False,False,0.0022783421,0.87141407,0.11190815,0.014399546
A07119,False,False,True,False,0.01948841,0.2063748,0.7734186,0.0007182492
A07981,False,True,False,False,1.2016152e-05,0.9580886,0.041081186,0.0008182754
A01654,False,False,True,False,0.04210218,0.7200553,0.08993605,0.14790648
A01574,False,True,False,False,0.00022827525,0.9661619,0.031279463,0.0023303682
A00110,False,False,True,False,0.0011929669,0.221713,0.77682143,0.00027259463
A01237,False,False,True,False,0.0012329357,0.022475012,0.97629195,5.7300607e-08
A04595,False,True,False,False,3.3494263e-09,0.97893906,0.02104364,1.7318196e-05
A00877,False,True,False,False,0.0009083095,0.91002077,0.08818508,0.00088587095
A08443,False,True,False,False,0.095475756,0.55658656,0.2182855,0.12965211
A05206,False,False,True,False,0.06509523,0.0035045885,0.93031144,0.0010887425
A05216,False,False,True,False,0.0014877017,0.83802235,0.080928765,0.07956123
A02548,False,True,False,False,0.00013018934,0.90208095,0.09763241,0.00015649995
A08436,True,False,False,False,0.2147681,0.19483681,0.21785177,0.37254325
A08237,False,True,False,False,0.106624186,0.343865,0.5192106,0.030300181
A00059,False,True,False,False,6.2628465e-06,0.89680576,0.10318794,5.2302642e-08
A00181,False,False,True,False,0.036494613,5.008438e-05,0.8812613,0.08219402
A03602,False,True,False,False,5.9821305e-05,0.9212573,0.07865547,2.7334878e-05
A04111,False,True,False,False,7.5931395e-09,0.9662112,0.033787336,1.5506278e-06
A01579,False,True,False,False,7.817612e-06,0.9619255,0.037968807,9.78002e-05
A03563,False,True,False,False,0.00043624314,0.9147949,0.08396959,0.00079924235
A07395,False,False,True,False,0.24588162,1.0868962e-05,0.7527552,0.0013523122
A06116,False,False,True,False,0.004146903,0.009584776,0.97283417,0.013434113
A02549,True,False,False,False,0.85611284,0.013074692,0.13060994,0.00020244377
A02359,False,True,False,False,0.001265482,0.9298719,0.06881147,5.109593e-05
A04480,False,True,False,False,0.00057681446,0.98459953,0.013503473,0.0013201828
A06778,False,True,False,False,2.9169569e-06,0.89219874,0.10774889,4.940999e-05
A03661,False,False,True,False,7.1609174e-05,5.1451525e-06,0.9999232,3.6193886e-09
A04469,False,False,True,False,2.1892238e-05,0.9273592,0.0726001,1.8834153e-05
A08249,False,False,True,False,0.009150513,1.3793722e-09,0.9908495,2.3121605e-09
A01885,False,True,False,False,0.0006177268,0.96803665,0.029486319,0.0018593152
A06841,False,False,False,True,0.028077958,0.6802622,0.0892865,0.20237334
A05368,False,True,False,False,0.0048220684,0.7599753,0.23483075,0.00037188033
A07277,False,False,True,False,5.0110866e-05,0.8278008,0.17213196,1.7123211e-05
A03618,False,True,False,False,1.1217848e-05,0.91205215,0.08787135,6.522955e-05
A01855,False,True,False,False,0.0551244,0.370123,0.5742321,0.00052044756
A04492,False,True,False,False,7.8879344e-07,0.9579631,0.042032335,3.7958148e-06
A04349,True,False,False,False,0.72184867,0.0002788576,0.2769346,0.0009378552
A04508,True,False,False,False,0.61830103,0.115668654,0.2623663,0.003663953
A07580,False,False,True,False,5.810214e-07,5.805585e-12,0.9999994,4.9658187e-08
A00930,False,False,True,False,0.005386682,0.12344563,0.8711601,7.5251346e-06
A02234,False,True,False,False,3.143301e-05,0.94259816,0.056561533,0.00080897677
A05476,True,False,False,False,0.70985734,0.10544138,0.14836043,0.036340825
A06913,False,True,False,False,8.8378265e-06,0.86433196,0.1356477,1.146702e-05
A08426,False,True,False,False,0.00036146768,0.91971177,0.07967979,0.0002469811
A08212,False,True,False,False,0.0009574251,0.83047366,0.16856225,6.606986e-06
A07960,False,True,False,False,0.000990206,0.9583711,0.03996992,0.00066878955
A00017,False,False,True,False,0.32560724,0.0015201259,0.6543115,0.018561099
A00033,False,True,False,False,0.0004761744,0.9385679,0.06055812,0.00039790908
A00867,True,False,False,False,0.933381,0.00088552275,0.06573156,1.7984489e-06
A01196,False,True,False,False,0.3361972,0.40036163,0.2633735,6.765873e-05
A03891,False,True,False,False,0.022733571,0.8357418,0.057727132,0.08379744
A07430,False,False,True,False,4.7452842e-05,3.166094e-07,0.99994683,5.4151387e-06
A04944,False,False,True,False,6.025649e-07,0.9815647,0.018434277,4.5226452e-07
A02501,True,False,False,False,0.9776103,3.5763244e-19,0.022389693,1.6274473e-11
A05743,False,True,False,False,3.9281917e-05,0.78559464,0.21432754,3.8481852e-05
A03940,False,True,False,False,1.6565999e-11,0.95107675,0.048923228,1.6898447e-10
A03582,False,False,True,False,0.02441477,0.056944594,0.9186406,3.5117405e-09
A01224,False,False,True,False,0.000697515,1.8773064e-06,0.99886984,0.0004306993
A07868,False,True,False,False,0.00013620117,0.92735106,0.07235753,0.00015520092
A00151,False,True,False,False,9.3200915e-06,0.9561138,0.043763798,0.000113047965
A01644,False,True,False,False,4.633634e-06,0.9541542,0.045284264,0.00055692694
A06142,False,True,False,False,1.3997725e-06,0.74188185,0.25795996,0.00015684651
A06901,False,False,True,False,4.1023286e-05,0.08208117,0.917762,0.00011578848
A00487,False,True,False,False,2.14391e-06,0.9584879,0.041509885,2.105519e-08
A05356,False,False,True,False,1.4501126e-05,0.49522677,0.5047143,4.440532e-05
A06292,False,False,True,False,1.5540812e-05,0.91380006,0.086184226,5.551863e-08
A05958,False,True,False,False,7.2200028e-06,0.944451,0.055508364,3.3438995e-05
A03143,False,True,False,False,0.021006348,0.6974354,0.27909598,0.0024622008
A03135,False,True,False,False,0.02304206,0.8765249,0.09842699,0.0020059661
A05687,False,True,False,False,4.779987e-06,0.8987219,0.10075727,0.00051603315
A04187,False,True,False,False,8.12074e-08,0.93885624,0.061139334,4.384376e-06
A06967,False,False,True,False,0.07613148,0.050127797,0.79872334,0.0750174
A06425,False,True,False,False,7.930258e-05,0.9565172,0.0433008,0.000102694095
A04454,True,False,False,False,0.19871777,2.1278078e-05,0.80125403,6.9086395e-06
A01245,False,False,True,False,0.3286623,1.2644085e-06,0.67125297,8.3513914e-05
A01220,False,False,True,False,6.083801e-05,0.008980715,0.9909071,5.1344952e-05
A05100,False,False,False,True,0.13837166,0.112869784,0.37599096,0.37276763
A08338,False,True,False,False,0.00027120448,0.9445962,0.055130687,1.874337e-06
A04828,False,False,True,False,0.009436657,4.463246e-05,0.9904536,6.511548e-05
A07393,False,True,False,False,0.55798405,0.26074046,0.18076333,0.0005121054
A00740,False,False,True,False,0.0036883391,1.9272447e-14,0.9963115,9.050298e-08
A05302,False,False,True,False,0.00072103884,5.5974823e-07,0.9992507,2.7661628e-05
A00122,False,True,False,False,2.0477837e-06,0.9225071,0.07745681,3.412732e-05
A08188,False,True,False,False,9.094003e-06,0.9541608,0.04539969,0.00043042618
A05390,False,False,True,False,8.956393e-05,0.73558366,0.264286,4.0795192e-05
A02836,False,True,False,False,0.00023533923,0.95809966,0.04138682,0.00027827627
A05091,False,True,False,False,0.0008204981,0.7746911,0.22448836,3.040302e-09
A02097,False,True,False,False,8.3222054e-05,0.9288246,0.07109149,6.6298156e-07
A06020,False,False,True,False,0.04870448,0.22803392,0.72287583,0.00038574974
A06857,False,True,False,False,6.28773e-05,0.93259394,0.06731219,3.1068095e-05
A01736,False,True,False,False,1.6055708e-05,0.91635984,0.08357747,4.662438e-05
A01591,False,False,True,False,0.02412493,0.09532525,0.45325127,0.42729852
A05912,False,True,False,False,3.1252456e-09,0.97364193,0.02635802,4.054796e-09
A05659,False,False,True,False,0.0030756316,0.8938581,0.10016794,0.0028983778
A05918,False,True,False,False,3.4028522e-09,0.9785952,0.021404834,2.724114e-08
A05329,False,False,True,False,0.0031463876,0.82879925,0.16695265,0.0011017466
A02116,False,True,False,False,0.00079433445,0.92717576,0.04058201,0.031447828
A01230,True,False,False,False,0.4464185,0.0042056325,0.38207808,0.16729778
A02667,False,True,False,False,0.00035440907,0.9730162,0.02532705,0.0013023443
A00243,False,False,True,False,8.98063e-05,0.6614846,0.3383014,0.00012423539
A03067,False,True,False,False,3.097754e-07,0.91490155,0.085056946,4.1250307e-05
A06647,False,False,True,False,0.013253228,0.012536034,0.9738952,0.00031554105
A00999,False,True,False,False,0.0010258121,0.9365869,0.062252004,0.0001353363
A07879,False,False,True,False,1.9843044e-05,0.7548387,0.24513082,1.0609948e-05
A04910,False,True,False,False,0.00014962979,0.91498107,0.08423271,0.0006365901
A01114,False,True,False,False,0.032763243,0.20179135,0.7654257,1.9641357e-05
A03537,False,False,True,False,0.00026107213,0.26889023,0.7307256,0.00012307336
A03642,False,True,False,False,0.0001843553,0.957583,0.041803345,0.00042932873
A01675,False,True,False,False,0.0007457801,0.8630485,0.13593745,0.0002681979
A00129,False,True,False,False,0.001509321,0.90855813,0.088397026,0.0015355271
A05218,False,True,False,False,1.639022e-12,0.9931189,0.006881094,4.725566e-08
A07222,False,True,False,False,2.6640984e-05,0.9284539,0.07148882,3.0703526e-05
A08492,False,False,True,False,0.0015650818,2.7961713e-07,0.9984346,7.541499e-08
A05950,False,False,True,False,0.0062709735,0.8810993,0.110757805,0.0018719508
A05429,False,True,False,False,7.0131236e-06,0.9444651,0.055521082,6.744738e-06
A06486,False,True,False,False,0.0036565135,0.96896344,0.027126478,0.000253559
A07208,False,False,True,False,0.06612171,7.744481e-09,0.93386203,1.619128e-05
A05380,False,True,False,False,0.00010364757,0.95893466,0.040871523,9.017759e-05
A05568,False,False,True,False,0.0010144628,0.32185227,0.6768971,0.00023614595
A00101,True,False,False,False,0.5696287,1.4972254e-05,0.43023875,0.00011758499
A02619,False,True,False,False,0.0016362809,0.9638048,0.034242224,0.0003167278
A00659,False,False,True,False,0.0001861125,0.95797503,0.04075477,0.0010841409
A08083,True,False,False,False,0.72618604,2.2658264e-06,0.2737196,9.209523e-05
A08343,False,False,True,False,0.009694649,0.39390582,0.5963827,1.6844506e-05
A02704,False,False,True,False,0.011129415,0.010040159,0.9786082,0.0002222272
A00218,False,False,True,False,0.055403862,0.39263108,0.5489759,0.0029891662
A06811,False,False,True,False,7.948902e-05,0.9263533,0.07354562,2.1611037e-05
A04286,False,False,True,False,8.593915e-07,0.9396584,0.060338594,2.1183905e-06
A07441,False,False,True,False,0.000109551416,0.45842636,0.5414559,8.202139e-06
A05861,False,True,False,False,0.001026234,0.9522035,0.04658132,0.00018903622
A04923,False,True,False,False,0.0006684749,0.9284955,0.0564691,0.014366871
A01697,False,True,False,False,0.046208058,0.7127873,0.24074031,0.0002643288
A04600,False,False,True,False,0.014380373,0.7504157,0.18490897,0.050295006
A04467,False,True,False,False,3.7176995e-10,0.97818106,0.021818914,1.862443e-11
A08466,True,False,False,False,0.9473871,2.9641336e-08,0.052608296,4.6257082e-06
A08374,False,True,False,False,0.0007065046,0.92000353,0.067435175,0.0118547445
A07216,False,True,False,False,1.2430685e-08,0.9482906,0.051705353,4.050639e-06
A04851,False,True,False,False,1.4026614e-05,0.9577229,0.04135241,0.0009105709
A00150,False,True,False,False,5.7741677e-06,0.8533592,0.14661984,1.5174885e-05
A03396,False,True,False,False,0.0011388611,0.9630991,0.015552393,0.020209635
A07901,True,False,False,False,0.7205163,2.3469752e-06,0.27851087,0.00097043155
A04604,True,False,False,False,0.06929448,0.6061158,0.32453302,5.671807e-05
