record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A04320,False,False,True,False,0.7064756,0.00056250655,0.2929351,2.6738811e-05
A04681,False,True,False,False,7.389567e-05,0.964793,0.035048544,8.456085e-05
A01111,False,True,False,False,1.610568e-10,0.73618674,0.26381326,3.4424526e-11
A01210,True,False,False,False,0.96117914,9.167192e-16,0.038820866,2.215986e-09
A06206,False,True,False,False,0.00014680043,0.90984774,0.089964285,4.1058487e-05
A05028,False,True,False,False,1.2892739e-05,0.93407446,0.0659126,2.4201897e-08
A05866,False,True,False,False,3.811917e-07,0.9293741,0.0706246,9.324474e-07
A00271,True,False,False,False,0.81335866,0.03689609,0.1497396,5.7219468e-06
A04050,False,True,False,False,1.7324261e-07,0.9366134,0.06336525,2.121413e-05
A04271,False,False,True,False,4.3736086e-06,0.24820577,0.7517762,1.3546565e-05
A04631,False,True,False,False,0.00010171353,0.93058336,0.068376094,0.0009387986
A05986,False,False,True,False,2.0542145e-06,0.09058148,0.9094156,8.337572e-07
A04840,False,False,True,False,0.13748191,0.04670434,0.8092013,0.00661242
A04615,False,True,False,False,6.018953e-10,0.84631956,0.15368041,1.5438739e-10
A00747,False,True,False,False,3.782824e-09,0.998514,0.0014860478,1.53869e-08
A05924,False,False,True,False,0.00020662436,0.8154485,0.18433385,1.1015305e-05
A00677,False,True,False,False,0.0020934404,0.96906215,0.028303921,0.0005404976
A04754,False,True,False,False,0.002347207,0.932596,0.044867028,0.020189777
A00359,False,True,False,False,7.783969e-07,0.87554693,0.12444462,7.703594e-06
A03264,False,True,False,False,3.0911477e-05,0.9359955,0.06396532,8.227687e-06
A02088,False,True,False,False,0.0025018463,0.8033542,0.03119791,0.16294599
A00844,False,False,True,False,0.013340005,0.7196895,0.24478169,0.022188827
A03649,False,True,False,False,2.7639334e-11,0.99351114,0.0064888005,9.592536e-09
A03040,False,True,False,False,4.0996736e-07,0.973611,0.026385108,3.4748134e-06
A04968,False,True,False,False,7.2268554e-06,0.98080426,0.019137498,5.1020957e-05
A06549,False,False,True,False,0.0017671952,0.0005018866,0.9977036,2.7382968e-05
A05265,True,False,False,False,0.8174581,0.0007157741,0.18050048,0.0013257224
A03839,False,True,False,False,6.568536e-06,0.93730676,0.06264541,4.1176783e-05
A04047,False,False,True,False,0.008507533,0.36327994,0.6280491,0.00016339643
A04416,False,True,False,False,0.24801052,0.63506246,0.11530663,0.0016204217
A03713,False,True,False,False,8.942824e-05,0.96406984,0.035581212,0.00025947695
A03637,False,True,False,False,0.008518956,0.9110975,0.06922562,0.011157857
A05875,False,True,False,False,1.2311123e-05,0.80253357,0.19737107,8.307223e-05
A07072,False,False,True,False,0.1877884,0.14569809,0.66617686,0.00033672602
A08243,False,True,False,False,0.0031967913,0.845372,0.15138054,5.0667077e-05
A06335,False,False,True,False,0.044424824,0.1622855,0.79306376,0.00022593053
A01885,False,True,False,False,0.0007091518,0.9626377,0.035933394,0.00071969826
A00452,False,True,False,False,0.012422323,0.909988,0.07644168,0.0011478947
A01796,False,True,False,False,0.0007166191,0.91761863,0.08043408,0.0012305826
A03219,False,True,False,False,0.00034221457,0.9566736,0.042830147,0.00015391843
A07781,False,False,True,False,0.005695862,0.52137345,0.47150508,0.0014256675
A06854,False,True,False,False,0.15979353,0.4238488,0.09997838,0.3163793
A00372,False,True,False,False,0.15016101,0.56471646,0.080764994,0.20435745
A05486,True,False,False,False,0.7180958,0.00043623234,0.28080392,0.00066408457
A01224,False,False,True,False,0.023560887,0.00011085748,0.976082,0.0002462229
A01616,False,True,False,False,0.000104403945,0.9794068,0.019002246,0.0014866081
A02964,False,True,False,False,0.026575357,0.78713125,0.114660375,0.071633056
A01873,False,False,True,False,1.09917155e-05,0.63683444,0.36307105,8.3489605e-05
A03293,False,False,True,False,0.007959431,0.15430048,0.8375758,0.00016430086
A01243,False,True,False,False,0.017506614,0.67482173,0.059188366,0.24848326
A00832,False,True,False,False,0.002146515,0.9542011,0.04360278,4.9630446e-05
A01183,False,False,True,False,0.005232374,0.024195816,0.97030336,0.000268389
A05292,False,True,False,False,9.695406e-05,0.93799746,0.061589565,0.0003159838
A02376,False,True,False,False,2.8555712e-06,0.9120031,0.08798515,8.871032e-06
A03628,True,False,False,False,0.5340162,0.13518257,0.33080128,2.2458888e-10
A00085,False,True,False,False,0.00021736995,0.9387312,0.057690825,0.0033606463
A07578,False,True,False,False,0.0014917331,0.8308842,0.16689813,0.0007259519
A01341,False,True,False,False,1.36982144e-11,0.9784613,0.021538712,8.302989e-11
A07379,False,True,False,False,1.7587767e-05,0.93339777,0.06657216,1.2452934e-05
A07992,False,False,True,False,0.020000022,0.22664085,0.7251856,0.02817356
A04798,False,True,False,False,0.0013958971,0.9177658,0.07693997,0.0038983377
A03004,True,False,False,False,0.9157096,7.952241e-31,0.08429039,4.4247244e-15
A02723,False,True,False,False,7.5854155e-06,0.9772979,0.021919819,0.000774714
A07683,False,True,False,False,4.65611e-05,0.95202494,0.047723945,0.00020451611
A03319,True,False,False,False,0.7671439,0.009229794,0.22340672,0.00021957885
A03836,True,False,False,False,0.36363956,1.996094e-06,0.63634765,1.086192e-05
A03395,False,True,False,False,0.029621791,0.2897787,0.67810977,0.0024896683
A04218,True,False,False,False,0.66500616,4.9322313e-10,0.33499283,1.0244427e-06
A07043,False,True,False,False,5.252972e-07,0.9413838,0.0585881,2.7598084e-05
A04312,False,True,False,False,0.0041618343,0.9175587,0.063850984,0.014428507
A08027,False,False,True,False,0.18637654,4.1136933e-12,0.81361467,8.872878e-06
A00383,False,True,False,False,0.002302379,0.93510324,0.061863832,0.0007305465
A01479,False,True,False,False,6.629928e-05,0.8710558,0.12880196,7.592933e-05
A08209,False,False,True,False,0.03131402,0.00062105205,0.96719587,0.0008690756
A08506,False,True,False,False,0.0008144012,0.87926877,0.11950788,0.00040904764
A02318,False,False,True,False,7.965198e-06,0.1431347,0.85684127,1.6044954e-05
A01569,False,True,False,False,0.0006676563,0.88892967,0.109825745,0.00057685777
A07051,False,True,False,False,0.0003784542,0.9894834,0.009734258,0.00040384565
A01610,False,True,False,False,0.00053707266,0.97451663,0.024852805,9.3497554e-05
A06408,False,True,False,False,7.587662e-08,0.8786593,0.12134057,2.354611e-10
A06128,False,True,False,False,1.0799359e-10,0.8593605,0.14063951,3.5061023e-09
A03511,False,True,False,False,8.304686e-09,0.9849054,0.01509453,2.7028999e-11
A05526,False,True,False,False,0.064625725,0.774309,0.1541131,0.0069522145
A01237,False,False,True,False,0.00018235816,8.7071545e-05,0.9997142,1.6371449e-05
A02073,False,True,False,False,0.0006082457,0.9574618,0.04192267,7.3076158e-06
A07384,False,True,False,False,5.778113e-06,0.8972585,0.10273368,1.9805652e-06
A07179,False,False,True,False,3.122621e-11,0.24827702,0.7516966,2.6317064e-05
A03130,False,True,False,False,0.0065293,0.20369072,0.7897799,2.8933702e-09
A07788,False,True,False,False,0.0026332033,0.8193738,0.17723066,0.00076238555
A01447,False,True,False,False,2.262518e-09,0.98793554,0.012064527,2.3020346e-09
A00983,False,False,True,False,8.509465e-05,0.7170017,0.2826644,0.00024881907
A02046,False,True,False,False,0.00018016984,0.83422714,0.16558167,1.0929098e-05
A02550,True,False,False,False,0.8174963,4.0411095e-11,0.18250324,5.006039e-07
A04492,False,True,False,False,3.143987e-07,0.97733545,0.022663468,8.3715264e-07
A05813,False,True,False,False,1.4186591e-05,0.9179574,0.08191494,0.00011353217
A08440,False,True,False,False,1.8728077e-06,0.9627831,0.037213814,1.1180572e-06
A05923,False,False,True,False,0.0032118892,0.85887593,0.10911921,0.028792987
A00639,False,True,False,False,1.1218501e-06,0.9530069,0.046934534,5.7347264e-05
A00296,False,False,True,False,0.1628533,0.0019941004,0.83510274,4.9807888e-05
A03655,False,True,False,False,1.2530622e-05,0.9395496,0.060362976,7.4875126e-05
A02133,False,False,False,True,0.090587564,0.0892181,0.52155966,0.2986347
A04247,False,True,False,False,0.0045004515,0.9576069,0.03637035,0.0015223161
A07913,False,False,True,False,9.261359e-05,0.3125233,0.6873735,1.0591718e-05
A06953,False,False,True,False,8.5571905e-08,6.108592e-05,0.99993885,1.844714e-10
A04561,False,True,False,False,0.0043413774,0.66129243,0.3308113,0.0035549488
A01849,False,True,False,False,0.0017336719,0.9282613,0.06948538,0.000519638
A03572,False,True,False,False,0.029764934,0.43887126,0.42956814,0.101795636
A08282,False,True,False,False,0.028447634,0.8241282,0.13339286,0.014031283
A07344,False,True,False,False,3.3637702e-06,0.91222566,0.087649696,0.000121407844
A02753,False,True,False,False,7.6254575e-05,0.95021725,0.049276542,0.0004300225
A08397,False,True,False,False,0.15238144,0.7312853,0.11565461,0.00067864545
A00329,False,False,True,False,4.4422835e-05,0.54828376,0.451403,0.00026885435
A08438,False,True,False,False,0.00025494,0.7800552,0.21961887,7.09802e-05
A05683,False,False,True,False,5.028392e-05,0.04011423,0.95983255,3.0278702e-06
A02034,False,True,False,False,0.00029087256,0.9637588,0.03587731,7.295786e-05
A03372,False,True,False,False,7.3874523e-10,0.97253484,0.027465107,3.179815e-09
A07367,False,False,True,False,0.0010787618,0.013892296,0.9850189,1.000362e-05
A03276,False,False,True,False,0.09585906,1.071693e-22,0.90414095,3.7573603e-10
A06272,False,False,True,False,0.033555124,0.45773858,0.49559718,0.013109109
A06384,False,True,False,False,0.006652324,0.88403153,0.109164976,0.00015110133
A02321,False,True,False,False,0.00045817497,0.93387824,0.049375385,0.016288226
A07099,False,False,True,False,5.603015e-06,0.11325108,0.88674325,2.8579844e-08
A07263,False,False,True,False,0.093665324,0.4765559,0.4073999,0.02237885
A00959,False,False,True,False,0.0004878365,0.20057786,0.7906353,0.00829904
A00852,False,True,False,False,3.7217553e-05,0.87288415,0.12702926,4.935243e-05
A04653,False,False,True,False,0.18270795,0.0016352593,0.8149448,0.000712088
A00794,False,True,False,False,0.00024814653,0.7002668,0.29942003,6.5065135e-05
A06433,False,True,False,False,0.010298139,0.87409186,0.10449371,0.011116259
A03123,False,True,False,False,0.0001285151,0.95986634,0.03992189,8.335279e-05
A07713,False,False,True,False,0.0002769907,0.48359105,0.5151305,0.0010014274
A03544,False,True,False,False,1.7450537e-05,0.9828814,0.016270157,0.0008310126
A06221,False,True,False,False,1.1416986e-05,0.94892883,0.051058188,1.6006292e-06
A07366,True,False,False,False,0.5786754,0.080139205,0.335977,0.0052083856
A08143,False,True,False,False,0.010443507,0.63758844,0.35149404,0.00047398306
A06515,False,False,True,False,0.00039669097,9.642798e-09,0.9996012,2.187078e-06
A07601,False,True,False,False,0.0030684797,0.80697906,0.11909587,0.0708565
A00843,False,True,False,False,0.00052819337,0.8343776,0.1650667,2.741597e-05
A06797,False,True,False,False,2.8541319e-05,0.85672444,0.14317663,7.033719e-05
A08083,True,False,False,False,0.5459606,1.792692e-07,0.45402938,9.863027e-06
A02819,True,False,False,False,0.5068272,1.9452517e-07,0.4928719,0.00030069205
A00272,False,True,False,False,4.952234e-06,0.87307256,0.12691858,3.8993353e-06
A03304,False,True,False,False,2.5456293e-05,0.93361217,0.06635124,1.1120692e-05
A05144,False,False,True,False,0.019214943,0.0005779243,0.9800842,0.00012293195
A05308,False,False,True,False,0.00012725491,0.0062234076,0.99335045,0.00029885076
A02980,False,False,True,False,0.00025862444,0.117422044,0.8820764,0.0002429649
A05066,False,False,True,False,0.02113338,0.0131035475,0.964348,0.0014150529
A04207,True,False,False,False,0.96213096,6.5994787e-09,0.037866518,2.4862816e-06
A02164,False,False,True,False,3.5108533e-05,0.00071287906,0.99923205,1.998315e-05
A00528,False,True,False,False,0.0102141155,0.7341586,0.254804,0.0008234048
A00783,False,True,False,False,6.649427e-06,0.9837294,0.016116327,0.00014764821
A07133,False,False,True,False,0.006222509,0.705972,0.26719055,0.020614961
A03849,False,False,True,False,0.0007350386,2.6154123e-09,0.9992304,3.4584446e-05
A04513,False,False,False,True,0.054184113,0.4422261,0.058515634,0.44507414
A01675,False,True,False,False,0.0013232853,0.9090521,0.08945259,0.00017209184
A03455,False,True,False,False,6.470931e-05,0.9205316,0.079352915,5.0853054e-05
A01055,False,True,False,False,0.00055446016,0.975904,0.02353592,5.6466943e-06
A03775,False,False,True,False,0.000616775,0.40251076,0.59666806,0.0002043622
A01064,False,True,False,False,0.10895304,0.6984977,0.14314537,0.0494039
A03078,True,False,False,False,0.6712747,0.052270245,0.22327282,0.05318224
A03404,False,True,False,False,3.123073e-05,0.98171335,0.018118978,0.00013650279
A01353,False,True,False,False,0.000354058,0.92873865,0.070879236,2.8046128e-05
A03246,True,False,False,False,0.82260126,0.00026481255,0.1771134,2.0515174e-05
A01752,False,True,False,False,2.2142817e-07,0.9014722,0.09850921,1.8405564e-05
A07261,False,False,True,False,0.064709984,0.0010778117,0.9340472,0.00016489119
A01585,False,False,False,True,0.0004502721,0.02209413,0.016923105,0.9605325
A00719,False,False,True,False,6.8530917e-06,0.42639422,0.5735989,6.54926e-11
A02180,False,False,True,False,0.0005389037,4.939599e-08,0.9994586,2.4175235e-06
A00855,False,False,True,False,0.03000684,0.6013678,0.36844346,0.00018194644
A07549,False,False,True,False,0.0025119295,0.32049686,0.675981,0.0010102292
A02066,False,False,True,False,0.02494834,0.0028120151,0.9721987,4.081891e-05
A06172,False,True,False,False,3.1481142e-07,0.95391333,0.046085116,1.2428955e-06
A08382,False,True,False,False,0.0014517953,0.9275192,0.069161646,0.0018673778
A06979,False,True,False,False,2.8640921e-05,0.93690825,0.063002944,6.019186e-05
A06595,False,False,False,True,0.26540455,0.19889905,0.26778188,0.2679145
A05285,False,False,True,False,0.00018518453,8.750769e-05,0.9997106,1.6646909e-05
A02545,False,True,False,False,0.0022774294,0.82619953,0.17119601,0.00032701995
A07094,False,True,False,False,0.008099931,0.93438786,0.05329705,0.0042151795
A05584,False,True,False,False,3.3541205e-06,0.9078909,0.09210499,7.9772565e-07
A03898,False,False,True,False,1.8788996e-05,0.98850167,0.011458837,2.077861e-05
A06500,False,True,False,False,0.0007275571,0.8607211,0.13843118,0.00012015108
A06355,False,True,False,False,0.00012147707,0.96506727,0.034740902,7.0282345e-05
A03543,False,True,False,False,4.864742e-05,0.9373139,0.045636598,0.017000861
A06053,False,True,False,False,5.4128654e-05,0.9669302,0.032657117,0.00035849708
A00537,False,False,False,True,0.016011816,0.083451584,0.15753663,0.743
A04960,False,False,True,False,0.0002514287,1.0936243e-10,0.9997483,2.1037134e-07
A01840,False,True,False,False,3.2956948e-06,0.8887358,0.11125776,3.222001e-06
A00738,False,True,False,False,8.5332096e-07,0.9459224,0.054017693,5.9067646e-05
A02497,False,True,False,False,2.1096475e-05,0.9493584,0.05059875,2.1754633e-05
A05405,False,True,False,False,5.3660656e-06,0.9313681,0.06846577,0.0001607238
A04991,False,True,False,False,3.2090948e-06,0.9543461,0.045527782,0.00012281467
A04168,False,False,True,False,0.000826799,0.8003073,0.1988555,1.03791435e-05
A01852,False,False,True,False,0.00028551414,0.103222474,0.896482,1.0019568e-05
A01450,True,False,False,False,0.8715861,0.0024285945,0.12593679,4.8505e-05
A04708,False,True,False,False,1.5298787e-05,0.971244,0.028726798,1.3914354e-05
A07013,False,False,True,False,0.0011613705,0.018204568,0.98060864,2.5435933e-05
A04553,False,True,False,False,8.0731055e-10,0.9625352,0.037464824,4.240023e-08
A00839,False,True,False,False,7.453679e-06,0.9586011,0.041296273,9.520775e-05
A00873,True,False,False,False,0.83519065,2.5849477e-06,0.16480105,5.7488164e-06
A05670,True,False,False,False,0.6219744,2.7853397e-10,0.37802532,1.9055395e-07
A04771,True,False,False,False,0.5555408,0.0060820254,0.4373421,0.0010350803
A07977,False,False,True,False,0.009691915,0.45122623,0.5388093,0.00027252294
A05861,False,True,False,False,0.00093959004,0.9497591,0.049278866,2.2407356e-05
A05878,False,True,False,False,2.5123883e-08,0.92434096,0.07565876,2.167522e-07
A07678,False,False,True,False,0.017247954,0.71180135,0.2660193,0.0049314247
A02096,False,True,False,False,0.0011104932,0.87429154,0.11571463,0.008883288
A00024,False,False,True,False,4.4760363e-05,0.9182419,0.08165976,5.3687392e-05
A00076,False,True,False,False,0.03732207,0.897104,0.06539378,0.00018008925
A00030,False,False,True,False,6.0304283e-06,1.9174849e-14,0.9999939,5.7308977e-11
A02162,False,True,False,False,0.004963191,0.95916426,0.035532422,0.00034013216
A02482,False,True,False,False,0.0023485613,0.74668,0.24602523,0.0049462006
A04797,False,False,True,False,0.011282647,0.04001022,0.94864386,6.3395564e-05
A04515,False,True,False,False,4.124566e-07,0.952292,0.047664955,4.2624844e-05
A06562,False,False,True,False,0.00660113,0.00085344963,0.99203026,0.00051521946
A07700,False,True,False,False,0.00011027223,0.97505456,0.024807818,2.7353888e-05
A06628,False,True,False,False,6.555555e-06,0.94865197,0.051337585,3.8130352e-06
A03129,False,True,False,False,0.00022779801,0.6751864,0.32363656,0.0009492756
A02990,False,True,False,False,7.340763e-06,0.8232537,0.17673881,5.6895626e-08
A06213,True,False,False,False,0.6783527,8.2432867e-13,0.3216472,4.783918e-08
A01892,True,False,False,False,0.6704282,0.0021924246,0.32478532,0.002594001
A02472,False,True,False,False,0.00033072074,0.86254674,0.13709995,2.2546066e-05
A05879,False,True,False,False,0.0013055706,0.9830499,0.01558743,5.7070025e-05
A06385,False,True,False,False,1.7931317e-06,0.86507016,0.13492559,2.5041252e-06
A06572,False,True,False,False,4.2021766e-05,0.94609797,0.05384119,1.8812647e-05
A01658,False,True,False,False,0.00017040138,0.97766554,0.022046374,0.00011767191
A01427,False,False,False,True,0.0080977855,0.3028371,0.108922,0.58014315
A02488,False,False,True,False,0.00081221777,0.023291582,0.9758622,3.4013392e-05
A01417,False,True,False,False,2.917552e-06,0.98216575,0.017815398,1.5907788e-05
A06423,True,False,False,False,0.8902829,7.627158e-07,0.10971416,2.251278e-06
A00617,False,True,False,False,0.00044910464,0.95129937,0.048234288,1.7265627e-05
A07242,False,True,False,False,0.020278208,0.32959345,0.051160954,0.5989674
A02922,False,False,True,False,0.00027486432,0.84437567,0.1549167,0.0004326832
A08069,False,True,False,False,0.008094196,0.9544948,0.036960587,0.00045042115
A03865,False,True,False,False,8.786674e-07,0.98206884,0.017922603,7.7148425e-06
A08214,False,True,False,False,0.015294304,0.910425,0.050806053,0.023474613
A03227,False,True,False,False,0.0083572725,0.8486312,0.10089096,0.0421206
A04054,False,True,False,False,0.005169964,0.844329,0.15049641,4.605483e-06
A01630,False,True,False,False,0.0011510657,0.84862906,0.14998086,0.00023908033
A03603,False,True,False,False,0.013433134,0.85957724,0.11199151,0.01499819
A04184,False,False,True,False,0.16523442,0.1749733,0.5940377,0.06575457
A06131,False,True,False,False,0.005927342,0.3641625,0.6299033,6.8532763e-06
A07560,False,False,True,False,0.011079039,0.030358268,0.9580799,0.00048289946
A07007,False,True,False,False,3.1564107e-10,0.96299005,0.037009943,3.1988392e-08
A05779,False,True,False,False,0.00053893594,0.89590067,0.10341637,0.00014406898
A03440,False,True,False,False,7.546518e-07,0.9470902,0.052844837,6.4255284e-05
A03587,False,True,False,False,0.0026166271,0.940108,0.057256974,1.8415205e-05
A07909,False,True,False,False,0.002690441,0.93899894,0.055737115,0.0025735463
A02002,False,False,True,False,0.005421074,0.118136525,0.8744796,0.0019628305
A07684,False,True,False,False,0.03340041,0.8216482,0.14406417,0.00088725804
A00464,False,True,False,False,0.01676474,0.8755176,0.078404166,0.029313534
A04041,False,True,False,False,0.10574989,0.62524563,0.26892528,7.9125704e-05
A06510,False,False,True,False,0.01765984,0.0032451493,0.9723966,0.0066983444
A01747,True,False,False,False,0.58141893,8.666249e-10,0.41857886,2.2465458e-06
A08279,True,False,False,False,0.79492617,7.4284426e-13,0.20507379,3.1130546e-11
A04791,False,True,False,False,1.7078426e-05,0.93303543,0.06693942,8.067631e-06
A01000,False,True,False,False,9.717695e-05,0.89854467,0.101353586,4.5694733e-06
A05232,False,False,True,False,2.492616e-05,0.42580986,0.57412225,4.2979587e-05
A04144,False,True,False,False,0.0015313015,0.91960025,0.07818259,0.00068589824
A00130,False,True,False,False,1.9306995e-05,0.92619526,0.07370996,7.5411015e-05
A01031,False,False,True,False,0.010352343,0.092056155,0.8975448,4.664378e-05
A03477,False,True,False,False,2.190983e-05,0.9691516,0.030442284,0.00038426503
A05052,False,True,False,False,4.1750033e-07,0.9747502,0.025249269,1.0329366e-07
A00269,False,True,False,False,0.01318031,0.68113667,0.19642963,0.10925349
A00115,False,False,True,False,0.0021353036,0.48853287,0.5089552,0.00037666163
A06218,False,False,True,False,0.26784226,0.02864197,0.70350176,1.4042793e-05
A02674,False,True,False,False,0.06732078,0.7012933,0.23112947,0.0002564848
A01664,False,True,False,False,0.0036229626,0.95056933,0.04573157,7.616238e-05
A00226,False,True,False,False,1.9813844e-05,0.9106654,0.08930719,7.652377e-06
A00569,False,True,False,False,5.8572296e-06,0.87188834,0.12807971,2.6122094e-05
A07981,False,True,False,False,0.000115697374,0.94681144,0.051163,0.001909882
A06518,False,True,False,False,0.00020154617,0.9212123,0.06503498,0.013551218
A02188,False,True,False,False,0.0005474829,0.37435833,0.6250845,9.682747e-06
A05868,False,True,False,False,0.0006341525,0.19381389,0.8054046,0.00014730157
A02095,False,True,False,False,0.006792028,0.6497139,0.3413706,0.002123511
A01315,False,True,False,False,0.0010113004,0.9255648,0.073418364,5.4645957e-06
A08101,False,False,True,False,0.00011265349,0.0024199279,0.99743634,3.1098738e-05
A08413,False,True,False,False,1.3645112e-05,0.9468408,0.05313671,8.779626e-06
A00107,True,False,False,False,0.438551,0.07850615,0.44641945,0.03652337
A03954,True,False,False,False,0.93686587,1.4932717e-11,0.06313374,3.034948e-07
A06432,False,False,True,False,0.00089888106,0.9571841,0.0416565,0.00026049642
A07444,False,True,False,False,0.002508504,0.91500455,0.082367465,0.0001193912
A06356,False,False,True,False,0.011250963,0.110880755,0.87746954,0.00039878467
A01348,False,True,False,False,0.00015846873,0.8570323,0.14269562,0.00011361424
A02152,False,False,True,False,0.15397863,0.1591167,0.686857,4.766956e-05
A06178,False,True,False,False,9.044093e-07,0.93313724,0.066818744,4.3187647e-05
A01116,False,False,False,True,5.087807e-06,1.9452127e-12,3.6440204e-06,0.9999913
A00394,False,False,True,False,0.3070862,0.1655192,0.35550797,0.17188665
A07009,False,True,False,False,0.006497895,0.8953817,0.0943856,0.0037348536
A02891,False,True,False,False,0.00079462695,0.79635566,0.20277558,7.414048e-05
A07341,False,True,False,False,0.0089568645,0.8340981,0.15681997,0.00012507579
A04105,False,True,False,False,0.00019042048,0.9276108,0.0721663,3.2500764e-05
A05362,False,False,True,False,5.9841204e-10,0.32669628,0.6733038,2.158099e-09
A02012,False,False,True,False,1.1844709e-05,8.832815e-06,0.9999777,1.6473277e-06
A01678,False,True,False,False,0.0015317701,0.92508054,0.073376745,1.088469e-05
A05974,False,False,True,False,0.00014605733,0.05374441,0.9460871,2.2458207e-05
A07432,True,False,False,False,0.2637864,0.4228032,0.2502913,0.06311906
A04701,False,False,False,True,0.00040798073,0.00046638137,0.0001973053,0.99892837
A03641,False,True,False,False,3.9133682e-10,0.95040035,0.049599696,1.4704754e-09
A08051,False,True,False,False,0.0014063686,0.9617452,0.036246117,0.0006023565
A03949,False,True,False,False,0.0017854238,0.7590694,0.1571612,0.08198394
A02639,False,True,False,False,0.006686227,0.653103,0.060006555,0.28020415
A07069,False,False,True,False,0.46498638,0.19233693,0.33421823,0.008458417
A01978,False,True,False,False,0.00016169039,0.97579104,0.023996664,5.056295e-05
A03749,False,True,False,False,0.00011425147,0.67477655,0.32503092,7.822879e-05
A06625,False,False,True,False,0.009616763,0.06591439,0.9240166,0.00045224352
A00605,False,False,True,False,0.026625,0.005784949,0.96728927,0.00030072243
A06700,True,False,False,False,0.90615004,3.4302902e-16,0.09384996,2.8308014e-08
A08260,False,True,False,False,4.2990603e-05,0.96367115,0.035952263,0.0003336247
A01133,False,False,True,False,0.12662324,0.008735415,0.8535478,0.01109355
A07224,True,False,False,False,0.09325788,0.35106704,0.5548168,0.00085829553
A07026,False,True,False,False,0.0074764644,0.83997333,0.03837991,0.11417029
A07373,False,True,False,False,3.4446864e-05,0.8841674,0.11578046,1.7749557e-05
A05475,False,True,False,False,1.6523036e-05,0.7916225,0.20835027,1.0642872e-05
A01466,False,False,True,False,0.35490596,0.036622792,0.6084542,1.6987835e-05
A04341,False,True,False,False,7.3995395e-08,0.9966953,0.0033046969,3.7109007e-11
A05713,False,True,False,False,3.5821417e-06,0.91608495,0.0838066,0.00010484729
A03252,False,True,False,False,0.08038183,0.77517956,0.11405939,0.030379277
A02902,False,True,False,False,0.0093268845,0.8862776,0.065074794,0.039320666
A06950,False,True,False,False,2.4467308e-08,0.78892,0.21108,3.1859433e-09
A02594,True,False,False,False,0.30897465,0.0055207494,0.6851415,0.00036309363
A08398,False,False,True,False,0.00014314958,0.59987634,0.39950058,0.0004798904
A02302,False,False,True,False,0.0024859733,0.00018043286,0.99633116,0.0010024158
A08372,False,False,False,True,0.030259455,0.005486529,0.015507808,0.9487462
A04433,False,False,True,False,0.018873053,0.050122708,0.9240277,0.0069765756
A02672,False,True,False,False,0.00044716903,0.88461506,0.114796914,0.00014090531
A04300,False,True,False,False,0.010019669,0.3782047,0.5317692,0.080006436
A02338,False,True,False,False,8.175476e-05,0.96783733,0.03205836,2.2660603e-05
A06367,False,False,True,False,0.00013332545,0.6159186,0.3838617,8.6388456e-05
A00398,False,True,False,False,6.9381844e-07,0.8938091,0.10618797,2.2024285e-06
A06120,False,True,False,False,3.959574e-06,0.9278002,0.07219477,1.0942825e-06
A00970,False,True,False,False,0.000612287,0.9340365,0.06401988,0.0013313831
A04661,False,False,True,False,0.003634022,8.8392255e-08,0.99636203,3.8455705e-06
A01123,False,True,False,False,1.3205957e-05,0.8734131,0.12649024,8.343309e-05
A04504,False,True,False,False,0.00012449131,0.9270523,0.07267251,0.00015075767
A06498,False,True,False,False,0.0042147674,0.85405123,0.14169991,3.4083016e-05
A04389,False,True,False,False,1.7085296e-12,0.98987633,0.0101237055,7.7687586e-11
A01152,False,False,True,False,0.29891622,0.095693134,0.5809514,0.024439318
A04229,False,True,False,False,0.00017745247,0.9460596,0.05373653,2.651388e-05
A08037,False,False,True,False,0.014504605,0.0023213977,0.293212,0.689962
A00652,False,True,False,False,1.5985692e-05,0.99160504,0.008378792,1.5909828e-07
A04136,True,False,False,False,0.44432998,0.020982586,0.27356932,0.2611181
A05480,False,True,False,False,1.0813172e-05,0.9529738,0.04699062,2.4751338e-05
A04132,False,True,False,False,1.6461808e-13,0.9886325,0.011367564,1.4666529e-10
A03787,False,True,False,False,0.0065788436,0.8109012,0.1667645,0.015755495
A07332,False,True,False,False,4.8385187e-05,0.9538334,0.046010334,0.0001078594
A05437,False,False,True,False,0.0028701967,3.8431615e-08,0.9971234,6.3693637e-06
A01756,False,True,False,False,4.133004e-05,0.93810403,0.061296828,0.0005577864
A04350,True,False,False,False,0.1268958,0.005612881,0.8674014,8.983834e-05
A04025,True,False,False,False,0.7993097,1.1215281e-08,0.20064864,4.1739455e-05
A00519,True,False,False,False,0.5231145,0.02749984,0.44460794,0.004777703
A04523,False,True,False,False,2.6468863e-06,0.94308466,0.05690498,7.75967e-06
A04943,True,False,False,False,0.1890629,0.66214573,0.09195588,0.05683541
A07565,False,False,True,False,0.0011489168,0.31014302,0.68867934,2.8669023e-05
A06908,False,True,False,False,0.052378137,0.4185294,0.054930042,0.47416246
A07898,True,False,False,False,0.8192326,1.014123e-07,0.1807602,7.146722e-06
A00330,False,True,False,False,0.027266774,0.45497274,0.51543224,0.002328285
A06638,False,False,True,False,1.9376655e-05,0.8055673,0.19439988,1.3357002e-05
A04717,False,True,False,False,0.0001667931,0.8895278,0.053509176,0.056796283
