record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A07222,False,True,False,False,6.85963e-06,0.95718277,0.042807873,2.5093052e-06
A04908,False,True,False,False,0.005908301,0.77486575,0.21905729,0.00016868656
A08275,False,True,False,False,1.1080721e-05,0.9473007,0.052658763,2.9464676e-05
A00971,False,False,True,False,0.00049462117,0.089577146,0.8950581,0.014870064
A05990,False,True,False,False,3.6520014e-05,0.7341621,0.2657778,2.3588223e-05
A01178,False,False,True,False,0.2040393,0.00047430195,0.7953851,0.00010123344
A06175,False,True,False,False,2.3075194e-07,0.9302774,0.069705,1.738158e-05
A04986,False,False,True,False,0.00053367985,0.50354075,0.49591205,1.3572635e-05
A00212,False,False,True,False,0.053012155,0.66084963,0.12672183,0.1594164
A00903,False,False,True,False,0.008908394,0.075449176,0.9155694,7.3110496e-05
A06044,False,True,False,False,8.106432e-06,0.9186236,0.08133938,2.8956367e-05
A03357,False,True,False,False,3.1838367e-06,0.9015652,0.0984187,1.2876757e-05
A00072,False,True,False,False,0.038337003,0.30792174,0.12437084,0.5293704
A04929,False,True,False,False,1.9494168e-08,0.9393616,0.060638342,7.7456525e-10
A05961,False,False,True,False,0.77334124,0.064907745,0.16042939,0.0013216315
A05752,False,True,False,False,2.45126e-12,0.97968423,0.020315716,5.0594477e-12
A07858,False,True,False,False,0.0339031,0.7753731,0.19068207,4.179087e-05
A01657,False,True,False,False,0.0027131015,0.97967064,0.017546693,6.962703e-05
A00716,False,False,True,False,3.6301916e-08,0.4833939,0.5166061,1.02423646e-10
A06428,False,False,True,False,0.10159396,4.3594846e-05,0.89672905,0.0016334011
A01592,False,False,True,False,0.00012511403,1.58224e-11,0.99987435,4.2098497e-07
A04605,False,False,True,False,0.013210349,0.72902393,0.25549328,0.002272446
A06316,False,True,False,False,0.014581792,0.5418476,0.44351968,5.0940464e-05
A08349,False,True,False,False,9.940108e-05,0.9345237,0.06536146,1.5528138e-05
A02240,False,True,False,False,0.0011211943,0.94391173,0.054492492,0.00047448438
A07608,False,True,False,False,1.4223912e-05,0.9003485,0.099602,3.5297642e-05
A04068,False,True,False,False,1.4469462e-06,0.9290896,0.070867166,4.1808788e-05
A08419,False,True,False,False,0.0060066306,0.09370055,0.9002394,5.341779e-05
A05665,False,False,True,False,1.525445e-05,0.7539834,0.24599934,2.0231955e-06
A06042,False,False,True,False,4.3880038e-07,0.0060991254,0.99389994,4.3513904e-07
A00133,False,False,True,False,0.09270262,0.016198954,0.89106625,3.2183078e-05
A03065,False,True,False,False,1.6435229e-09,0.9918372,0.008162785,1.5429174e-08
A02064,False,True,False,False,0.000110821195,0.9538347,0.045969978,8.453012e-05
A01738,False,True,False,False,2.2269073e-06,0.97693074,0.023060542,6.512345e-06
A00891,False,False,True,False,0.0005876405,0.57602763,0.42319688,0.00018788119
A06675,False,True,False,False,0.005336318,0.8324619,0.16112812,0.001073645
A06968,False,False,True,False,0.014162279,0.005216303,0.97916,0.0014614331
A01227,False,True,False,False,1.845059e-06,0.89045376,0.10952843,1.5963156e-05
A06346,False,False,True,False,0.027018232,0.723664,0.24924117,7.6615994e-05
A04460,False,False,True,False,0.021763584,0.36832345,0.030430758,0.57948226
A00217,True,False,False,False,0.40102866,0.118616425,0.47860038,0.0017544603
A05925,False,False,True,False,2.3000412e-06,0.028697254,0.97130007,2.9766946e-07
A07740,False,False,True,False,0.25720835,0.0022031555,0.26368642,0.47690207
A02521,False,True,False,False,0.002231034,0.8883799,0.107621744,0.0017673438
A06755,True,False,False,False,0.8740455,1.574884e-07,0.12595013,4.2637294e-06
A03009,False,True,False,False,2.50111e-06,0.9792772,0.020720128,1.5180021e-07
A04598,False,True,False,False,0.0053556724,0.13389789,0.86018366,0.00056281686
A06898,True,False,False,False,0.34834,3.1601003e-06,0.6516568,6.200312e-10
A06812,False,True,False,False,0.00015619803,0.95840585,0.03322086,0.008217128
A03565,False,False,False,True,0.05153331,0.41437522,0.058612276,0.4754792
A00766,False,False,True,False,0.00066134514,0.058420695,0.9409069,1.1114097e-05
A07195,False,False,True,False,0.00048446032,0.09658296,0.9026668,0.00026583223
A04732,False,False,True,False,0.0068400907,0.5342301,0.4585558,0.00037407968
A05520,False,False,True,False,7.816352e-05,0.95788246,0.041459627,0.0005797189
A03961,False,True,False,False,2.164429e-05,0.9011337,0.09831237,0.0005322525
A00385,False,False,True,False,0.0030851616,0.88035935,0.11614332,0.00041209735
A05719,False,True,False,False,7.624903e-07,0.9651302,0.03486845,5.394587e-07
A01859,False,True,False,False,1.3954575e-05,0.9495884,0.0503955,2.1386384e-06
A07962,False,True,False,False,0.08452687,0.7221207,0.079018846,0.11433357
A08472,False,True,False,False,1.7346101e-05,0.922527,0.07740079,5.4880307e-05
A00726,False,True,False,False,0.00063355843,0.94429034,0.053481795,0.0015943333
A07131,False,True,False,False,1.54445e-05,0.8762517,0.12367954,5.342964e-05
A03168,False,True,False,False,0.0026308272,0.90136236,0.09573773,0.0002690149
A00112,False,True,False,False,0.00041082015,0.8192791,0.17980967,0.0005004122
A04595,False,True,False,False,2.6256652e-09,0.9759721,0.024017645,1.02885315e-05
A01493,False,True,False,False,0.00017877851,0.91629726,0.083452426,7.153899e-05
A08273,False,False,True,False,6.3809995e-05,0.93252367,0.06728698,0.0001255039
A01269,False,True,False,False,0.013285625,0.91159594,0.074018955,0.0010993894
A01710,False,True,False,False,7.471046e-05,0.95311046,0.046491582,0.0003232958
A06357,False,False,True,False,0.00063978456,0.7640527,0.23523858,6.891346e-05
A04028,False,True,False,False,0.0024878455,0.8778687,0.038250446,0.081393
A04884,False,True,False,False,6.156132e-05,0.88939524,0.10891547,0.0016276952
