record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A04380,False,True,False,False,0.0021578732,0.9302804,0.06713313,0.00042865757
A03717,False,False,True,False,0.0002714142,0.8770937,0.12199187,0.0006430507
A01077,False,True,False,False,0.0008352519,0.9208628,0.027451795,0.05085013
A08405,True,False,False,False,0.8644074,0.04751813,0.083754726,0.004319803
A03068,False,True,False,False,6.381921e-05,0.9241611,0.07577517,8.876877e-09
A02914,False,False,True,False,0.00017819324,0.43239778,0.56705827,0.00036577228
A04731,False,True,False,False,3.975172e-05,0.96875453,0.02951555,0.0016902838
A08356,False,True,False,False,3.699464e-05,0.88422656,0.11572615,1.0219384e-05
A05095,False,True,False,False,0.00032891208,0.97846675,0.020489777,0.00071459584
A06438,False,False,False,True,0.00062446983,0.00918681,0.002291114,0.9878976
A00810,False,True,False,False,5.425109e-05,0.95483714,0.04474164,0.00036701493
A02198,False,True,False,False,6.7266416e-07,0.9420555,0.057917565,2.6179125e-05
A04154,False,True,False,False,0.00014203374,0.9510267,0.04880099,3.0280726e-05
A05122,False,True,False,False,1.580654e-09,0.26915726,0.7308427,3.2714298e-09
A00883,False,True,False,False,6.793869e-05,0.9501991,0.04969259,4.032838e-05
A04695,False,True,False,False,0.0076428307,0.030579267,0.9575075,0.004270484
A08162,False,True,False,False,2.51277e-11,0.99816775,0.0018322652,7.2340702e-09
A08096,False,False,True,False,0.0001482404,0.016537314,0.9833143,9.121463e-08
A06764,False,False,True,False,0.0010509535,0.41029376,0.5880618,0.000593422
A01126,False,True,False,False,0.047160394,0.86809725,0.08204378,0.0026985744
A08411,False,True,False,False,0.08868959,0.5973519,0.25444445,0.05951406
A03262,False,False,True,False,0.000329317,0.38058934,0.6178789,0.0012024561
A06390,False,True,False,False,3.118297e-05,0.8825766,0.11738392,8.309509e-06
A00577,False,False,True,False,0.004242473,4.615716e-12,0.99575645,1.05912e-06
A07639,False,True,False,False,5.2630116e-07,0.9290501,0.070942454,6.873731e-06
A02479,False,False,False,True,3.3042863e-06,7.88767e-13,2.578889e-06,0.99999416
A01573,False,True,False,False,0.0005189659,0.79417765,0.20525987,4.34118e-05
A02223,False,False,True,False,8.598974e-05,0.9082779,0.09161837,1.7642073e-05
A06838,False,True,False,False,3.5439814e-06,0.9601208,0.039871953,3.6357105e-06
A05470,True,False,False,False,0.80113566,1.596949e-10,0.19886404,2.631788e-07
A03060,False,True,False,False,3.6712445e-06,0.96678,0.033197537,1.879056e-05
A02780,False,False,True,False,5.8782827e-08,8.818355e-20,1.0,7.310187e-12
A06319,False,True,False,False,2.694999e-05,0.8943873,0.1055797,6.116808e-06
A05419,False,False,True,False,0.0001033883,0.7229035,0.27176705,0.00522609
A00098,False,True,False,False,1.1772825e-05,0.93571454,0.064238906,3.4855093e-05
A05824,False,True,False,False,8.134527e-05,0.8271412,0.1724512,0.0003263048
A07002,False,True,False,False,0.008504197,0.90551287,0.085323155,0.0006597298
A03113,False,False,True,False,0.21273859,5.8540627e-06,0.78198284,0.0052727684
A00418,False,True,False,False,5.982704e-07,0.9179726,0.08200901,1.7808014e-05
A04123,True,False,False,False,0.33388793,6.0852805e-08,0.66609234,1.9668367e-05
A00555,False,True,False,False,0.013649311,0.8207235,0.16552654,0.00010070481
A08002,False,True,False,False,1.6036474e-06,0.8992021,0.100790255,6.0275875e-06
A02881,False,False,True,False,0.01480935,8.526093e-05,0.98499864,0.000106665444
A00369,False,True,False,False,0.0023015381,0.81935203,0.17469509,0.0036513566
A04055,False,False,True,False,0.0014730933,0.6145739,0.38350222,0.0004508003
A03705,False,False,True,False,4.1912062e-06,0.94577444,0.054221395,4.626319e-08
A01404,False,True,False,False,0.00028868116,0.43487257,0.56482005,1.8716686e-05
A06156,False,False,True,False,0.0014339308,1.2940402e-08,0.99856573,4.0003437e-07
A00084,False,True,False,False,0.00018768104,0.93623817,0.06344117,0.00013290645
A02374,False,True,False,False,0.00013043798,0.9440444,0.055567436,0.00025769862
A06727,False,False,True,False,0.000336864,0.0071359766,0.99226177,0.00026529035
A02007,False,False,True,False,0.11624345,0.6361299,0.24734573,0.0002809177
A06717,False,False,True,False,0.44691095,2.150909e-24,0.553089,2.7155397e-10
A05119,True,False,False,False,0.66698974,1.6014658e-06,0.33299035,1.8372677e-05
A04889,False,False,True,False,0.14391212,0.3588036,0.49716827,0.000115956
A07695,False,True,False,False,2.756556e-05,0.9505827,0.049331237,5.8508424e-05
A02154,False,True,False,False,0.00090730755,0.94966537,0.04926264,0.00016472777
A01363,True,False,False,False,0.6295398,0.017452328,0.34905264,0.003955302
A02510,False,True,False,False,0.5491926,0.124172956,0.32663444,3.3921999e-09
A08503,False,True,False,False,1.4495575e-05,0.92456514,0.07541856,1.8459784e-06
A02909,False,True,False,False,0.015948888,0.9082239,0.06538916,0.010437982
A05680,False,False,True,False,0.0009043787,0.6183232,0.38072133,5.111716e-05
A07778,False,True,False,False,0.05658757,0.7270099,0.17191765,0.044484854
A06630,False,False,True,False,2.7224962e-08,0.13848454,0.86151546,8.548597e-09
A02724,False,False,True,False,5.899131e-10,0.0013652074,0.99863476,4.4134755e-11
A05121,False,True,False,False,0.0033266277,0.94791317,0.037087124,0.011672975
A07363,False,False,True,False,0.0003693091,0.962697,0.03693366,4.55342e-09
A06613,False,False,True,False,0.004590507,0.3127358,0.68260545,6.8228765e-05
A05941,False,True,False,False,0.00020863477,0.97522825,0.024548031,1.509028e-05
A00715,False,True,False,False,0.000110591434,0.9492482,0.050616316,2.4922558e-05
A00167,False,True,False,False,0.19460602,0.41856965,0.094097845,0.29272643
A07030,False,False,True,False,0.27936682,0.016785689,0.70382637,2.1064485e-05
A00672,False,True,False,False,0.0003646039,0.9502927,0.04909258,0.00025011934
A01722,False,False,True,False,1.1542135e-07,6.2450695e-08,0.99999976,2.274943e-10
A01910,False,True,False,False,0.006575544,0.8452436,0.14818084,1.1604586e-08
A01546,False,False,True,False,0.007480767,1.3893293e-08,0.9925154,3.9189313e-06
A01318,False,False,True,False,0.0010885017,0.90967906,0.08923245,6.609554e-10
A03825,False,True,False,False,1.1437666e-06,0.94282645,0.057164084,8.291939e-06
A07121,False,True,False,False,5.0405997e-05,0.9346472,0.065242425,5.990435e-05
A07419,False,False,True,False,0.00014002637,0.076656744,0.9228185,0.00038481576
A00767,False,False,True,False,0.05487131,0.21138947,0.73365617,8.308006e-05
A05946,False,False,True,False,0.014059913,0.04801424,0.9337059,0.0042199716
A00853,False,True,False,False,0.03167085,0.82532597,0.14276718,0.00023599109
A01999,False,False,True,False,0.18971394,0.6699431,0.13982525,0.000517697
A03425,False,True,False,False,2.9880937e-07,0.94317394,0.056818094,7.6616725e-06
A02686,True,False,False,False,0.7165726,8.652334e-06,0.28339761,2.1159834e-05
A05530,False,True,False,False,5.606335e-05,0.9698509,0.029627506,0.0004655421
A05501,False,True,False,False,0.00016676987,0.93403244,0.0654678,0.00033299677
A01791,False,True,False,False,0.00027666337,0.916464,0.08305734,0.00020196699
A06476,False,True,False,False,0.019744674,0.81469893,0.1649853,0.0005710651
A01158,False,False,True,False,0.005054128,0.79790777,0.1945121,0.0025259918
A05616,False,False,True,False,0.9047395,1.0528813e-06,0.09525939,4.3405306e-09
A01078,False,False,True,False,0.00078210386,6.8970054e-05,0.7820947,0.21705416
A04550,False,False,True,False,0.00018648343,1.17803715e-07,0.9997756,3.7777267e-05
A03457,False,True,False,False,0.0002324646,0.81318986,0.18655324,2.447191e-05
A06757,False,False,True,False,0.0008373985,8.125696e-05,0.99864906,0.00043230693
A02336,False,True,False,False,0.0033610733,0.9361789,0.059898805,0.0005611766
A01130,False,False,True,False,0.059550427,0.07671867,0.8628213,0.00090969395
A02651,False,True,False,False,2.5236332e-05,0.93999034,0.05983419,0.00015029941
A00944,False,False,True,False,0.021299671,0.07054,0.8704745,0.03768579
A00138,False,False,True,False,0.5167513,0.0020539304,0.4810954,9.933016e-05
A03955,False,True,False,False,0.0026891772,0.8498034,0.14735888,0.00014854876
A01458,False,False,True,False,2.9934524e-09,0.028797532,0.9712025,3.204128e-08
A04706,False,True,False,False,0.00040292632,0.7736224,0.22596896,5.7190805e-06
A08447,False,True,False,False,9.864539e-05,0.9560166,0.043830696,5.4031105e-05
A02381,False,True,False,False,6.9644298e-06,0.9290284,0.07092056,4.4104287e-05
A05373,False,False,True,False,0.000114479844,0.014055234,0.98583025,1.6333706e-08
A04317,False,True,False,False,0.0007367002,0.9046453,0.039615396,0.05500253
A00264,True,False,False,False,0.05863349,2.5321995e-11,0.94136596,5.837234e-07
A00340,False,False,True,False,0.07276699,0.09667407,0.7613417,0.06921726
A03548,True,False,False,False,0.77193856,0.0015331734,0.22652483,3.3941717e-06
A06171,False,True,False,False,6.080727e-07,0.91385764,0.086128585,1.3179258e-05
A08121,False,True,False,False,0.0047894064,0.56966466,0.42539898,0.00014705333
A00917,False,False,True,False,0.005235655,0.3426529,0.65199745,0.00011398103
A06582,False,True,False,False,3.984957e-05,0.95904636,0.040437885,0.00047581233
A06361,False,True,False,False,6.7195574e-06,0.8916783,0.10830533,9.670664e-06
A03333,False,False,True,False,0.034341995,1.2749187e-05,0.9652312,0.00041403185
A08477,False,True,False,False,0.00084943825,0.79448974,0.20457937,8.141871e-05
A03410,False,False,True,False,7.5687603e-06,0.8436204,0.1563664,5.668886e-06
A06848,False,True,False,False,0.0077845114,0.88561416,0.102185,0.0044163736
A02014,False,False,False,True,0.49292696,0.034266356,0.18953738,0.28326935
A01693,True,False,False,False,0.0010542399,0.87544525,0.123498976,1.6069529e-06
A05020,False,False,True,False,0.07771032,0.0012458672,0.92031854,0.00072516856
A00756,False,True,False,False,6.9564504e-13,0.9934487,0.006551391,9.982567e-11
A02931,False,True,False,False,0.00026650738,0.95524347,0.044408638,8.1381375e-05
A01402,False,True,False,False,6.7759145e-05,0.96434945,0.035478488,0.000104315484
A07475,False,True,False,False,0.000729216,0.93902457,0.054052114,0.006194096
A05720,False,False,True,False,6.1977116e-05,0.54636025,0.4535654,1.2356568e-05
A00508,False,True,False,False,0.0056669586,0.8764394,0.11333795,0.0045557762
A00759,False,False,True,False,0.034318168,0.37678024,0.055591468,0.5333101
A01384,False,True,False,False,2.066534e-05,0.9811499,0.01882947,1.259881e-08
A02654,False,False,True,False,0.032212537,0.41189352,0.5542548,0.0016391833
A00996,False,True,False,False,0.0012933085,0.9340792,0.06439984,0.00022767027
A01240,True,False,False,False,0.55620813,0.09314087,0.35064015,1.0818358e-05
A03189,False,True,False,False,7.9777394e-08,0.9853108,0.014689103,2.2490134e-09
A03581,False,True,False,False,0.010242947,0.44525462,0.055367928,0.48913446
A06728,False,False,True,False,0.014414011,0.42079708,0.56465036,0.00013856398
A03147,False,True,False,False,0.00016432075,0.9431614,0.056543585,0.00013060511
A06692,False,False,True,False,0.10571685,0.013989181,0.8798655,0.00042842072
A02714,False,True,False,False,1.1643531e-05,0.9641554,0.035699666,0.0001333714
A00416,False,True,False,False,4.185149e-06,0.9256634,0.074241705,9.069372e-05
A02027,False,False,True,False,0.004538991,0.022995094,0.97176784,0.0006980871
A01481,False,True,False,False,0.0018637441,0.9020588,0.09377236,0.002305064
A01387,False,True,False,False,0.000116146024,0.9369044,0.06297873,7.6128083e-07
A07953,False,True,False,False,1.4750065e-05,0.9655087,0.034447234,2.9293582e-05
A03577,False,False,True,False,0.00048500905,0.8876426,0.110446036,0.0014263638
A03284,False,True,False,False,5.5675148e-08,0.7732131,0.22678688,4.730431e-10
A03682,False,True,False,False,0.0010266597,0.89253193,0.04368294,0.06275845
A01903,False,False,True,False,0.0009925148,0.3412102,0.65669465,0.0011026753
A01057,False,False,True,False,5.6231784e-08,0.37803605,0.62196386,3.3892158e-09
A04401,False,True,False,False,4.474209e-06,0.9888831,0.011050587,6.19427e-05
A00470,False,False,True,False,0.019450748,0.37203902,0.60851026,1.6583908e-09
A00227,False,True,False,False,0.0018793994,0.8944993,0.103065714,0.0005555361
A02679,False,False,True,False,6.31008e-10,0.99452376,0.0054762294,6.0533427e-09
A03358,True,False,False,False,0.7212679,0.0008390448,0.276901,0.0009920634
A01865,False,True,False,False,0.0006604711,0.8211874,0.17805612,9.604259e-05
A01673,False,True,False,False,6.6587845e-06,0.94460595,0.055303786,8.369294e-05
A08329,False,False,True,False,0.03779214,0.46222168,0.4792578,0.020728398
A00632,False,True,False,False,5.5086974e-05,0.932415,0.06752662,3.2266091e-06
A01281,False,False,True,False,2.1959082e-05,0.0066498043,0.99326706,6.121091e-05
A08500,True,False,False,False,0.7385228,1.0265125e-09,0.26147285,4.293604e-06
A02991,False,True,False,False,3.4487198e-06,0.93803406,0.061863262,9.9163466e-05
A00108,False,False,True,False,0.0018844049,0.00010207583,0.9980117,1.7627705e-06
A05987,True,False,False,False,0.26351678,0.13321336,0.6032293,4.056329e-05
A06442,False,True,False,False,0.028343245,0.68122715,0.22700536,0.06342427
A04723,False,False,True,False,0.0015055719,0.17844853,0.817292,0.0027538813
A06978,False,True,False,False,0.00073246285,0.92356265,0.07557001,0.00013490373
A02965,True,False,False,False,0.54536474,0.17463557,0.26405466,0.015945004
A06725,True,False,False,False,0.892974,6.4487705e-07,0.107021965,3.2648488e-06
A06151,False,True,False,False,0.0004991645,0.92987853,0.069362566,0.0002597389
A07988,False,False,True,False,0.16394791,3.1015425e-08,0.8359929,5.919692e-05
A04555,False,False,False,True,0.029801242,0.12710498,0.078035966,0.76505774
A04918,False,False,False,True,0.0050339177,0.25713676,0.018841974,0.71898735
A07968,False,False,True,False,1.17508606e-07,0.0041705584,0.9958293,3.6447553e-10
A06456,False,False,True,False,0.20026019,2.708644e-05,0.7995679,0.00014487942
A05500,True,False,False,False,0.5161264,1.0535508e-07,0.48386917,4.304341e-06
A00040,False,True,False,False,0.0028899198,0.82791084,0.16908069,0.00011848646
A03486,False,False,True,False,0.05122277,0.47350535,0.47514197,0.00012986691
A04293,False,False,True,False,0.060267117,0.5023082,0.2607665,0.17665815
A00998,False,True,False,False,5.2649255e-05,0.94092995,0.057985872,0.0010315448
A05594,False,False,True,False,0.58412963,0.0012530829,0.40557197,0.009045317
A08425,False,False,True,False,0.0003514376,0.6833649,0.31624585,3.782478e-05
A03672,False,True,False,False,7.1912946e-05,0.92242837,0.0771751,0.00032464552
A00062,False,True,False,False,2.9668045e-05,0.94176406,0.05815237,5.3835338e-05
A00483,False,True,False,False,0.00073009427,0.9590419,0.03949184,0.0007361823
A03241,True,False,False,False,0.99238986,5.888948e-21,0.007610106,5.0650846e-12
A04629,False,True,False,False,2.1682556e-05,0.9948177,0.0050411387,0.00011958343
A08412,False,False,True,False,0.0016104769,0.11369391,0.8846102,8.546227e-05
A05664,False,True,False,False,1.5313371e-06,0.9243734,0.07562475,2.7699423e-07
A03428,False,True,False,False,1.1234536e-06,0.9631402,0.03685054,8.152183e-06
A02784,True,False,False,False,0.4595508,0.024941165,0.5108487,0.0046593584
A04296,False,False,True,False,0.8527106,0.10541546,0.041806523,6.743629e-05
A04896,False,True,False,False,0.08917101,0.5986968,0.11756022,0.19457197
A04892,False,False,True,False,2.3533769e-06,2.9604582e-22,0.9999976,2.9220072e-15
A02999,False,False,True,False,8.8987135e-06,0.22968884,0.77030075,1.5288649e-06
A04455,False,True,False,False,0.024408052,0.6013433,0.37365636,0.0005923096
A08261,False,True,False,False,0.00038122718,0.8684043,0.13106397,0.00015045085
A01648,False,True,False,False,0.035962,0.74160266,0.12861322,0.093822084
A07675,False,True,False,False,0.08203087,0.5136511,0.40412304,0.00019500437
A02611,True,False,False,False,0.37544116,1.8861005e-08,0.6245569,1.93097e-06
A01401,False,True,False,False,4.5518635e-05,0.69681954,0.3030217,0.000113253045
A06000,False,False,True,False,0.066333055,0.7159169,0.20801453,0.009735501
A05465,True,False,False,False,0.9552987,1.0370368e-10,0.0447012,1.6487205e-07
A00207,False,True,False,False,5.587053e-06,0.9764307,0.022709295,0.0008543244
A08109,False,True,False,False,5.9485356e-10,0.98311967,0.016880343,2.1523244e-08
A01017,False,True,False,False,0.0012131871,0.90217274,0.09145938,0.0051546707
A06440,False,False,True,False,0.0032828415,2.094778e-06,0.9966204,9.457612e-05
A00053,False,True,False,False,0.32259068,0.055341557,0.60162354,0.020444192
A01545,False,True,False,False,0.0037186025,0.90544116,0.089711785,0.0011284618
A05348,False,True,False,False,0.03416886,0.73808134,0.05125476,0.17649503
A06958,False,True,False,False,0.0122510195,0.932177,0.055399634,0.00017239698
A03923,False,True,False,False,6.2275607e-10,0.034032527,0.9659674,2.7914487e-11
A03524,False,True,False,False,0.003345416,0.7601487,0.23623425,0.00027163615
A05083,False,True,False,False,0.000114831644,0.90358585,0.09627912,2.020873e-05
A03112,False,False,True,False,0.00020654855,0.3884258,0.59816426,0.013203334
A07680,False,True,False,False,7.015463e-05,0.70284027,0.29707652,1.3089291e-05
A04176,False,False,True,False,0.031928185,0.0063358885,0.9566456,0.005090291
A01299,False,False,False,True,4.4217642e-05,0.0001991722,0.00030890637,0.99944764
A04292,False,True,False,False,0.00030689948,0.9573743,0.03928609,0.0030327442
A01052,True,False,False,False,0.4822473,0.12922363,0.3871888,0.0013402958
A00469,False,True,False,False,1.4151044e-06,0.9113985,0.088593766,6.361854e-06
A08238,False,True,False,False,0.004909311,0.8458602,0.13166721,0.017563263
A01868,False,True,False,False,0.00017987112,0.8618781,0.13776354,0.00017848224
A07524,False,False,True,False,0.016644707,1.7456071e-09,0.9833077,4.757278e-05
A00880,False,True,False,False,0.023359299,0.9053755,0.058829054,0.012436102
A00948,False,True,False,False,0.0004926159,0.98303485,0.016000085,0.00047244964
A01012,False,True,False,False,3.693142e-06,0.9062002,0.093794666,1.4731805e-06
A03985,False,True,False,False,0.00022373346,0.8977374,0.10160223,0.00043662332
A05746,False,False,True,False,7.2781368e-06,0.04941142,0.9505776,3.7508719e-06
A06374,False,False,True,False,0.01363168,0.05408279,0.9322856,6.409633e-10
A05064,False,False,True,False,0.0065703243,0.31136486,0.67979103,0.0022737682
A03121,False,True,False,False,1.3754848e-05,0.9124317,0.0875356,1.8979483e-05
A01337,False,True,False,False,0.005551195,0.9273918,0.042147897,0.024909064
A02270,False,False,True,False,0.040563624,0.43700457,0.5199198,0.0025119865
A06617,False,True,False,False,7.7768937e-07,0.9232818,0.0767027,1.47593655e-05
A02561,False,True,False,False,0.00031549623,0.9792615,0.020330751,9.227796e-05
A02641,False,True,False,False,1.7058514e-05,0.89392,0.10600471,5.8172795e-05
A04594,True,False,False,False,0.32777676,5.5948053e-06,0.67218816,2.9460924e-05
A06302,False,True,False,False,4.8239763e-06,0.81986535,0.18012978,1.265677e-09
A03254,False,False,True,False,3.0756419e-06,2.5034558e-05,0.9999702,1.6238607e-06
A05581,False,True,False,False,0.008900997,0.67163473,0.046009056,0.2734552
A02887,False,False,True,False,0.1331043,0.3810187,0.32225102,0.16362597
A07568,False,False,False,True,0.0056685708,0.072704375,0.0136972545,0.90792984
A03830,False,False,True,False,0.6161859,0.083403364,0.30040342,7.40748e-06
A04683,False,True,False,False,0.0057378556,0.9099363,0.04837279,0.035953116
A04577,False,True,False,False,0.0003744686,0.9480981,0.050469823,0.0010576277
A07361,False,True,False,False,0.045835517,0.7726083,0.17207868,0.009477552
A02628,False,True,False,False,2.2488332e-05,0.9268238,0.07290555,0.0002481437
A01429,False,False,False,True,0.014865834,0.032311525,0.012003702,0.94081897
A03872,False,False,True,False,0.00012507106,0.801587,0.19827655,1.1337801e-05
A04836,False,False,True,False,0.1343715,0.15416387,0.68438995,0.027074737
A00547,False,True,False,False,0.032380305,0.7663149,0.0705232,0.1307816
A04668,False,True,False,False,0.0082403,0.9054177,0.083295554,0.0030464134
A07964,False,True,False,False,0.014391282,0.86125433,0.11531749,0.009036835
A00468,False,False,True,False,0.012155521,0.0058207274,0.98187006,0.00015360632
A05089,False,False,False,True,0.07759675,0.39242664,0.107309565,0.4226671
A05843,False,True,False,False,0.00019301643,0.85679376,0.1428298,0.00018346126
A07413,False,True,False,False,0.015659994,0.8018711,0.17863958,0.0038293302
A05537,False,True,False,False,6.1301536e-05,0.9230315,0.0768933,1.3835497e-05
A01362,False,True,False,False,8.119146e-06,0.9702637,0.029699877,2.8393679e-05
A02943,False,False,True,False,0.03511086,0.85628587,0.10815652,0.00044677075
A07235,False,True,False,False,0.0005701529,0.9355914,0.058424607,0.0054138163
A01206,False,True,False,False,0.00077465543,0.9498011,0.048817202,0.0006071504
A01150,False,True,False,False,0.00013885228,0.98312044,0.016679535,6.113048e-05
A05413,False,True,False,False,0.000548963,0.7704555,0.22889873,9.689846e-05
A04337,False,True,False,False,1.2529377e-05,0.9541732,0.04573475,7.9506994e-05
A01419,False,False,True,False,1.6756378e-07,0.44100145,0.55897456,2.3778832e-05
A05094,False,True,False,False,0.0002821021,0.49505982,0.5040271,0.0006309962
A04083,False,True,False,False,0.0016459961,0.8321458,0.16604072,0.00016743407
A01221,False,True,False,False,2.8729968e-05,0.9594566,0.040185813,0.00032877512
A03856,False,True,False,False,3.4395994e-06,0.9575904,0.042404298,1.8267625e-06
A01004,False,True,False,False,0.0010422633,0.95443517,0.04402103,0.00050147984
A03512,False,True,False,False,0.00018814782,0.8603733,0.13943127,7.3203655e-06
A03102,False,True,False,False,0.00010911491,0.9798384,0.019978203,7.426103e-05
A04419,False,True,False,False,4.4765266e-10,0.92281437,0.07718561,3.893458e-11
A05035,False,True,False,False,7.823095e-07,0.9121215,0.08786336,1.4386001e-05
A00321,True,False,False,False,0.014378918,0.058188587,0.30886313,0.6185693
A01016,False,True,False,False,2.3636304e-09,0.9945642,0.0054351096,6.766321e-07
A03155,False,True,False,False,2.8824314e-05,0.867005,0.1329382,2.797569e-05
A03736,False,False,True,False,0.0681361,0.42287666,0.5087199,0.00026729127
A06491,False,True,False,False,4.3020846e-05,0.94315255,0.056446176,0.00035832645
A08211,False,True,False,False,1.1565116e-06,0.9407964,0.059202503,2.606449e-09
A07040,False,True,False,False,0.00049246143,0.93633336,0.062953755,0.0002204396
A08336,False,False,True,False,0.6653647,0.1643778,0.17010409,0.00015344266
A01461,False,False,True,False,0.00036997657,5.981151e-12,0.99962926,7.0970015e-07
A05815,False,True,False,False,1.9797477e-08,0.93342406,0.06657597,2.8340576e-11
A03745,False,False,False,True,0.029419368,0.6665441,0.28679186,0.017244643
A05282,False,False,True,False,0.0038508996,0.0007869966,0.994739,0.00062309485
A04106,False,True,False,False,0.0007000045,0.8017816,0.19746193,5.6484078e-05
A05050,False,False,True,False,0.008555874,1.0543557e-06,0.9914294,1.3663239e-05
A02596,False,True,False,False,1.9882173e-06,0.9704225,0.029496625,7.890366e-05
A02446,False,False,True,False,4.99109e-05,1.6935219e-05,0.9999318,1.2999172e-06
A06845,False,False,True,False,0.0002928367,0.017102042,0.98238385,0.000221239
A00669,False,True,False,False,7.995698e-05,0.94022894,0.044882104,0.014808941
A04167,False,False,True,False,0.00721668,0.46973518,0.25868112,0.26436698
A02733,False,False,True,False,0.23887499,2.7379468e-08,0.76112187,3.160673e-06
A02008,False,True,False,False,0.002212616,0.92015713,0.077551305,7.900518e-05
A01529,False,False,False,True,0.009379617,0.8074124,0.1227175,0.0604905
A00046,False,True,False,False,2.3603272e-05,0.9428219,0.057067912,8.655384e-05
A00477,False,False,True,False,5.650116e-07,0.011819638,0.9881798,1.33544695e-08
A02507,False,True,False,False,1.2387366e-05,0.9221771,0.07780523,5.3003782e-06
A01583,False,False,True,False,0.023444798,0.11170615,0.8642474,0.00060174544
A05936,False,True,False,False,0.0050315177,0.92495567,0.06980082,0.0002120809
A02334,False,False,True,False,7.016599e-05,0.0019126654,0.9980116,5.514905e-06
A03314,False,True,False,False,0.0037830304,0.8573394,0.13810344,0.00077417254
A05919,False,True,False,False,2.8753426e-05,0.83382875,0.16614206,4.5588487e-07
A04546,False,True,False,False,5.5481664e-06,0.90627694,0.09369983,1.7746583e-05
A03727,False,False,True,False,0.0006687457,1.3082108e-10,0.999331,1.9384959e-07
A04641,False,False,True,False,0.51863915,7.71287e-05,0.47695982,0.0043238495
A03984,False,True,False,False,3.6488323e-09,0.80298424,0.19701558,5.3205994e-08
A02379,False,False,True,False,0.0014911598,0.18917355,0.8028877,0.0064476435
A04324,False,False,True,False,0.0035572888,0.35971868,0.63597506,0.00074899785
A02019,False,False,True,False,0.00039778365,0.16861828,0.8309097,7.421614e-05
A07410,False,True,False,False,7.365269e-06,0.952911,0.04696553,0.000116101975
A07619,False,True,False,False,8.089616e-05,0.9634128,0.03581293,0.0006932857
A07387,False,False,True,False,0.03995107,3.0954837e-08,0.9600473,1.5762686e-06
A03829,False,False,False,True,0.0034562137,0.0123611465,0.005979141,0.97820354
A08077,False,True,False,False,0.00067571196,0.913013,0.0862192,9.205985e-05
A07064,False,False,True,False,0.097126424,0.31211245,0.33331907,0.257442
A07038,False,False,True,False,0.00019224931,0.80559224,0.19421285,2.5977738e-06
A06833,False,True,False,False,0.00044177772,0.9863179,0.012231103,0.0010092099
A05511,True,False,False,False,0.7228493,0.00010355344,0.27688947,0.0001575973
A05783,False,False,True,False,1.105787e-07,0.8851502,0.114845544,4.227073e-06
A07311,False,True,False,False,0.002345484,0.9329056,0.06120971,0.003539225
A07404,False,True,False,False,2.593697e-10,0.746036,0.25396398,5.5080353e-11
A08028,False,True,False,False,0.014872046,0.8461184,0.10982487,0.029184707
A03644,False,True,False,False,0.09685155,0.77624494,0.09283393,0.034069538
A04725,False,True,False,False,0.00060149503,0.9413742,0.05785964,0.00016459414
A01005,True,False,False,False,0.23546532,0.24414842,0.10147941,0.4189069
A02976,False,False,True,False,0.62498486,0.22548656,0.14941524,0.00011337828
A06750,False,True,False,False,0.1501108,0.72945774,0.11682621,0.0036051555
A07606,False,False,True,False,0.0005863439,0.4362452,0.5599973,0.003171165
A08127,False,True,False,False,2.5433546e-05,0.9295296,0.069220625,0.0012243128
A02030,False,True,False,False,0.0010638512,0.9306798,0.06356885,0.004687425
A07811,False,True,False,False,7.08036e-06,0.74555403,0.25443763,1.2770946e-06
A01687,False,True,False,False,3.2292755e-06,0.9464846,0.053506512,5.692234e-06
A01548,False,True,False,False,0.0061704875,0.97098553,0.022130866,0.0007131344
A05299,False,True,False,False,0.0212363,0.5046193,0.4737902,0.00035415357
A07555,False,True,False,False,3.1119736e-05,0.85473543,0.14522555,7.86617e-06
A00915,False,True,False,False,0.0019357285,0.9647441,0.032805108,0.0005151376
A05837,False,True,False,False,1.49440975e-05,0.9557527,0.04422336,9.031214e-06
A01793,False,True,False,False,0.003191354,0.9378239,0.058780376,0.00020431959
A07937,False,True,False,False,0.00018852759,0.9486412,0.05108612,8.423543e-05
A00222,False,True,False,False,0.028403565,0.741034,0.2303544,0.00020811506
A02149,False,True,False,False,0.00087841373,0.9568086,0.0411293,0.0011837501
A01021,False,True,False,False,0.00010570606,0.7900434,0.20978725,6.368343e-05
A02478,False,True,False,False,0.0015502812,0.92113733,0.0595705,0.017741924
A07787,False,False,True,False,2.1760789e-09,0.045250326,0.95474964,4.859759e-10
A00838,False,True,False,False,5.0869563e-05,0.9278667,0.07177564,0.00030677803
A04670,False,True,False,False,0.007980295,0.8384749,0.15294126,0.00060349144
A03795,False,True,False,False,8.229996e-07,0.94785887,0.052130543,9.742955e-06
A05970,False,False,True,False,0.22829175,0.0068456666,0.764841,2.154175e-05
A04032,False,True,False,False,0.00025432237,0.9227071,0.07599195,0.0010465829
A05004,False,False,True,False,0.015049926,0.018132437,0.9668177,2.677451e-10
A01808,False,True,False,False,0.00035869173,0.95331275,0.04630079,2.7731154e-05
A00622,False,True,False,False,2.9556564e-05,0.942256,0.05738573,0.00032881077
A07851,False,True,False,False,0.0066802986,0.8487307,0.02917342,0.11541562
A00011,False,True,False,False,3.82333e-05,0.98503256,0.01361597,0.0013132249
