record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A04026,False,True,False,False,8.75295e-06,0.9695164,0.030143743,0.0003310985
A06034,False,True,False,False,0.00066992565,0.89918303,0.09940716,0.00073987304
A07275,True,False,False,False,0.41617906,4.2804062e-05,0.5815671,0.0022110315
A06635,False,True,False,False,0.0003722192,0.38308084,0.6150609,0.0014859809
A02620,False,True,False,False,5.4552123e-07,0.96263397,0.037321515,4.398617e-05
A07559,False,True,False,False,0.0016056288,0.97224945,0.025518754,0.00062619254
A07055,False,True,False,False,1.4470893e-06,0.9583662,0.041391157,0.00024114928
A04156,False,True,False,False,2.8214466e-12,0.99417454,0.005825452,1.3011442e-08
A02045,False,True,False,False,0.051449645,0.5792563,0.36900213,0.00029194952
A07685,False,True,False,False,0.00461349,0.7228764,0.19889598,0.07361411
A06022,False,True,False,False,3.562772e-05,0.9595902,0.040044013,0.0003301107
A06952,False,True,False,False,3.5259302e-07,0.6962441,0.30375254,3.0088452e-06
A08165,False,True,False,False,7.798812e-07,0.9513961,0.048490062,0.000113131035
A07367,False,False,True,False,0.0024668092,0.018730115,0.97861195,0.00019115773
A08404,False,False,True,False,6.1703568e-06,0.37924027,0.62011963,0.00063398696
A03249,False,True,False,False,0.0014225543,0.92229146,0.07622611,5.976162e-05
A01272,False,True,False,False,0.0014191522,0.6066009,0.31747264,0.07450728
A01179,False,True,False,False,0.009075555,0.9086585,0.07975378,0.0025121674
A02469,False,True,False,False,0.0015184436,0.8817424,0.11669524,4.3951874e-05
A00787,False,False,True,False,0.0068858773,3.1252442e-12,0.99308115,3.3075983e-05
A02389,False,True,False,False,1.1554546e-05,0.9518777,0.04793818,0.00017254449
A07087,False,False,True,False,7.037815e-05,2.4118667e-06,0.9997832,0.00014388887
A01945,False,True,False,False,0.002276812,0.95024556,0.047405932,7.1740666e-05
A02162,False,True,False,False,0.00027601403,0.9616082,0.034759022,0.0033567306
A01157,False,True,False,False,0.00045048405,0.8132207,0.1797424,0.0065863924
A07615,False,True,False,False,0.043436334,0.7135685,0.07727617,0.16571896
A07212,True,False,False,False,0.35428083,0.025003392,0.50496936,0.11574636
A02816,False,True,False,False,1.2550803e-06,0.9679524,0.031999145,4.7334877e-05
A01441,False,True,False,False,1.6659525e-05,0.017439838,0.9825434,8.6951964e-08
A05704,False,True,False,False,0.011065084,0.80769545,0.18098013,0.00025929447
A00970,False,True,False,False,0.00089596614,0.7765509,0.22231495,0.0002381429
A07316,False,False,True,False,0.025699016,0.37563378,0.56723654,0.031430673
A07633,False,False,True,False,2.940922e-09,1.835785e-06,0.9999982,3.2090847e-10
A08369,False,True,False,False,2.0074037e-14,0.9907122,0.009287805,1.0570516e-09
A00484,False,False,True,False,8.6075495e-08,6.9278144e-06,0.99999297,2.8810843e-08
A03247,False,True,False,False,2.2175853e-05,0.89095455,0.10901083,1.2467341e-05
A00625,True,False,False,False,0.70598036,1.6309772e-05,0.29395625,4.7179354e-05
A04540,False,True,False,False,1.289657e-05,0.8758027,0.12398372,0.00020067289
A02845,True,False,False,False,0.948067,8.877902e-06,0.051914763,9.369853e-06
A06129,False,True,False,False,7.071217e-07,0.9820703,0.017928747,2.6603794e-07
A08188,False,True,False,False,1.1004927e-05,0.96795136,0.030979889,0.0010577674
A06675,False,True,False,False,0.0036429146,0.7976053,0.19763064,0.001121119
A01973,False,True,False,False,1.5131652e-06,0.9224012,0.07737031,0.0002269114
A02951,False,True,False,False,0.00037541953,0.91999567,0.079518355,0.0001105655
A05322,False,True,False,False,0.00012616145,0.8020505,0.19776809,5.528078e-05
A05155,False,True,False,False,3.799004e-05,0.86121327,0.120125666,0.018623194
A00857,False,True,False,False,0.0053510433,0.1884362,0.38322306,0.4229897
A08225,False,True,False,False,0.017761804,0.75986916,0.086310856,0.13605817
A03706,False,True,False,False,2.1193773e-06,0.9541031,0.04588944,5.3297813e-06
A06235,False,True,False,False,9.543385e-07,0.95887375,0.041102335,2.2984099e-05
A05211,False,False,True,False,0.0007053804,0.8369634,0.13990349,0.022427732
A06549,False,False,True,False,0.24054806,0.36610514,0.35796985,0.035376944
A08470,False,False,True,False,0.0038053407,0.003132208,0.9926239,0.00043850858
A01096,False,True,False,False,3.1035375e-05,0.9495051,0.046901073,0.0035627086
A04358,False,True,False,False,0.1868046,0.5027855,0.12182795,0.18858199
A01753,True,False,False,False,0.8447195,6.400115e-05,0.15500842,0.0002080727
A04653,False,False,True,False,0.40334553,0.013618139,0.58199507,0.0010412557
A06170,False,False,True,False,0.07950556,0.030727116,0.88972497,4.2272542e-05
A02948,False,False,True,False,0.023829445,0.12645674,0.84439,0.0053239157
A05801,False,False,True,False,0.24543773,0.15531565,0.5985006,0.0007459648
A00841,False,True,False,False,3.113026e-05,0.96782076,0.029036786,0.003111246
A01236,False,False,True,False,1.6886293e-05,0.6666614,0.33332175,3.8699856e-08
A05135,False,False,True,False,0.01034554,0.48817563,0.48528522,0.016193565
A00403,False,True,False,False,6.256649e-05,0.9675171,0.02733457,0.0050857323
A01522,True,False,False,False,0.91208005,8.819862e-18,0.087919936,6.3447594e-12
A05706,False,True,False,False,1.202797e-05,0.89296854,0.106842555,0.00017690269
A03962,False,True,False,False,2.4187787e-07,0.96241176,0.037580207,7.852356e-06
A03004,True,False,False,False,0.9879154,1.0484889e-17,0.012084653,4.3014026e-12
