record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A04215,False,False,True,False,0.46744725,0.0033657434,0.52903616,0.00015082797
A07523,False,True,False,False,0.0097512305,0.83929545,0.1464344,0.0045189904
A00903,False,False,True,False,0.00038343953,0.044872288,0.9547426,1.6821944e-06
A03243,False,True,False,False,0.0032484971,0.9633787,0.033245202,0.00012762108
A03771,False,False,True,False,0.03678542,0.027804123,0.9353912,1.9268049e-05
A06055,False,False,True,False,0.0033234435,0.0074033947,0.98889226,0.0003809435
A01883,True,False,False,False,0.32697237,0.41874674,0.2364093,0.017871538
A04819,False,False,False,True,0.03779578,0.35943168,0.07541277,0.5273598
A06123,False,False,True,False,3.7261776e-05,0.25720897,0.74209493,0.00065879483
A02867,False,False,True,False,0.19950661,0.00018810052,0.8003053,5.6177754e-08
A01667,False,False,True,False,0.0006996983,0.40485144,0.5943779,7.0973714e-05
A04549,False,True,False,False,4.2634542e-06,0.7856699,0.2143257,5.3184014e-08
A04810,False,True,False,False,3.0223237e-05,0.7582241,0.241745,7.417136e-07
A04189,False,True,False,False,9.9351644e-05,0.89431894,0.10523997,0.00034169888
A00926,False,True,False,False,4.646686e-05,0.89320034,0.106677204,7.600913e-05
A03741,False,True,False,False,0.0005008186,0.92876124,0.07046579,0.0002721691
A02768,False,True,False,False,6.497759e-10,0.9541181,0.04588188,6.4432314e-11
A07320,False,False,False,True,0.0007749513,3.646471e-07,0.004352376,0.9948723
A06256,False,True,False,False,5.528082e-07,0.9791173,0.020868955,1.3134304e-05
A07611,False,True,False,False,0.00019566421,0.9521665,0.046804875,0.0008328657
A04360,False,False,True,False,0.09898148,0.00012893905,0.90080106,8.851707e-05
A02311,False,False,True,False,0.00034270767,0.01895782,0.9790602,0.0016393792
A04442,False,True,False,False,0.008234835,0.838192,0.15118323,0.0023898673
A07585,False,True,False,False,5.66421e-05,0.956324,0.0433277,0.00029174893
A02484,False,True,False,False,0.0050903363,0.8028061,0.19204034,6.326808e-05
A00932,True,False,False,False,0.3180997,2.219544e-05,0.6818759,2.2366885e-06
A07329,False,False,True,False,0.14435548,0.021069631,0.8233851,0.011189767
A03932,False,True,False,False,2.6406522e-06,0.96679395,0.033005405,0.00019799311
A08003,True,False,False,False,0.66591305,1.7445494e-08,0.33407548,1.1436754e-05
A00258,False,True,False,False,0.034890845,0.79712003,0.1480139,0.019975243
A02977,False,True,False,False,0.0009151534,0.810167,0.18610762,0.0028101876
A07278,False,True,False,False,3.6187143e-05,0.94200045,0.057952646,1.0763189e-05
A00491,False,True,False,False,0.00018803765,0.96534836,0.033715684,0.00074790546
A02944,False,True,False,False,0.040786553,0.65323544,0.26130435,0.044673666
A01652,False,True,False,False,3.4040957e-05,0.92880315,0.07028432,0.0008784245
A06244,False,True,False,False,0.00014336237,0.9495052,0.050082117,0.00026930892
A01922,False,True,False,False,2.5158165e-06,0.96562386,0.034077052,0.00029667944
A06245,False,False,True,False,0.11315597,0.6614574,0.20106561,0.02432096
A01876,False,False,True,False,0.0001159144,0.11183426,0.7869235,0.10112626
A00385,False,False,True,False,0.0020554427,0.91659373,0.07814977,0.0032010616
A06543,False,True,False,False,0.13093425,0.1924376,0.51582587,0.16080225
A02078,False,True,False,False,0.0002296637,0.93851346,0.06118315,7.377147e-05
A02475,True,False,False,False,0.9001048,2.3823666e-05,0.09984653,2.4808533e-05
A05494,False,False,True,False,0.038371034,0.056669965,0.90300834,0.0019506733
A08452,False,False,True,False,0.06252859,0.29891336,0.6375578,0.0010002484
A01069,False,True,False,False,0.00030915832,0.89404684,0.10121007,0.0044339933
A05432,False,True,False,False,0.09842408,0.65257615,0.2282908,0.020708984
A05904,False,True,False,False,6.5186924e-07,0.9240287,0.07596805,2.5728284e-06
A05637,False,False,True,False,5.7539723e-06,0.13771987,0.86227375,6.0372895e-07
A00133,False,False,True,False,0.20907511,0.1018966,0.68699974,0.0020285468
A01724,False,True,False,False,2.662343e-05,0.9293068,0.070556544,0.00011003043
A07041,False,True,False,False,6.641305e-05,0.9674754,0.03243518,2.2908349e-05
A08395,False,True,False,False,0.00021167797,0.9576701,0.03921613,0.0029020258
A05115,False,True,False,False,9.027397e-06,0.958171,0.041809753,1.014993e-05
A01176,False,True,False,False,0.013837266,0.76370496,0.21444567,0.008012161
A06073,False,False,True,False,0.00023492091,0.010648035,0.9891159,1.1570652e-06
A07935,False,True,False,False,9.151698e-05,0.8650306,0.13346821,0.0014097363
A07505,False,True,False,False,1.1912498e-06,0.9450861,0.05481992,9.276826e-05
A07865,False,False,True,False,0.11123815,0.025792085,0.85932535,0.0036444324
A06391,False,False,True,False,6.8605336e-06,0.00047952315,0.9995066,6.92216e-06
A00664,False,False,True,False,0.007326244,2.6594796e-06,0.99263763,3.342341e-05
A03604,False,True,False,False,0.0018310213,0.7593029,0.21770447,0.021161553
A08256,False,False,True,False,0.009572874,0.4384516,0.511029,0.04094649
A04617,False,True,False,False,0.00039201832,0.89307165,0.106219046,0.00031725926
A04576,False,False,True,False,0.001147299,1.8785901e-06,0.99868387,0.00016698411
A03867,False,True,False,False,0.0014910632,0.89793485,0.100134134,0.0004399595
A04518,False,True,False,False,0.00040435645,0.91505927,0.083843276,0.0006931317
A07123,False,True,False,False,0.0006867555,0.9187567,0.07408151,0.0064749643
A07095,False,True,False,False,1.0044244e-05,0.95946443,0.038864188,0.0016613626
A04669,False,True,False,False,5.6068537e-05,0.8684664,0.12873925,0.0027382483
A00449,False,True,False,False,0.007541541,0.59744537,0.39388505,0.0011280375
A02526,False,True,False,False,8.580503e-05,0.97654915,0.023272092,9.2868366e-05
A02180,False,False,True,False,0.00055915717,6.652535e-15,0.99944085,5.1350938e-08
A01160,False,False,False,True,0.03395553,0.29861087,0.18976192,0.47767165
A02302,False,False,True,False,0.000565495,7.499378e-08,0.99942833,6.117541e-06
A06758,False,True,False,False,1.0851383e-06,0.94680595,0.053192157,8.3418445e-07
A05418,False,True,False,False,0.004728079,0.74967885,0.20142694,0.044166073
A03180,False,True,False,False,0.004773338,0.8995422,0.094043195,0.0016411651
A02836,False,True,False,False,1.9842333e-05,0.9566278,0.043151025,0.00020131494
A05971,False,False,True,False,0.011898177,0.08659734,0.90150446,3.754847e-09
A04948,False,False,False,True,0.03986629,0.002791706,0.17349796,0.783844
A03852,True,False,False,False,0.3405255,3.9850984e-06,0.6591421,0.00032847648
A06734,True,False,False,False,0.005981429,1.1169785e-15,0.99401855,6.123235e-12
A05773,False,True,False,False,2.619812e-05,0.93438005,0.06486668,0.0007270777
A01870,False,True,False,False,0.00031667258,0.79528666,0.20420885,0.00018781151
A03382,True,False,False,False,0.8665067,9.862988e-09,0.13349329,1.6207379e-08
A00372,False,True,False,False,0.19610497,0.33750862,0.21980867,0.24657772
A04962,False,False,True,False,0.0014159193,0.010540966,0.9563252,0.03171792
A02437,False,False,True,False,0.00011178022,0.07063567,0.92924297,9.621809e-06
A03308,False,False,True,False,0.007958821,0.09869776,0.89287555,0.00046775656
A02789,False,True,False,False,0.00016823012,0.88927525,0.10612018,0.004436354
A06917,True,False,False,False,0.8290537,4.142471e-07,0.17089865,4.7227953e-05
A02351,False,True,False,False,9.081966e-05,0.94964236,0.04909782,0.0011689307
A00602,False,True,False,False,4.5735027e-07,0.95409054,0.04590862,4.5563246e-07
A02209,False,True,False,False,5.2449308e-05,0.9598489,0.03811714,0.001981525
A05197,False,False,True,False,0.00069046754,0.003992645,0.995317,1.9148818e-08
A06961,False,True,False,False,1.2116629e-05,0.9676417,0.032341212,4.9134183e-06
A02148,False,True,False,False,0.0004282295,0.9362484,0.059094436,0.0042288653
A05505,False,True,False,False,0.00018416444,0.97084975,0.028833946,0.00013213606
A07870,True,False,False,False,0.18438229,0.3925364,0.42190552,0.0011757758
A01100,False,False,True,False,1.0788029e-05,3.351504e-09,0.9999889,3.7880685e-07
A04609,False,True,False,False,7.077228e-06,0.9641729,0.035099316,0.0007206965
A00147,False,True,False,False,9.820143e-06,0.96384895,0.036113013,2.8110335e-05
A05352,False,False,True,False,0.0014140807,0.06999047,0.9196192,0.008976241
A02429,True,False,False,False,0.33898437,0.37695068,0.27582166,0.00824327
A05248,False,True,False,False,2.444909e-05,0.95781523,0.03905026,0.0031100672
A02449,False,True,False,False,1.304329e-05,0.96598834,0.033684433,0.000314147
A02963,False,False,True,False,0.0028495882,5.876166e-37,0.9971505,9.850483e-16
A02708,False,False,True,False,0.0015082418,5.702786e-26,0.99849176,2.3576738e-10
A00686,False,True,False,False,0.030715154,0.838446,0.13075386,8.500169e-05
A05690,False,True,False,False,0.0003965676,0.8167279,0.18279773,7.7785684e-05
A03681,False,True,False,False,0.00030650233,0.8845656,0.08793932,0.027188638
A01509,False,True,False,False,0.023726625,0.33401465,0.6232389,0.019019779
A05700,False,True,False,False,1.3740962e-06,0.9420639,0.057888176,4.6438043e-05
A03846,False,False,True,False,0.0026530223,0.7429617,0.25379983,0.00058541953
A06013,False,False,True,False,2.0008706e-06,0.78675497,0.21315937,8.3637395e-05
A05577,False,True,False,False,0.00057819026,0.8832836,0.11441686,0.0017213258
A07379,False,True,False,False,6.5011704e-06,0.9609892,0.03888447,0.00011985071
A00670,True,False,False,False,0.25649264,0.31848806,0.42469802,0.00032125917
A01802,False,True,False,False,1.7953163e-05,0.94647384,0.053265993,0.0002422448
A01383,True,False,False,False,0.37434584,0.084507465,0.53620696,0.0049398043
A06269,False,False,True,False,0.5564647,0.003633316,0.43944067,0.0004613471
A06799,False,False,True,False,1.9943202e-05,3.309337e-26,0.9999801,5.5778566e-11
A03100,False,True,False,False,4.2346308e-14,0.9938764,0.0061236075,2.9780505e-09
A05485,False,False,True,False,0.025220135,0.11718761,0.8575883,3.939247e-06
A07494,False,True,False,False,1.7879507e-05,0.8457705,0.15320371,0.0010079645
A07216,False,True,False,False,1.9154418e-08,0.97077316,0.02922194,4.909844e-06
A05105,False,True,False,False,0.002711404,0.818899,0.1772727,0.0011168906
A03999,False,False,True,False,0.0024832995,0.3642086,0.63328767,2.0474485e-05
A01710,False,True,False,False,9.183018e-05,0.9537563,0.04557177,0.00058012124
A01553,False,True,False,False,0.004964625,0.7820642,0.14170769,0.07126352
A04901,True,False,False,False,0.5864051,0.09543209,0.3179901,0.00017269871
A06726,True,False,False,False,0.18968378,0.044292178,0.12759349,0.63843054
A08102,False,True,False,False,0.024239806,0.6891654,0.28619933,0.00039551078
A04298,False,True,False,False,0.00073159894,0.9637952,0.035350215,0.00012309667
A02321,False,True,False,False,8.192819e-05,0.84367335,0.14567326,0.010571412
A01816,False,True,False,False,0.026348019,0.8128155,0.15373343,0.0071029724
A02047,True,False,False,False,0.46636388,0.006232865,0.52379036,0.0036129171
A01466,False,False,True,False,0.3187089,0.011536241,0.66975474,3.8406977e-08
A05372,False,True,False,False,0.0041087284,0.89355683,0.1022291,0.00010537018
A07214,False,False,True,False,0.12160579,0.039036434,0.83932287,3.4968227e-05
A07066,False,False,True,False,0.042688496,2.4162095e-05,0.9562514,0.0010360362
A02246,False,True,False,False,0.00018575402,0.97336847,0.026438236,7.5637195e-06
A00063,False,True,False,False,0.0012030782,0.10835144,0.89044535,4.662681e-08
A02974,False,False,True,False,6.662386e-05,0.17567772,0.82256407,0.0016916252
A01412,False,False,True,False,0.0004400839,0.24371158,0.75293124,0.002917075
A00875,False,False,True,False,0.0027750905,0.02537098,0.9693699,0.0024840191
A07364,False,True,False,False,2.028083e-05,0.7900755,0.20983864,6.5645305e-05
A04685,False,False,False,True,0.035352003,0.47888032,0.14560397,0.34016377
A00293,False,False,True,False,0.009707832,1.4991002e-07,0.99021167,8.038877e-05
A04936,True,False,False,False,0.4285458,0.0055623236,0.50600064,0.05989122
A03509,False,True,False,False,0.0007285357,0.850116,0.14908752,6.800615e-05
A01142,False,True,False,False,2.6758526e-08,0.9234231,0.07657004,6.8369736e-06
A05439,False,True,False,False,7.5912794e-08,0.9731363,0.0268329,3.0700154e-05
A01937,False,False,True,False,9.7767406e-05,0.03779532,0.9604574,0.0016494987
A07059,False,True,False,False,0.0058688507,0.5657589,0.42836478,7.482048e-06
A01730,False,True,False,False,8.1402305e-07,0.98484147,0.01513943,1.8342798e-05
A00368,False,True,False,False,0.009131776,0.7615565,0.09055823,0.13875346
A04109,False,False,True,False,0.0016168291,0.10799241,0.8903475,4.3301072e-05
A04077,False,True,False,False,0.0011261442,0.9429622,0.055328477,0.00058314373
A01245,False,False,True,False,0.4621905,2.2812715e-08,0.5377796,2.985465e-05
A03697,False,True,False,False,3.824545e-11,0.98179173,0.018208273,1.642605e-08
A06223,False,False,False,True,0.09396674,0.010093579,0.1683683,0.72757137
A06556,False,False,True,False,0.0020636353,0.028769674,0.96581894,0.0033477172
A05196,False,True,False,False,0.0017570263,0.47447705,0.23906697,0.28469893
A04374,False,False,True,False,1.4731413e-05,7.1822565e-06,0.99997807,3.1916868e-16
A02572,False,True,False,False,0.0013588319,0.036441356,0.96196645,0.00023346406
A03913,False,False,True,False,0.058994733,0.8010084,0.122831725,0.017165108
A01003,False,True,False,False,1.413013e-07,0.94767535,0.052306533,1.7940194e-05
A05696,False,False,True,False,0.34045008,0.015788991,0.64338076,0.00038020484
A03688,False,True,False,False,2.943943e-07,0.98611414,0.013883346,2.2755248e-06
A00200,False,True,False,False,0.00011541064,0.9631287,0.03669805,5.7830355e-05
A05695,False,False,True,False,1.4423894e-05,0.87594765,0.12401965,1.8319892e-05
A04158,False,True,False,False,0.082106076,0.65115464,0.21941751,0.047321767
A03321,False,True,False,False,0.0009777092,0.8403673,0.12926033,0.029394558
A00001,False,True,False,False,0.00066038687,0.93312365,0.06619564,2.0400414e-05
A01906,False,True,False,False,0.03144337,0.39724782,0.57090646,0.0004023071
A06779,True,False,False,False,0.6838394,0.010372502,0.3055361,0.00025201766
A00583,False,True,False,False,0.01683578,0.2872923,0.69578177,9.0100184e-05
A02277,False,True,False,False,0.00035474738,0.8648809,0.1347186,4.5805038e-05
A00226,False,True,False,False,0.00036472493,0.95227367,0.047076624,0.00028509673
A05414,False,True,False,False,6.273555e-05,0.92843676,0.07148719,1.329548e-05
A00485,False,False,True,False,0.0001936479,0.87408495,0.12483475,0.0008866545
A00444,False,False,True,False,7.989354e-05,0.88778967,0.11058454,0.0015458957
A00980,False,True,False,False,0.016220976,0.76200765,0.08085545,0.14091586
A04446,False,True,False,False,3.977393e-06,0.8990132,0.10096272,2.0051468e-05
A07500,False,False,True,False,0.013412988,0.0002820381,0.98630476,1.1702612e-07
A08468,False,False,False,True,0.00036189458,0.0004521845,0.022671707,0.9765143
A04840,False,False,True,False,0.04363696,0.017107042,0.9392383,1.7740673e-05
A06377,False,False,True,False,0.00041986306,0.85080284,0.14701054,0.0017667845
A07407,False,True,False,False,0.00046867042,0.8919025,0.10732772,0.00030115404
A08207,False,False,False,True,0.100894704,0.20048602,0.0987595,0.5998598
A03108,False,True,False,False,5.2394994e-10,0.9386396,0.061360404,3.728148e-09
A07228,False,True,False,False,0.07534609,0.6985094,0.2069456,0.019198924
A08062,False,True,False,False,1.7412489e-05,0.9674118,0.03225397,0.0003168169
A03047,False,False,True,False,0.34235477,0.023604076,0.6336977,0.0003434438
A06242,False,False,True,False,0.0013674698,0.30480358,0.6918817,0.0019471728
A03033,False,True,False,False,0.002952099,0.7983495,0.18777265,0.010925726
A06632,False,True,False,False,0.00049771735,0.8328084,0.15715961,0.009534303
A02827,False,False,True,False,0.018263403,0.10286925,0.8769014,0.0019659935
A07699,False,True,False,False,0.00062972883,0.9532775,0.045743354,0.00034931747
A04290,False,False,True,False,0.113056526,0.1360668,0.75072294,0.00015372543
A05345,False,True,False,False,0.0015322116,0.93093675,0.0641706,0.0033603618
A08431,False,False,True,False,1.3397289e-05,1.7332552e-07,0.9999865,1.7439669e-10
A03619,False,False,True,False,4.083872e-05,0.071536206,0.9283685,5.4397933e-05
A00624,True,False,False,False,0.48869482,0.06255473,0.44874206,8.3961295e-06
A06648,False,False,True,False,0.24999826,0.00028098433,0.7415321,0.008188632
A01840,False,True,False,False,2.1568507e-05,0.6137884,0.38618523,4.854532e-06
A02548,False,True,False,False,4.8814953e-05,0.9076704,0.092149414,0.00013140052
A02051,True,False,False,False,0.12699598,0.14163415,0.72968495,0.0016848788
A01978,False,True,False,False,3.9838633e-06,0.976438,0.023486279,7.1685856e-05
A05750,False,False,True,False,0.00055197236,2.4283427e-05,0.9993773,4.647353e-05
A04615,False,True,False,False,4.5281688e-11,0.9875401,0.012459946,3.6023262e-09
A06693,False,False,True,False,0.00425571,0.28538698,0.70961094,0.00074633816
A07552,False,True,False,False,9.333284e-05,0.9444295,0.054396927,0.0010802166
A02749,False,True,False,False,6.7702326e-06,0.9137036,0.08627826,1.1326734e-05
A06825,False,True,False,False,1.5220955e-06,0.9839685,0.016015928,1.4057529e-05
A06281,False,False,True,False,9.190802e-06,0.7326839,0.26730686,4.3330513e-08
A01270,False,False,False,True,0.00225131,0.23238465,0.02165922,0.7437048
A06293,False,True,False,False,7.217713e-06,0.9587984,0.0408195,0.00037484325
A05431,True,False,False,False,0.7561207,8.6795774e-07,0.24383374,4.4608263e-05
A03368,False,False,True,False,0.00013025122,0.001113932,0.9987367,1.9121211e-05
A03796,False,True,False,False,3.2849613e-05,0.963372,0.036490496,0.000104611514
A07236,True,False,False,False,0.4983795,0.008208182,0.49334443,6.790479e-05
A04575,False,False,True,False,0.050890245,0.6706027,0.2770234,0.0014836347
A01690,False,False,True,False,0.011987451,0.3126424,0.63340586,0.041964296
A07888,True,False,False,False,0.7499646,6.3667076e-06,0.2498199,0.00020916095
A06664,False,False,True,False,0.014389303,0.32307222,0.6568453,0.005693191
A07533,False,False,True,False,0.0030838044,1.1753403e-08,0.9968995,1.6760445e-05
A00218,False,False,True,False,0.06608585,0.0928248,0.83657795,0.0045114113
A01020,False,True,False,False,0.011439706,0.42228726,0.52892965,0.037343435
A03090,False,False,True,False,0.021578286,0.06532983,0.91247517,0.00061677414
A06433,False,True,False,False,0.004841487,0.88987297,0.08267407,0.02261148
A01887,False,False,True,False,0.009353799,0.005395444,0.98426557,0.0009852049
A04720,False,False,True,False,0.029439634,0.62036383,0.13229254,0.217904
A07227,False,True,False,False,0.00022275787,0.93498856,0.056411732,0.008376971
A02208,False,True,False,False,0.0053713657,0.82882094,0.16449165,0.0013159866
A05774,False,False,True,False,6.945545e-05,0.04904049,0.95088947,6.147493e-07
A05383,False,False,True,False,0.0006094554,0.13095951,0.8647797,0.0036512876
A03757,False,False,True,False,1.5357898e-08,0.13255718,0.8674428,2.3990254e-09
A00550,False,True,False,False,8.968744e-06,0.96085113,0.038150568,0.0009892716
A02760,False,True,False,False,4.0655294e-05,0.8960358,0.10386709,5.6514305e-05
A01085,False,True,False,False,0.00021152082,0.88333076,0.11644582,1.1905213e-05
A08116,False,True,False,False,0.08408776,0.57356924,0.103941455,0.23840153
A01180,False,False,True,False,0.061283983,0.69814926,0.2402237,0.00034301763
A03044,False,False,True,False,0.08429702,0.16378492,0.74587315,0.006044894
A05170,False,False,True,False,0.09830081,2.4984198e-05,0.878521,0.023153182
A02309,False,True,False,False,0.00019736848,0.83757955,0.15441684,0.007806268
A00596,False,True,False,False,0.0067317267,0.84156954,0.081120506,0.07057813
A02729,False,False,True,False,2.2435963e-05,0.9284474,0.071210325,0.00031977773
A07694,False,True,False,False,0.10127375,0.4408628,0.44239962,0.015463793
A02313,False,True,False,False,2.8651274e-07,0.95383036,0.046152048,1.7252989e-05
A07944,False,True,False,False,1.0257119e-06,0.9721115,0.02784051,4.6942554e-05
A08232,False,True,False,False,0.05466372,0.7706798,0.09540985,0.07924664
A07830,False,False,True,False,0.21885557,2.6137814e-05,0.7791867,0.0019315921
A06568,False,True,False,False,4.5128432e-05,0.8789613,0.120913655,7.992018e-05
A04216,False,False,False,True,0.09163493,0.025483113,0.097230405,0.7856515
A03240,False,True,False,False,0.00031220482,0.81045264,0.117733575,0.07150149
A07962,False,True,False,False,0.009944867,0.822247,0.063089505,0.10471853
A08223,False,True,False,False,0.002489892,0.9053446,0.09201946,0.00014602428
A05710,False,True,False,False,3.0477326e-05,0.89136773,0.1086016,2.063637e-07
A06865,False,True,False,False,0.002366867,0.9112168,0.08133449,0.0050817793
A01131,False,False,True,False,0.02163705,0.009846609,0.96816695,0.00034931305
A05462,False,False,True,False,0.024901353,0.059771247,0.90970224,0.0056251707
A01023,False,True,False,False,0.0004851679,0.576929,0.42241293,0.00017298813
A04870,False,True,False,False,1.704267e-05,0.823695,0.17623755,5.036557e-05
A05799,False,True,False,False,3.5287012e-05,0.85047436,0.14919628,0.0002940889
A06963,False,False,True,False,0.001013766,0.0023651458,0.9957514,0.0008697649
A06988,False,True,False,False,2.7405285e-05,0.973055,0.026258893,0.00065878656
A04925,False,True,False,False,0.01852484,0.8721556,0.06233081,0.046988726
A04137,False,False,False,True,7.699995e-06,0.0013419915,0.00013189895,0.9985184
A01358,False,True,False,False,1.601298e-05,0.969427,0.030170126,0.0003868226
A01768,False,True,False,False,0.0009031966,0.85674113,0.14235482,7.907208e-07
A02834,False,False,True,False,0.0009492516,3.294381e-07,0.99903476,1.5586806e-05
A05912,False,True,False,False,1.9080817e-09,0.9926421,0.0073579433,1.3213519e-09
A04960,False,False,True,False,0.0006993257,1.5416145e-13,0.9993006,1.6155336e-07
A08354,False,True,False,False,0.001536131,0.9019669,0.09403094,0.002465995
A00559,False,False,True,False,0.0075264866,0.2568071,0.7309024,0.0047640977
A03290,False,False,True,False,0.0021850339,2.5141296e-07,0.9978137,9.184717e-07
A05181,False,False,True,False,0.009018652,0.0009403173,0.9888593,0.0011817494
A05177,False,True,False,False,0.12401422,0.53919363,0.14428264,0.19250953
A01642,True,False,False,False,0.8308503,1.3919555e-05,0.1690691,6.671231e-05
A03680,False,True,False,False,4.440384e-06,0.957098,0.042748597,0.00014900984
A06713,True,False,False,False,0.65878105,5.622747e-05,0.34114507,1.766863e-05
A01444,False,True,False,False,0.0051022028,0.8682717,0.1099628,0.016663304
A01860,False,False,True,False,0.0055879205,0.12846796,0.18466698,0.68127716
A06925,True,False,False,False,0.64189124,0.08753338,0.26417294,0.0064024837
A08347,False,True,False,False,2.1477606e-05,0.9310429,0.06500249,0.0039331354
A01034,False,True,False,False,2.7936572e-05,0.8701666,0.124538265,0.0052671917
A01734,False,True,False,False,0.027009139,0.434432,0.37485972,0.1636992
A01656,False,True,False,False,0.00752609,0.92458695,0.067753054,0.00013387616
A01149,False,True,False,False,0.0039836224,0.8008722,0.18900478,0.006139381
A00246,False,False,True,False,0.00439254,6.1437526e-09,0.9955878,1.956379e-05
A00745,False,False,True,False,0.09720116,1.4904614e-09,0.90271217,8.673608e-05
A06587,False,False,True,False,1.8660498e-06,5.5483944e-11,0.9999981,8.822168e-10
A02849,False,True,False,False,5.6691988e-05,0.92383355,0.07500516,0.001104623
A02305,False,True,False,False,0.0010726776,0.8806801,0.10972141,0.00852588
A03779,False,True,False,False,6.7470275e-05,0.9320957,0.06772019,0.00011655472
A06486,False,True,False,False,0.0022419088,0.90131295,0.09603413,0.0004110174
A03949,False,True,False,False,0.00018573129,0.79442096,0.17196418,0.033429097
A04379,False,True,False,False,0.019081531,0.7777737,0.086153075,0.11699173
A06593,False,True,False,False,1.6168415e-05,0.9477801,0.051713035,0.0004906588
A03041,False,True,False,False,0.050636172,0.7905755,0.11968337,0.03910489
A01685,True,False,False,False,0.29344973,9.5215756e-07,0.70654315,6.2477766e-06
A02738,True,False,False,False,0.92699504,1.6417023e-15,0.07300501,1.6978783e-11
A00275,False,True,False,False,9.883845e-07,0.3336799,0.66631913,1.9843922e-11
A05045,False,False,True,False,6.860734e-05,0.48448172,0.48252347,0.0329262
A00272,False,True,False,False,3.5810626e-07,0.9549029,0.04507354,2.326019e-05
A06667,False,True,False,False,0.027326383,0.77049214,0.15280667,0.049374778
A07946,False,True,False,False,0.003083009,0.8724142,0.122377224,0.002125507
A06801,False,False,True,False,0.38797495,0.30335844,0.29224378,0.016422918
A04775,False,True,False,False,3.8258612e-08,0.91151154,0.08848522,3.1618413e-06
A01475,False,False,True,False,4.670988e-05,0.93297845,0.06696007,1.4847533e-05
A01995,False,True,False,False,9.093435e-06,0.8898326,0.10882418,0.001334101
A07473,True,False,False,False,0.89288497,1.6729005e-05,0.10702532,7.2971525e-05
A06938,True,False,False,False,0.122979626,0.22313857,0.6533486,0.00053320226
A02260,False,True,False,False,0.03266144,0.65206474,0.31406254,0.001211323
A03287,False,False,True,False,0.0019039994,0.024235127,0.97379917,6.161832e-05
A01334,False,False,True,False,1.233748e-07,0.11644855,0.88355136,1.4151721e-09
A00725,True,False,False,False,0.8801432,5.0729726e-05,0.11976619,3.99288e-05
A00558,False,True,False,False,0.029853249,0.7489958,0.21971005,0.0014408941
A04882,False,True,False,False,0.00080791616,0.9653285,0.03366163,0.00020191981
A00352,False,True,False,False,3.29355e-08,0.95461744,0.04537144,1.111324e-05
A00020,False,False,True,False,0.17713103,0.03198933,0.78918433,0.0016953474
A07739,False,True,False,False,0.0021213698,0.5251208,0.4726745,8.3353654e-05
A06473,False,True,False,False,0.0009003135,0.92431575,0.07264314,0.002140804
A06935,False,False,False,True,0.04401337,0.14971213,0.10423145,0.70204306
A03643,False,False,True,False,0.006483505,0.3369067,0.64090556,0.01570417
A02918,True,False,False,False,0.7531113,6.281617e-08,0.24685502,3.3621585e-05
A02084,False,False,True,False,0.30766466,1.8738356e-11,0.6921426,0.00019271174
A06403,False,False,True,False,0.24097735,1.0327457e-10,0.75892186,0.000100814614
A02376,False,True,False,False,3.9461906e-07,0.9631374,0.036832165,3.0075831e-05
A06861,True,False,False,False,0.5342907,0.0021257962,0.39377385,0.0698097
A00956,False,False,True,False,0.0147355,0.0028194736,0.84415877,0.13828637
A03022,False,True,False,False,0.0066046724,0.7301231,0.09979391,0.16347833
A04061,False,True,False,False,0.00024700334,0.9692331,0.030151451,0.00036840577
A08128,False,True,False,False,6.121918e-05,0.91739416,0.08054367,0.0020010103
A00093,False,True,False,False,0.06154258,0.7338626,0.16001266,0.04458216
A04994,False,True,False,False,4.919694e-05,0.9271508,0.07262093,0.00017911819
A02011,False,False,True,False,3.8833123e-09,2.5760564e-20,1.0,2.6735802e-13
A01913,False,False,True,False,0.0003536567,2.231456e-07,0.99964607,1.5173355e-09
A06733,False,True,False,False,0.0005207581,0.8179019,0.10363775,0.07793962
A02296,False,False,True,False,0.00010098072,0.06701407,0.9321395,0.00074539863
A01063,False,False,False,True,0.0016645634,0.034261752,0.889237,0.074836686
A04197,False,True,False,False,6.829744e-06,0.9300957,0.06922177,0.0006757857
A00538,False,True,False,False,1.2474446e-05,0.9724505,0.027203167,0.00033385528
A01836,False,False,True,False,0.0005714675,0.31429315,0.6847273,0.0004080927
A08122,False,True,False,False,6.5643208e-06,0.79258996,0.2066448,0.00075871055
A07623,False,True,False,False,4.9453603e-05,0.94907796,0.04976843,0.0011040961
A05047,False,False,True,False,0.063479125,0.0031337265,0.91395044,0.01943674
A04593,False,True,False,False,6.328274e-05,0.9049272,0.09428828,0.0007212347
A05618,False,False,True,False,0.09057908,0.0060967198,0.87570685,0.027617317
A05136,False,True,False,False,0.030153789,0.58318293,0.35093325,0.035730045
A01374,False,True,False,False,7.815463e-06,0.97224265,0.027541853,0.00020769695
A04040,False,True,False,False,4.0057064e-05,0.8990033,0.100014426,0.000942229
A04514,False,False,True,False,0.00017129625,0.0018004666,0.9974469,0.0005812978
A01027,False,False,True,False,0.020679662,0.22731917,0.7153717,0.03662942
A02471,False,False,True,False,0.1438619,0.37148088,0.47268552,0.0119717475
A03987,False,True,False,False,0.0002565002,0.78799313,0.21155897,0.0001913172
A05534,False,True,False,False,4.782347e-07,0.96961,0.029753096,0.0006363925
