record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A03717,False,False,True,False,0.005235229,0.7216374,0.2648055,0.008321832
A01077,False,True,False,False,0.00026937522,0.8570838,0.104325406,0.038321495
A08405,True,False,False,False,0.5534078,0.19119477,0.22482929,0.030568205
A03068,False,True,False,False,2.1047648e-05,0.923909,0.07606996,1.012884e-08
A02914,False,False,True,False,7.8782105e-05,0.47843835,0.5190165,0.0024663813
A04731,False,True,False,False,3.9806622e-05,0.89265275,0.10714902,0.00015839879
A08356,False,True,False,False,4.9118287e-05,0.91855603,0.08135619,3.866215e-05
A05095,False,True,False,False,0.00083900755,0.8893152,0.109764196,8.160463e-05
A06438,False,False,False,True,0.00063716114,0.08922218,0.058513995,0.8516266
A00810,False,True,False,False,0.00013306405,0.96057683,0.038039327,0.0012508046
A02198,False,True,False,False,5.6494e-06,0.9394385,0.060501646,5.4217977e-05
A04154,False,True,False,False,0.00060829055,0.85266894,0.14650396,0.00021882009
A05122,False,True,False,False,9.637946e-13,0.90937364,0.09062641,3.9208383e-09
A00883,False,True,False,False,1.87455e-05,0.96184015,0.037924003,0.00021713445
A04695,False,True,False,False,0.0014606637,0.011061024,0.9871516,0.00032676794
A08162,False,True,False,False,4.9449245e-08,0.69854015,0.30145982,2.93892e-09
A08096,False,False,True,False,0.00018335495,0.014555246,0.98526126,1.2912909e-07
A06764,False,False,True,False,0.0002950741,0.7809514,0.21666211,0.0020914583
A01126,False,True,False,False,0.019529516,0.87843406,0.09631193,0.005724496
A08411,False,True,False,False,0.022847047,0.67676973,0.17103265,0.12935063
A03262,False,False,True,False,7.315893e-05,0.49792114,0.5005134,0.0014923518
A06390,False,True,False,False,0.00030519086,0.9071846,0.09243831,7.1941664e-05
A00577,False,False,True,False,0.00029436185,2.8452345e-14,0.9997048,7.872916e-07
A07639,False,True,False,False,8.783232e-08,0.9628606,0.03710305,3.6219422e-05
A02479,False,False,False,True,4.0637588e-06,4.625834e-11,1.8411463e-05,0.99997747
A01573,False,True,False,False,0.00040264975,0.87765616,0.12123678,0.0007044555
A02223,False,False,True,False,7.456559e-05,0.93639654,0.06343795,9.098197e-05
A06838,False,True,False,False,1.1961836e-05,0.96510905,0.03484009,3.893978e-05
A05470,True,False,False,False,0.8554109,3.3181868e-09,0.14458555,3.5539906e-06
A03060,False,True,False,False,5.227636e-06,0.97890353,0.020970104,0.000121179204
A02780,False,False,True,False,2.9215774e-09,6.929711e-29,1.0,1.6951018e-14
A06319,False,True,False,False,0.0005827916,0.9338595,0.0653613,0.00019641711
A05419,False,False,True,False,0.00046851614,0.73316085,0.22588612,0.04048457
A00098,False,True,False,False,2.1164069e-05,0.95948833,0.04030327,0.00018729213
A05824,False,True,False,False,8.0529186e-05,0.900358,0.0981167,0.0014446573
A07002,False,True,False,False,0.00073025876,0.9516372,0.04719674,0.00043568827
A03113,False,False,True,False,0.1996293,3.1898215e-12,0.8001929,0.00017781941
A00418,False,True,False,False,6.894102e-07,0.96327776,0.036632728,8.8910456e-05
A04123,True,False,False,False,0.3010665,4.9665387e-06,0.6982493,0.0006793207
A00555,False,True,False,False,0.0065520136,0.8685652,0.124123625,0.00075912534
A08002,False,True,False,False,1.335329e-07,0.92894197,0.071047276,1.059961e-05
A02881,False,False,True,False,0.0014280829,3.7252522e-07,0.9985176,5.398554e-05
A00369,False,True,False,False,0.0032737942,0.7321823,0.2545572,0.009986641
A04055,False,False,True,False,0.02207321,0.027709795,0.9476156,0.00260137
A03705,False,False,True,False,1.9745444e-07,0.9730747,0.026923878,1.2453778e-06
A01404,False,True,False,False,0.00020786036,0.59374994,0.4059925,4.9664846e-05
A06156,False,False,True,False,0.020157663,7.85052e-09,0.9798313,1.1121067e-05
A00084,False,True,False,False,6.2011495e-05,0.9109444,0.088361554,0.00063203514
A02374,False,True,False,False,4.300641e-05,0.9664474,0.033393122,0.00011650866
A06727,False,False,True,False,4.748074e-05,0.0008837686,0.9988549,0.00021385425
A02007,False,False,True,False,0.07217136,0.54591054,0.38177544,0.00014267332
A06717,False,False,True,False,0.7131804,5.020508e-25,0.28681958,6.46117e-10
A05119,True,False,False,False,0.79295844,1.5870059e-05,0.20701894,6.6929247e-06
A04889,False,False,True,False,0.052364573,0.51460457,0.4329127,0.00011813963
A07695,False,True,False,False,0.00012105054,0.9462069,0.05339586,0.00027609168
A02154,False,True,False,False,2.4691526e-05,0.9615002,0.03822175,0.0002533174
A01363,True,False,False,False,0.5017876,0.044859108,0.44887483,0.004478446
A02510,False,True,False,False,0.019833101,0.835064,0.14510249,4.0438198e-07
A08503,False,True,False,False,0.000433461,0.9273005,0.072264306,1.7180171e-06
A02909,False,True,False,False,0.007183413,0.8731253,0.11693397,0.0027572876
A05680,False,False,True,False,0.00484095,0.6851999,0.30939326,0.0005658033
A07778,False,True,False,False,0.06309038,0.25181574,0.5263856,0.15870826
A06630,False,False,True,False,8.531994e-09,0.0024743783,0.99752563,1.4326605e-08
A02724,False,False,True,False,3.1640802e-08,3.7807538e-07,0.99999964,4.737392e-10
A05121,False,True,False,False,0.0012997846,0.91304755,0.08481794,0.00083469437
A07363,False,False,True,False,0.00016026432,0.9500385,0.049800944,3.9389198e-07
A06613,False,False,True,False,0.0024562425,0.37893084,0.618522,9.096261e-05
A05941,False,True,False,False,0.006825547,0.9472992,0.04554941,0.00032593682
A00715,False,True,False,False,7.077103e-05,0.9694136,0.030385487,0.00013011188
A00167,False,True,False,False,0.12298927,0.49947762,0.10251254,0.27502057
A07030,False,False,True,False,0.34997806,0.014858953,0.63482964,0.00033333123
A00672,False,True,False,False,0.00014528181,0.9102958,0.08937521,0.00018372174
A01722,False,False,True,False,1.4240294e-08,3.435017e-08,1.0,2.9933258e-09
A01910,False,True,False,False,0.05801079,0.7421939,0.19979481,5.364354e-07
A01546,False,False,True,False,0.015503203,1.0252215e-18,0.98449683,1.5057259e-08
A01318,False,False,True,False,0.0035056649,0.70898795,0.28750372,2.7313813e-06
A03825,False,True,False,False,2.0355199e-06,0.9534953,0.046473082,2.9526776e-05
A07121,False,True,False,False,1.8071756e-05,0.9635362,0.036281932,0.00016384204
A07419,False,False,True,False,2.2822314e-05,0.00011129186,0.99956244,0.00030331823
A00767,False,False,True,False,0.044823404,0.15897688,0.79416126,0.0020384905
A05946,False,False,True,False,0.0004042327,0.00026025754,0.9993352,2.6382367e-07
A00853,False,True,False,False,0.0068497886,0.860532,0.1299106,0.0027075617
A01999,False,False,True,False,0.3733061,0.31506798,0.3111859,0.00044005224
A03425,False,True,False,False,3.2420207e-08,0.96945155,0.030516753,3.1650285e-05
A02686,True,False,False,False,0.87717825,6.519336e-07,0.122816324,4.7593903e-06
A05530,False,True,False,False,6.7034445e-05,0.9248973,0.074948676,8.701872e-05
A05501,False,True,False,False,0.0016003303,0.8879812,0.10714439,0.0032740696
A01791,False,True,False,False,5.083807e-05,0.94389033,0.054849852,0.0012090323
A06476,False,True,False,False,0.0114778,0.7858846,0.20059322,0.0020443157
A01158,False,False,True,False,0.0013875586,0.47903576,0.51909626,0.00048045802
A05616,False,False,True,False,0.96058077,8.4869335e-08,0.039419126,6.812604e-08
A01078,False,False,True,False,0.0074457084,4.745557e-06,0.9887079,0.0038417408
A04550,False,False,True,False,0.0012469164,1.15497376e-10,0.9987017,5.1478164e-05
A03457,False,True,False,False,0.00014559341,0.9067092,0.092588015,0.0005572199
A06757,False,False,True,False,0.00036037277,1.1088597e-07,0.9996333,6.2244653e-06
A02336,False,True,False,False,0.010825449,0.9021355,0.08575874,0.0012802983
A01130,False,False,True,False,0.025229026,0.0058170334,0.968825,0.00012894838
A02651,False,True,False,False,7.2593225e-06,0.9430784,0.05649231,0.0004220469
A00944,False,False,True,False,0.00047690124,0.0068418602,0.9915383,0.0011429279
A00138,False,False,True,False,0.18019703,0.0030182041,0.8164975,0.00028723362
A03955,False,True,False,False,0.00023760811,0.9379476,0.060567483,0.0012473245
A01458,False,False,True,False,1.1351389e-08,0.11153034,0.88846946,1.4395357e-07
A04706,False,True,False,False,0.001144337,0.837138,0.16167362,4.4070286e-05
A08447,False,True,False,False,2.7945364e-06,0.974883,0.024907414,0.00020674751
A02381,False,True,False,False,2.8482543e-06,0.9496433,0.050193813,0.00015993205
A05373,False,False,True,False,7.220336e-05,0.0060334546,0.9938943,7.3817155e-08
A04317,False,True,False,False,0.0002048409,0.8683931,0.0811263,0.05027575
A00264,True,False,False,False,0.07033751,1.9280966e-10,0.9296616,8.436504e-07
A00340,False,False,True,False,0.045232803,0.23293544,0.6484209,0.07341086
A03548,True,False,False,False,0.7916993,9.8192344e-05,0.20808002,0.00012242142
A06171,False,True,False,False,8.717744e-08,0.9037155,0.09627783,6.587274e-06
A08121,False,True,False,False,0.00052551116,0.87885714,0.11988146,0.0007358758
A00917,False,False,True,False,0.0069507365,0.22218676,0.77078724,7.5267766e-05
A06582,False,True,False,False,9.045643e-06,0.95926845,0.039965626,0.00075692433
A06361,False,True,False,False,2.7026383e-06,0.9484604,0.051410142,0.00012674514
A03333,False,False,True,False,0.011424859,2.8300073e-08,0.98854035,3.4730685e-05
A08477,False,True,False,False,0.0009041142,0.4897118,0.5093762,7.955993e-06
A03410,False,False,True,False,3.3269205e-07,0.92652756,0.07345855,1.3533494e-05
A06848,False,True,False,False,0.00026341627,0.681385,0.31435215,0.003999473
A02014,False,False,False,True,0.25046661,0.10471844,0.2820477,0.3627673
A01693,True,False,False,False,0.005642731,0.7246213,0.26972124,1.4732371e-05
A05020,False,False,True,False,0.03463906,0.0005147577,0.9646956,0.00015061986
A00756,False,True,False,False,2.0615989e-13,0.98779815,0.012201842,9.8831124e-11
A02931,False,True,False,False,0.00013772961,0.9297293,0.069922924,0.00021006668
A01402,False,True,False,False,1.0453161e-05,0.9650541,0.034849573,8.5988846e-05
A07475,False,True,False,False,3.5907764e-05,0.9305617,0.061517626,0.007884828
A05720,False,False,True,False,0.00070908753,0.43605217,0.5632232,1.5563868e-05
A00508,False,True,False,False,0.0066255503,0.7183592,0.2525004,0.02251495
A00759,False,False,True,False,0.027564263,0.41808793,0.2844038,0.26994407
A01384,False,True,False,False,5.407025e-07,0.98164785,0.018351631,7.0403267e-10
A02654,False,False,True,False,0.03546367,0.07431461,0.88441813,0.005803588
A00996,False,True,False,False,7.189413e-05,0.95681626,0.0420258,0.0010861452
A01240,True,False,False,False,0.76646596,0.0070412005,0.22642,7.2880866e-05
A03189,False,True,False,False,6.777693e-11,0.99458414,0.0054159183,2.7852963e-08
A03581,False,True,False,False,0.0014747995,0.57145596,0.20271906,0.22435024
A06728,False,False,True,False,0.020236593,0.28666678,0.6928305,0.0002661524
A03147,False,True,False,False,4.7739126e-05,0.95221883,0.047199424,0.00053401204
A06692,False,False,True,False,0.00321859,0.052752994,0.94396466,6.3832915e-05
A02714,False,True,False,False,2.5246409e-06,0.9694323,0.03032001,0.00024523953
A00416,False,True,False,False,5.1715875e-07,0.9586081,0.04127851,0.00011289066
A02027,False,False,True,False,0.0053685475,0.10073988,0.8886318,0.005259729
A01481,False,True,False,False,0.00062199816,0.85584694,0.14327858,0.00025248033
A01387,False,True,False,False,4.967228e-05,0.96578914,0.03415354,7.653551e-06
A07953,False,True,False,False,1.9168629e-05,0.9565597,0.04339955,2.157844e-05
A03577,False,False,True,False,0.0017340492,0.27883846,0.71920836,0.0002191902
A03284,False,True,False,False,2.9757471e-08,0.59409374,0.4059063,1.2390282e-09
A03682,False,True,False,False,3.2857723e-05,0.95943576,0.026492106,0.0140392035
A01903,False,False,True,False,0.00016635974,0.3234984,0.67549133,0.00084387104
A01057,False,False,True,False,2.165282e-06,0.2570808,0.74291676,3.0797779e-07
A04401,False,True,False,False,1.8258227e-06,0.98424697,0.0156984,5.2854688e-05
A00470,False,False,True,False,0.0053369575,0.6953232,0.2993398,6.7231114e-09
A00227,False,True,False,False,0.013837266,0.76370496,0.21444567,0.008012161
A02679,False,False,True,False,7.4238167e-09,0.9087842,0.09121578,3.5675414e-09
A03358,True,False,False,False,0.6148774,0.007948089,0.37638435,0.0007901858
A01865,False,True,False,False,0.00018024423,0.9126577,0.08635625,0.00080586417
A01673,False,True,False,False,2.4159946e-05,0.96034175,0.039270885,0.00036322614
A08329,False,False,True,False,0.036564067,0.45120752,0.4806144,0.031614035
A00632,False,True,False,False,0.00012231563,0.9490698,0.050775483,3.232442e-05
A01281,False,False,True,False,0.0010725032,0.005445938,0.9913536,0.002127976
A08500,True,False,False,False,0.6898518,7.611824e-05,0.31001422,5.7829882e-05
A02991,False,True,False,False,6.998307e-06,0.95468307,0.04509924,0.00021080674
A00108,False,False,True,False,6.540688e-05,1.7181572e-05,0.99991417,3.231399e-06
A05987,True,False,False,False,0.4856911,0.06160439,0.4513305,0.0013739091
A06442,False,True,False,False,0.013594039,0.8134162,0.12117071,0.051818997
A04723,False,False,True,False,0.00094339007,0.24080965,0.75114816,0.0070987907
A06978,False,True,False,False,2.7668688e-05,0.95288503,0.046519935,0.00056736334
A02965,True,False,False,False,0.38166288,0.09036839,0.5113961,0.01657267
A06725,True,False,False,False,0.9053463,4.7645113e-08,0.094650224,3.5171433e-06
A06151,False,True,False,False,0.0029708622,0.92917275,0.0636491,0.0042072567
A07988,False,False,True,False,0.08502945,1.02182685e-05,0.91494936,1.0903754e-05
A04555,False,False,False,True,0.005874514,0.18505123,0.095304996,0.71376926
A04918,False,False,False,True,0.0005701154,0.7555523,0.03453663,0.20934092
A07968,False,False,True,False,1.3651634e-08,0.00012313257,0.99987686,1.3976486e-09
A06456,False,False,True,False,0.28647855,0.00030200693,0.7120778,0.0011416229
A05500,True,False,False,False,0.7175421,9.738348e-09,0.2824552,2.7123249e-06
A00040,False,True,False,False,0.00039694007,0.9294918,0.0692157,0.0008954943
A03486,False,False,True,False,0.0008875263,0.3414905,0.657549,7.292166e-05
A04293,False,False,True,False,0.055319216,0.41431978,0.49391374,0.03644732
A00998,False,True,False,False,1.7886829e-06,0.9372518,0.061895225,0.000851117
A05594,False,False,True,False,0.64492327,0.0005909848,0.34090054,0.013585154
A08425,False,False,True,False,0.00015987309,0.81478316,0.18496051,9.64888e-05
A03672,False,True,False,False,6.5536165e-05,0.7791199,0.22073846,7.606303e-05
A00062,False,True,False,False,0.000101992344,0.95807844,0.041404754,0.00041477865
A00483,False,True,False,False,0.00038705659,0.92728084,0.069455594,0.0028764894
A03241,True,False,False,False,0.98087597,1.348648e-09,0.01912389,1.15999256e-07
A04629,False,True,False,False,0.00018811967,0.9436368,0.05616113,1.3951359e-05
A08412,False,False,True,False,0.005157404,0.14589687,0.8468765,0.0020692314
A05664,False,True,False,False,4.882968e-05,0.9482264,0.05171422,1.0485737e-05
A03428,False,True,False,False,9.285126e-06,0.90909564,0.09087386,2.1293812e-05
A02784,True,False,False,False,0.48021907,0.010859043,0.5060748,0.0028470464
A04296,False,False,True,False,0.21806256,0.679442,0.1023796,0.00011593152
A04896,False,True,False,False,0.06403852,0.6292413,0.15100819,0.15571204
A04892,False,False,True,False,3.0342057e-06,2.9492812e-25,0.999997,2.284873e-14
A02999,False,False,True,False,2.1027097e-05,0.1342207,0.8657577,5.426537e-07
A04455,False,True,False,False,0.012890195,0.5493681,0.43717474,0.00056694495
A08261,False,True,False,False,0.00010011528,0.7432335,0.25661123,5.5183133e-05
A01648,False,True,False,False,0.005010466,0.8236218,0.086154655,0.08521302
A07675,False,True,False,False,0.09169104,0.5387416,0.3692189,0.00034849756
A02611,True,False,False,False,0.6496299,7.6289543e-06,0.3503426,1.9878451e-05
A01401,False,True,False,False,0.00016443376,0.76905507,0.22944574,0.0013347765
A06000,False,False,True,False,0.03256331,0.8001161,0.11919989,0.048120756
A05465,True,False,False,False,0.9526702,1.9263906e-10,0.047328535,1.237332e-06
A00207,False,True,False,False,9.1284855e-06,0.8906695,0.10926581,5.549295e-05
A08109,False,True,False,False,2.662793e-10,0.9846346,0.015365295,1.5473351e-07
A01017,False,True,False,False,0.0017324411,0.8940039,0.090507425,0.013756213
A06440,False,False,True,False,0.0013623036,1.2503275e-06,0.9984457,0.00019069145
A00053,False,True,False,False,0.38415873,0.05343692,0.54532903,0.017075326
A01545,False,True,False,False,0.0012978556,0.933245,0.062128663,0.0033284787
A05348,False,True,False,False,0.017400047,0.76034474,0.114962995,0.10729219
A06958,False,True,False,False,0.0030916722,0.94836605,0.04735889,0.0011833524
A03923,False,True,False,False,9.274198e-11,0.004788908,0.99521106,4.276767e-12
A03524,False,True,False,False,0.00040273723,0.8323368,0.16648652,0.0007739619
A05083,False,True,False,False,0.00017414686,0.9450619,0.054678943,8.48919e-05
A03112,False,False,True,False,0.0034114225,0.010851554,0.9816881,0.0040489146
A07680,False,True,False,False,0.00011102202,0.75475144,0.24512672,1.0813019e-05
A04176,False,False,True,False,0.05930962,0.005239295,0.90858525,0.026865872
A01299,False,False,False,True,0.0005024428,0.01951338,0.024480514,0.95550364
A04292,False,True,False,False,1.2997227e-05,0.95938486,0.035445075,0.0051570237
A01052,True,False,False,False,0.41471416,0.10877544,0.47119272,0.0053177406
A00469,False,True,False,False,2.3009873e-06,0.9251733,0.07480607,1.8295721e-05
A08238,False,True,False,False,0.0075416015,0.8251561,0.108811654,0.05849067
A01868,False,True,False,False,0.0018072556,0.89922476,0.098808505,0.00015946092
A07524,False,False,True,False,0.011627147,6.975941e-08,0.98769474,0.00067801407
A00880,False,True,False,False,0.0023210351,0.8057084,0.18699475,0.004975835
A00948,False,True,False,False,0.0006554722,0.8798262,0.11949868,1.9598574e-05
A01012,False,True,False,False,3.645973e-05,0.94337314,0.05657665,1.3746818e-05
A03985,False,True,False,False,0.00010414047,0.9491781,0.04912851,0.0015892927
A05746,False,False,True,False,0.0001143164,0.05045772,0.94936186,6.6113884e-05
A06374,False,False,True,False,2.6781478e-05,0.0001317876,0.99984133,2.7371194e-15
A05064,False,False,True,False,0.0023304108,0.45017365,0.5397784,0.0077174767
A03121,False,True,False,False,3.0743486e-05,0.9283227,0.071533814,0.00011282002
A01337,False,True,False,False,0.002190224,0.8022364,0.10729446,0.088278905
A02270,False,False,True,False,0.094388306,0.028148852,0.87694174,0.00052113686
A06617,False,True,False,False,4.876616e-07,0.967186,0.032703944,0.000109653585
A02561,False,True,False,False,0.00076811074,0.9640795,0.03496843,0.00018400767
A02641,False,True,False,False,2.8718832e-06,0.9526876,0.047085274,0.00022416882
A04594,True,False,False,False,0.35516945,8.843956e-06,0.6447116,0.00011006937
A06302,False,True,False,False,0.0011764672,0.7977176,0.20110516,7.7461846e-07
A03254,False,False,True,False,6.412322e-05,9.9473355e-12,0.9999343,1.4961967e-06
A05581,False,True,False,False,0.005299777,0.749334,0.14580743,0.09955881
A02887,False,False,True,False,0.07410725,0.30103335,0.52099043,0.10386893
A07568,False,False,False,True,0.0037150246,0.32071275,0.21007693,0.4654953
A03830,False,False,True,False,0.17792943,0.6314721,0.18802622,0.0025721954
A04683,False,True,False,False,0.0005524622,0.9101716,0.075341955,0.01393392
A04577,False,True,False,False,2.8764744e-05,0.9665055,0.031522226,0.0019434319
A07361,False,True,False,False,0.058954746,0.74758315,0.17525081,0.01821133
A02628,False,True,False,False,2.5167818e-05,0.9211346,0.07833008,0.0005102008
A01429,False,False,False,True,0.03043092,0.07505251,0.06761207,0.8269045
A03872,False,False,True,False,0.000113902395,0.89120746,0.10829734,0.0003812959
A04836,False,False,True,False,0.006518218,0.82057124,0.14832969,0.02458083
A00547,False,True,False,False,0.01448644,0.7124079,0.08381099,0.18929468
A04668,False,True,False,False,0.005712984,0.9130852,0.07192255,0.009279215
A07964,False,True,False,False,0.0025588972,0.8796568,0.108649805,0.009134547
A00468,False,False,True,False,0.016895505,0.0014150729,0.9814259,0.00026359968
A05089,False,False,False,True,0.021194695,0.63943666,0.12649237,0.21287623
A05843,False,True,False,False,0.0017134191,0.8213181,0.17569445,0.0012739877
A07413,False,True,False,False,0.013574056,0.7446267,0.23040845,0.011390815
A05537,False,True,False,False,1.7331244e-05,0.96382326,0.03609405,6.536453e-05
A01362,False,True,False,False,1.2218301e-06,0.97639465,0.023554718,4.932757e-05
A02943,False,False,True,False,0.094973065,0.7750225,0.10943704,0.020567337
A07235,False,True,False,False,4.362775e-05,0.9065696,0.087065,0.0063216994
A01206,False,True,False,False,0.00020884266,0.9162822,0.082374014,0.0011349608
A01150,False,True,False,False,4.3406578e-07,0.9717021,0.028285759,1.16977735e-05
A05413,False,True,False,False,0.00080103456,0.861223,0.13636014,0.0016158181
A04337,False,True,False,False,8.944423e-06,0.96583486,0.0336499,0.0005062934
A01419,False,False,True,False,1.7971029e-09,2.3979332e-05,0.99997604,7.827445e-09
A05094,False,True,False,False,0.00043545006,0.8210275,0.17577675,0.0027602303
A04083,False,True,False,False,0.0006487178,0.84684616,0.15208384,0.0004212605
A01221,False,True,False,False,3.9003036e-05,0.93085235,0.06896839,0.00014025976
A03856,False,True,False,False,9.380539e-07,0.9836585,0.016317228,2.3284943e-05
A01004,False,True,False,False,0.004718483,0.8540372,0.14086644,0.00037788114
A03512,False,True,False,False,0.00092136423,0.8743029,0.12472216,5.3541426e-05
A03102,False,True,False,False,3.9765586e-05,0.4328011,0.5671582,9.597971e-07
A04419,False,True,False,False,8.6174126e-08,0.90048414,0.099515736,1.2345014e-09
A05035,False,True,False,False,1.9657964e-06,0.9540366,0.045844674,0.000116822666
A00321,True,False,False,False,0.10737178,0.029406391,0.29907924,0.5641426
A01016,False,True,False,False,3.51291e-10,0.9863019,0.013695324,2.812068e-06
A03155,False,True,False,False,4.4248973e-05,0.9344988,0.06519228,0.00026472195
A03736,False,False,True,False,0.028045746,0.47401187,0.49568102,0.0022614053
A06491,False,True,False,False,9.273794e-06,0.9397132,0.059289146,0.0009883216
A08211,False,True,False,False,1.155757e-06,0.9745558,0.025442861,2.2288584e-07
A07040,False,True,False,False,0.0005673298,0.9085662,0.089454405,0.0014121262
A08336,False,False,True,False,0.3669079,0.45262423,0.17750826,0.002959568
A01461,False,False,True,False,6.504428e-05,5.931513e-18,0.9999349,2.9752375e-08
A05815,False,True,False,False,6.849901e-08,0.9791632,0.020836664,8.3906375e-09
A03745,False,False,False,True,0.015759531,0.73612225,0.22076796,0.027350191
A05282,False,False,True,False,0.0011336162,5.7265563e-08,0.9988042,6.203637e-05
A04106,False,True,False,False,0.00057299377,0.91823876,0.08112814,6.006286e-05
A05050,False,False,True,False,0.010494717,2.7845705e-05,0.9893254,0.00015199868
A02596,False,True,False,False,3.034307e-07,0.98155886,0.018283265,0.00015767121
A02446,False,False,True,False,0.0010989846,5.6165354e-06,0.99886453,3.0949985e-05
A06845,False,False,True,False,2.9853087e-05,0.0038916406,0.995799,0.0002795782
A00669,False,True,False,False,0.00019068191,0.8740253,0.124709204,0.0010748149
A04167,False,False,True,False,0.0013759678,0.63831663,0.267607,0.09270036
A02733,False,False,True,False,0.1337405,1.6058922e-09,0.86625016,9.414625e-06
A02008,False,True,False,False,0.0036361082,0.94865423,0.047387775,0.00032182262
A01529,False,False,False,True,0.0029998373,0.81627685,0.083532125,0.09719126
A00046,False,True,False,False,2.6881782e-05,0.9422713,0.057663873,3.792863e-05
A00477,False,False,True,False,9.277775e-09,0.00014724658,0.9998528,1.6602317e-12
A02507,False,True,False,False,0.00019072283,0.9486341,0.050965488,0.00020970989
A01583,False,False,True,False,0.004689016,0.51229995,0.48066247,0.0023485417
A05936,False,True,False,False,0.0028250723,0.9258138,0.069821045,0.001540051
A02334,False,False,True,False,0.0004463553,0.0065074847,0.99291587,0.00013033347
A03314,False,True,False,False,0.0008330652,0.8014839,0.1974601,0.00022285806
A05919,False,True,False,False,0.0006338597,0.84700423,0.15235838,3.570655e-06
A04546,False,True,False,False,1.0958707e-06,0.95216286,0.04773779,9.832376e-05
A03727,False,False,True,False,0.0019225838,7.7956684e-13,0.9980767,6.587327e-07
A04641,False,False,True,False,0.48584792,0.0025676587,0.49712208,0.014462323
A03984,False,True,False,False,3.8967196e-10,0.9653795,0.034620114,4.5534927e-07
A02379,False,False,True,False,0.0027393096,0.0073795677,0.9881733,0.001707857
A04324,False,False,True,False,0.0032178136,0.6311128,0.36172724,0.00394217
A02019,False,False,True,False,6.7915134e-05,0.22632082,0.7730551,0.00055616867
A07410,False,True,False,False,7.774845e-07,0.95373416,0.046110615,0.00015441983
A07619,False,True,False,False,2.9686722e-05,0.95913315,0.04043586,0.00040129528
A07387,False,False,True,False,0.17326187,0.00021115804,0.82652605,8.427865e-07
A03829,False,False,False,True,0.014947213,0.0016044293,0.072467685,0.9109807
A08077,False,True,False,False,0.00029229568,0.95130396,0.0473945,0.001009206
A07064,False,False,True,False,0.09359089,0.07739363,0.7549258,0.074089654
A07038,False,False,True,False,0.00069116504,0.8506444,0.14832754,0.0003368717
A06833,False,True,False,False,0.0019772993,0.9151821,0.082664005,0.00017656464
A05511,True,False,False,False,0.5172602,0.0037631833,0.47877824,0.00019834751
A05783,False,False,True,False,1.6045574e-06,0.86281574,0.13712022,6.2432366e-05
A07311,False,True,False,False,0.0011627252,0.86422396,0.13141103,0.003202296
A07404,False,True,False,False,9.850648e-10,0.90375745,0.0962425,1.3542536e-09
A08028,False,True,False,False,0.008445078,0.8345625,0.07128567,0.08570681
A03644,False,True,False,False,0.040436607,0.828498,0.0994574,0.031607904
A04725,False,True,False,False,0.00033634956,0.94837666,0.049250927,0.0020359904
A01005,True,False,False,False,0.17214188,0.2882508,0.104477435,0.43512988
A02976,False,False,True,False,0.38785875,0.4049314,0.20684914,0.00036071762
A06750,False,True,False,False,0.045299374,0.733406,0.21741065,0.0038839744
A07606,False,False,True,False,0.00023595338,0.02686121,0.9506434,0.022259375
A08127,False,True,False,False,3.580698e-05,0.946967,0.051918644,0.0010785167
A02030,False,True,False,False,0.00018279863,0.8867378,0.105422124,0.00765725
A07811,False,True,False,False,0.00016989515,0.8003047,0.19912729,0.0003980726
A01687,False,True,False,False,1.2456211e-05,0.96177685,0.038170256,4.049893e-05
A01548,False,True,False,False,0.0038833907,0.9664733,0.02845581,0.001187499
A05299,False,True,False,False,0.014749038,0.7839752,0.1991982,0.0020775907
A07555,False,True,False,False,7.1208284e-05,0.9199671,0.079935074,2.6516533e-05
A00915,False,True,False,False,0.00451278,0.88689375,0.10418464,0.0044088657
A05837,False,True,False,False,0.00017349269,0.96719927,0.032453626,0.00017366551
A01793,False,True,False,False,0.0037412427,0.9079442,0.08600448,0.00231004
A07937,False,True,False,False,0.00012324407,0.9633337,0.035560187,0.0009827389
A00222,False,True,False,False,0.022400629,0.6027117,0.37461114,0.0002765784
A02149,False,True,False,False,0.0007068626,0.79270446,0.20648646,0.00010214982
A01021,False,True,False,False,0.00035900905,0.34890297,0.65068656,5.145174e-05
A02478,False,True,False,False,0.00040040427,0.9130359,0.065378115,0.021185502
A07787,False,False,True,False,3.218879e-08,0.0021810238,0.99781895,2.9155165e-09
A00838,False,True,False,False,0.00011376805,0.6393476,0.36052677,1.1883972e-05
A04670,False,True,False,False,0.0049378364,0.903102,0.090476505,0.0014837348
A03795,False,True,False,False,5.5593887e-07,0.9699523,0.03000326,4.3929558e-05
A05970,False,False,True,False,0.46300653,0.005794758,0.53042996,0.0007687493
A04032,False,True,False,False,5.4475136e-06,0.87291425,0.12696114,0.000119126285
A05004,False,False,True,False,5.1980674e-05,7.503071e-05,0.99987304,1.4608627e-15
A01808,False,True,False,False,0.00031935624,0.9795503,0.020110797,1.9674882e-05
A00622,False,True,False,False,2.1580543e-06,0.9777776,0.021766545,0.00045372563
A07851,False,True,False,False,0.016156154,0.7319065,0.21067601,0.04126131
A00011,False,True,False,False,4.6529403e-05,0.93549156,0.06409137,0.00037061027
A00979,False,False,True,False,0.24001238,0.16806203,0.5899295,0.0019960357
